,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000137d73231f798f44525e4cb59b2c94cb2561af1006205ca2b0b7cfd8109,38.0,1.0,00000aef005a67a9d11b73d4935ab6e8568bc52f4d883e5687643e21de6c2db0,14,56.0
1,00000aef005a67a9d11b73d4935ab6e8568bc52f4d883e5687643e21de6c2db0,37.0,1.0,0000063b2220283c7eb70366ad501c04407bd9faf340ff2dda16d02123b15542,25,100.0
2,0000063b2220283c7eb70366ad501c04407bd9faf340ff2dda16d02123b15542,36.0,1.0,00000238171b8a0c0a16ae8b2c459ec724e1546e5c64a5f894938ab5ad6cd670,25,100.0
3,00000238171b8a0c0a16ae8b2c459ec724e1546e5c64a5f894938ab5ad6cd670,35.0,1.0,000008defdae8b174fee997de0a5d03bb7d3884ae0bd947e60f3f4f272614170,25,100.0
4,000008defdae8b174fee997de0a5d03bb7d3884ae0bd947e60f3f4f272614170,34.0,1.0,00000dc071545d9dd28e84fda18b7df9456c545b97bcb8a79970accd268208e9,25,100.0
5,00000dc071545d9dd28e84fda18b7df9456c545b97bcb8a79970accd268208e9,33.0,1.0,00000ad6afddeb6a13e8d91b3c4df5fc5ac9b13fdcec6238d0b86dc934a85f11,25,100.0
6,00000ad6afddeb6a13e8d91b3c4df5fc5ac9b13fdcec6238d0b86dc934a85f11,32.0,1.0,0000023f82f217cd85a6893ab88b9b3d694d6a201e7000f75d083702ff0bf5e9,25,100.0
7,0000023f82f217cd85a6893ab88b9b3d694d6a201e7000f75d083702ff0bf5e9,31.0,1.0,00000e39cb22b3957efa325021bb72d0bfdf5199cca9b93ad9ccab3b3ae40a00,25,100.0
8,00000e39cb22b3957efa325021bb72d0bfdf5199cca9b93ad9ccab3b3ae40a00,30.0,1.0,00000a6318e02ad61a472729eaab2332acb53224457a32967fe7cba4889e97fd,25,100.0
9,00000a6318e02ad61a472729eaab2332acb53224457a32967fe7cba4889e97fd,29.0,1.0,0000083c371c16c857cd7891c3f88afaab0ed5170813515fb62278bd5193c380,25,100.0
10,0000083c371c16c857cd7891c3f88afaab0ed5170813515fb62278bd5193c380,28.0,1.0,000009c5ef4b3bfe19edb9488919a8695eec5df4d19ebc0f7105be012c865a22,25,100.0
11,000009c5ef4b3bfe19edb9488919a8695eec5df4d19ebc0f7105be012c865a22,27.0,1.0,00000319835a370ac777c7e82d80a3b180005beebeb7c6eba9248f1a5c35e8b6,25,100.0
12,00000319835a370ac777c7e82d80a3b180005beebeb7c6eba9248f1a5c35e8b6,26.0,1.0,0000079dd80e8802b5bbad1922f10693f809065ee905c97f92b40c1f97efdd19,25,100.0
13,0000079dd80e8802b5bbad1922f10693f809065ee905c97f92b40c1f97efdd19,25.0,1.0,00000a0c4fc65934d1240aec0b6e131f15dc4251e1abde585acb111d6e580699,25,100.0
14,00000a0c4fc65934d1240aec0b6e131f15dc4251e1abde585acb111d6e580699,24.0,1.0,0000008fd975bf1fb831e39d36ce7b7e750b0bb7166609bcaedde53acf611304,25,100.0
