,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.271708,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.271708
1458,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13.33697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,27.385778000000002
1459,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,17.022675,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,432392,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,23.751034000000004
1243,00000f0fa52bfcf2368786a8c3efac3b231c241c06c0900df47c2c0e41ce43fa,23.356351,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,497874,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,19.182150000000004
81,0000009e0ba5b9533d8469b89412416a51251b79a861faafbe63579d63af6f67,34.187295,00000f0fa52bfcf2368786a8c3efac3b231c241c06c0900df47c2c0e41ce43fa,4,21,262895,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,19.899534000000003
1618,00000f9961b4c9dfa620cf6f03d23d3302087f7796005239558350b9ea5d3bee,46.888434000000004,0000009e0ba5b9533d8469b89412416a51251b79a861faafbe63579d63af6f67,5,26,1174330,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,32.986006
1691,000008069b97d447c3877a1c3b2eb84fba86de9122a383d95bc4467a75270f61,62.871829000000005,00000f9961b4c9dfa620cf6f03d23d3302087f7796005239558350b9ea5d3bee,6,31,198615,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,18.358351
313,000007918160a2f1157131f47f57f63e530d62214710c5b25cda14214c826970,76.952916,000008069b97d447c3877a1c3b2eb84fba86de9122a383d95bc4467a75270f61,7,36,1752674,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,30.43956700000001
1391,00000720c17027cb916dc90d689e8e0967361617847ad28128a8db03248cb41e,91.19458300000001,000007918160a2f1157131f47f57f63e530d62214710c5b25cda14214c826970,8,41,929049,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,49.611487999999994
1253,000000551a2ef30018177ff24dbfaf8b6f5c2436ec32436a54fe016f53b894bb,120.245361,00000720c17027cb916dc90d689e8e0967361617847ad28128a8db03248cb41e,9,47,1243151,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,44.472016999999994
476,000006d1dabac8163fbe3244d7fc2318b4189f064934cde9b479e5e4befbb1d5,136.072451,000000551a2ef30018177ff24dbfaf8b6f5c2436ec32436a54fe016f53b894bb,10,52,212224,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,31.829898000000014
1781,000008c7e855449ae4dec4f6ab1b0588e7ff3f051e559c9ed99896c6c79b3edd,151.232479,000006d1dabac8163fbe3244d7fc2318b4189f064934cde9b479e5e4befbb1d5,11,57,147548,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,23.841691999999995
1782,000002e3e09231c8c6af93fa269ebcc0781884b64ae6ce36e87d738b7c42d51e,158.59664700000002,000008c7e855449ae4dec4f6ab1b0588e7ff3f051e559c9ed99896c6c79b3edd,12,62,240632,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 12'},24,17.081736000000006
1192,000002ea781b1ca550996dca9bb90f89b7f0da03f618042824d9934e0f3c74f5,178.650527,000002e3e09231c8c6af93fa269ebcc0781884b64ae6ce36e87d738b7c42d51e,13,67,624296,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,51.531971999999996
1193,000001436769f85cc8b6254834d3c1d06d6594a6a69114bc9e71b16e67b10c34,183.913005,000002ea781b1ca550996dca9bb90f89b7f0da03f618042824d9934e0f3c74f5,14,72,215314,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,46.35270600000001
646,0000022cc229275d3413d529b6fa48e9aea2fc4eb327de8c74b0389c92ad612a,194.99609600000002,000001436769f85cc8b6254834d3c1d06d6594a6a69114bc9e71b16e67b10c34,15,77,841575,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,39.52692099999999
964,000000258ab5269fb014e54f026e112b973e41930f594d1f4ff69e8dbea7bb08,209.745655,0000022cc229275d3413d529b6fa48e9aea2fc4eb327de8c74b0389c92ad612a,16,83,206669,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,24.855353000000008
1712,00000d5f998f37e09b513105de0f0f11b20f157fb339466315b4bad682412f17,227.64593000000002,000000258ab5269fb014e54f026e112b973e41930f594d1f4ff69e8dbea7bb08,17,88,170591,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 17'},23,25.709766000000002
1569,0000038c33f9a983ad391298d2ad447feb1127240b44d6272c13ee6701d682e9,255.62811000000002,00000d5f998f37e09b513105de0f0f11b20f157fb339466315b4bad682412f17,18,93,5088,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 18'},21,26.886954999999972
1413,000006c1c63c1a86e9bf5021feb8c9c85040062cb298eb100b34a0ba0d35bd77,268.067969,0000038c33f9a983ad391298d2ad447feb1127240b44d6272c13ee6701d682e9,19,98,550460,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 19'},19,33.90138999999999
