,log_time,hash,peer_id,time_of_insertion
10,2017-10-05 19:45:09.651832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.31295900000000004
37,2017-10-05 19:45:09.719438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.24535300000000002
93,2017-10-05 19:45:09.886866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.07792500000000001
51,2017-10-05 19:45:09.937186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.027605
100,2017-10-05 19:45:09.937378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.027413000000000003
128,2017-10-05 19:45:09.937451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.027340000000000003
34,2017-10-05 19:45:09.938019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.026772
65,2017-10-05 19:45:09.938256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.026535000000000003
107,2017-10-05 19:45:09.938316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.026475000000000002
43,2017-10-05 19:45:09.938866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025925
119,2017-10-05 19:45:09.953456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.011335000000000001
57,2017-10-05 19:45:09.962355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0024360000000000002
23,2017-10-05 19:45:09.962749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.002042
78,2017-10-05 19:45:09.963332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001459
74,2017-10-05 19:45:09.963446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001345
84,2017-10-05 19:45:09.963594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0011970000000000001
112,2017-10-05 19:45:09.963638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0011530000000000002
0,2017-10-05 19:45:09.964364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000427
