,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ca684fc3add34c3f036b6713df7558066d39051da1a707573e5856aacfa,34.0,1.0,00000008dd0b292a6921032221fac8dab0165c4762b3a1c420444ed008379e2c,16,80.0
1,00000008dd0b292a6921032221fac8dab0165c4762b3a1c420444ed008379e2c,33.0,1.0,00000d17c5d806ff0bb020558d3534f83eaf9d7fa4fb8a30f2f4277e1ccfcc63,20,100.0
2,00000d17c5d806ff0bb020558d3534f83eaf9d7fa4fb8a30f2f4277e1ccfcc63,32.0,1.0,000003c57d6a350d000e00e98e4671004d266b40374972c2a0fe90c25aa586ce,20,100.0
3,000003c57d6a350d000e00e98e4671004d266b40374972c2a0fe90c25aa586ce,31.0,1.0,00000de2ff630d742efa2c9b24a7ddd3122cb598a09bde3b6c14cd171759687a,20,100.0
4,00000de2ff630d742efa2c9b24a7ddd3122cb598a09bde3b6c14cd171759687a,30.0,1.0,0000009bbd9d7d69c97fd3cad9b159205c9b25ca9433380a34d40a6a5c85dbe8,20,100.0
5,0000009bbd9d7d69c97fd3cad9b159205c9b25ca9433380a34d40a6a5c85dbe8,29.0,1.0,0000098f3043f4e401ec15941b410e8008b0a2dea6492945aa34f02cbd89bf6f,20,100.0
6,0000098f3043f4e401ec15941b410e8008b0a2dea6492945aa34f02cbd89bf6f,28.0,1.0,000006a46f8ab5b9db7bbb812e6be9652c4c4e5ebe166db165faf10463ab398c,20,100.0
7,000006a46f8ab5b9db7bbb812e6be9652c4c4e5ebe166db165faf10463ab398c,27.0,1.0,0000094c40da290f59a1a3dead4ce5b7b782ba5cb492c509f366b18fd8f5e0e7,20,100.0
8,0000094c40da290f59a1a3dead4ce5b7b782ba5cb492c509f366b18fd8f5e0e7,26.0,1.0,00000ff7713142522286a97868f9ee996fe79b3f94386295b68d4613ca26880c,20,100.0
9,00000ff7713142522286a97868f9ee996fe79b3f94386295b68d4613ca26880c,25.0,1.0,0000008fc2362e53166b7c9c50def339eafe62b6b0bea44741b3cb9df14dbe6b,20,100.0
10,0000008fc2362e53166b7c9c50def339eafe62b6b0bea44741b3cb9df14dbe6b,24.0,1.0,000001c85e7cc9e3d70526595b499e3feea72168922e23a7c146c9a88ed0944d,20,100.0
11,000001c85e7cc9e3d70526595b499e3feea72168922e23a7c146c9a88ed0944d,23.0,1.0,00000880dba02fcd03f582439eb72ec007291eb76b4e9e242a1f8a093a83331c,20,100.0
12,00000880dba02fcd03f582439eb72ec007291eb76b4e9e242a1f8a093a83331c,22.0,1.0,0000007bbe0c619c9dc6d793951ceb8257450afc8c6c186193c525fb32cef1bb,20,100.0
