,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.079848,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.079848
929,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.791700000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,52.417857
415,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,45.982295,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,38.132955
1940,0000029155de910c18b8f1a3b8c5073fb3ee83b904df55f9f712770ff49a4cd1,50.951318,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,330277,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,33.430769
342,00000fb1a34b8e469c84bc3064088e33701f4a77c301cfa913b173fbd422faa8,77.89584,0000029155de910c18b8f1a3b8c5073fb3ee83b904df55f9f712770ff49a4cd1,4,21,534751,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,44.567408
1480,00000fc29a0b842f9af749abaef8acce98609018f5a4996142eb76b216d9bb2f,84.34546800000001,00000fb1a34b8e469c84bc3064088e33701f4a77c301cfa913b173fbd422faa8,5,26,147143,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,38.159088999999994
107,00000017cca97655979ecf539b82301548196ecc8066fe49783fc3383742dab8,101.257192,00000fc29a0b842f9af749abaef8acce98609018f5a4996142eb76b216d9bb2f,6,32,796005,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,45.79389800000001
1642,00000c4830c1b63a2c40ad2dde982d481d5228650b9256b22c9acf45c6babc8a,118.931026,00000017cca97655979ecf539b82301548196ecc8066fe49783fc3383742dab8,7,37,1056515,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,50.10652200000001
1098,00000053b303d68af616c9ca13066c4dbb07a827bda4e3fa4cd8a06559bf432b,138.574543,00000c4830c1b63a2c40ad2dde982d481d5228650b9256b22c9acf45c6babc8a,8,43,248614,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,31.811038999999994
1265,00000b3e2e7415f7ff075157a470c5434642a3f2247a8672817a94e76dd0d1eb,171.034591,00000053b303d68af616c9ca13066c4dbb07a827bda4e3fa4cd8a06559bf432b,9,48,1020705,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,66.198597
1183,0000094a29e7157c08feb4d9cf02c2e2499d2aece7dafcdeffd63c4729cb24c6,189.93138100000002,00000b3e2e7415f7ff075157a470c5434642a3f2247a8672817a94e76dd0d1eb,10,53,652957,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,47.40181799999999
1729,000004e311374acfdde7c39babe712a8fe6b2b65eb437a290b71e7c3659eb3e0,206.294734,0000094a29e7157c08feb4d9cf02c2e2499d2aece7dafcdeffd63c4729cb24c6,11,58,733594,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,71.09919300000001
1576,000004d3d31b2261defd57e99e778cda4fd03f383ced94a0b242be1f437307bf,240.70933900000003,000004e311374acfdde7c39babe712a8fe6b2b65eb437a290b71e7c3659eb3e0,12,63,235457,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,53.883155000000016
1577,00000fe29a9664131a8ae386ddf1b03f585d3baea6ae85f189f6b4054fd1b6eb,252.293155,000004d3d31b2261defd57e99e778cda4fd03f383ced94a0b242be1f437307bf,13,68,667274,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,104.98333500000001
