,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008ae515d7b7a7824760ac0837771d37356f7e1e2552de35318176c921cd4,42.0,1.0,00000b5d689d412f82cf0bbbdb555a59590bceffd3873fecf9b0b942a3dcfb82,2,13.333333333333334
1,00000b5d689d412f82cf0bbbdb555a59590bceffd3873fecf9b0b942a3dcfb82,41.0,1.0,00000e6a50e9e90643a22bb4c8e48ddabcce6764fcc8e0982544a4c4fa56b024,5,33.333333333333336
2,00000e6a50e9e90643a22bb4c8e48ddabcce6764fcc8e0982544a4c4fa56b024,40.0,1.0,000008c648c299748fcec97a736835dd861a2452925db7bd17527e5338604547,15,100.0
3,000008c648c299748fcec97a736835dd861a2452925db7bd17527e5338604547,39.0,1.0,0000075137a3f20193d7eee500c2daa193af7a432df288d3b62d333911879fb3,15,100.0
4,0000075137a3f20193d7eee500c2daa193af7a432df288d3b62d333911879fb3,38.0,1.0,000001c211d92abcc692dab5aa0b08e708ed5c5628b5a2d31cdbc9afb2b4ed3b,15,100.0
5,000001c211d92abcc692dab5aa0b08e708ed5c5628b5a2d31cdbc9afb2b4ed3b,37.0,1.0,0000069e55b0ac07b8b58d4ac47ea661f73f5c559f16ee6c211172a162a31255,15,100.0
6,0000069e55b0ac07b8b58d4ac47ea661f73f5c559f16ee6c211172a162a31255,36.0,1.0,000009841b33bd5068dd3a23d8c5115ea566aa989f92ceaceed91324c4b46d2e,15,100.0
7,000009841b33bd5068dd3a23d8c5115ea566aa989f92ceaceed91324c4b46d2e,35.0,1.0,000000535208b0b2748d1b6acedafe5d42af73701bf4cf59e336d6110829e59c,15,100.0
8,000000535208b0b2748d1b6acedafe5d42af73701bf4cf59e336d6110829e59c,34.0,1.0,0000057bd3050c4970d360eceaf8b6067d71fc4ca56279b31487970e456330f2,15,100.0
9,0000057bd3050c4970d360eceaf8b6067d71fc4ca56279b31487970e456330f2,33.0,1.0,00000847fbac7e162e8ef214d593af841458b780ef9e83eb144f16c3ea7f37d8,15,100.0
10,00000847fbac7e162e8ef214d593af841458b780ef9e83eb144f16c3ea7f37d8,32.0,1.0,00000161745c7d4c17f7a3427f216689a02a331fc42b1e459b8e6894dde9dbad,15,100.0
11,00000161745c7d4c17f7a3427f216689a02a331fc42b1e459b8e6894dde9dbad,31.0,1.0,0000065448d3caf693d2015db3757ee953d57be58504ec04b3a075299632de1b,15,100.0
12,0000065448d3caf693d2015db3757ee953d57be58504ec04b3a075299632de1b,30.0,1.0,00000024100556eb9d580af915061fc4f59643b4e37d8f66ce9e7bc64ed94061,15,100.0
13,00000024100556eb9d580af915061fc4f59643b4e37d8f66ce9e7bc64ed94061,29.0,1.0,00000c3fbdaccac6ea15c61b9b42d431c8741b8327a40c1f7823732d5f08fb0d,15,100.0
14,00000c3fbdaccac6ea15c61b9b42d431c8741b8327a40c1f7823732d5f08fb0d,28.0,1.0,000001b8b8ea11f06087d084e85186ab03366eb041faa5e369143249e031e925,15,100.0
15,000001b8b8ea11f06087d084e85186ab03366eb041faa5e369143249e031e925,27.0,1.0,000000c2a4b7eae642acb75d957b760b56a4f437d63c717c3eb261dacd54dc59,15,100.0
16,000000c2a4b7eae642acb75d957b760b56a4f437d63c717c3eb261dacd54dc59,26.0,1.0,0000053cfaeecd5cfea25cd9533e805d7495a37dda110e07b727b7769e36ca9f,15,100.0
17,0000053cfaeecd5cfea25cd9533e805d7495a37dda110e07b727b7769e36ca9f,25.0,1.0,00000aed37e905a343af1c3a47a2623c4acd76655ed1a861012511a309172678,15,100.0
18,00000aed37e905a343af1c3a47a2623c4acd76655ed1a861012511a309172678,24.0,1.0,000004f281d3e0c800a23cda5ca2f863fa92bc5b630c13da44950eb682c7f911,15,100.0
19,000004f281d3e0c800a23cda5ca2f863fa92bc5b630c13da44950eb682c7f911,23.0,1.0,000000f33a97bdd44813c767400235a0cc239e435d0f055384bc17082401e0cd,15,100.0
20,000000f33a97bdd44813c767400235a0cc239e435d0f055384bc17082401e0cd,22.0,1.0,0000003059cd11a2784b46372daa08f912801b32a3f2d843a14cb64291ee43fa,15,100.0
21,0000003059cd11a2784b46372daa08f912801b32a3f2d843a14cb64291ee43fa,21.0,1.0,00000d0663bdaaf42e4d78e7864374249f23f24333dd9227694784c037b154de,15,100.0
22,00000d0663bdaaf42e4d78e7864374249f23f24333dd9227694784c037b154de,20.0,1.0,00000c28ecd9a00f2d7b85bf9b657311c4e8e283dcdadeaf94a6bb21c10e81a8,15,100.0
23,00000c28ecd9a00f2d7b85bf9b657311c4e8e283dcdadeaf94a6bb21c10e81a8,19.0,1.0,00000f5c2fb019047d40631d3ffe52ea11b9abe4263bf02f014a031457f67139,15,100.0
24,00000f5c2fb019047d40631d3ffe52ea11b9abe4263bf02f014a031457f67139,18.0,1.0,000008d90442efe351165cf85ec75dc362c1a1d23d0498e7fed35732547e1a25,15,100.0
25,000008d90442efe351165cf85ec75dc362c1a1d23d0498e7fed35732547e1a25,17.0,1.0,0000050998d70a510e6e7cc36570beed97d996137d6fdce9ec6d3623b036fdac,15,100.0
26,0000050998d70a510e6e7cc36570beed97d996137d6fdce9ec6d3623b036fdac,16.0,1.0,00000d8bc5a81f2ed974b850284372bb1e2a2fc62ca54fa10ecc7a519a2bf2a4,15,100.0
27,00000d8bc5a81f2ed974b850284372bb1e2a2fc62ca54fa10ecc7a519a2bf2a4,15.0,1.0,00000f22bfdd9bcb4b6ee5eb40b17051278fd4ef5824d6413108a344c0a0f047,15,100.0
