,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.134494,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.134494
944,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.194055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,59.511179000000006
946,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,11.23817,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,84.576502
947,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,46.431915000000004,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,56.33006400000001
949,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,61.848297,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,826432,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,83.12074800000002
950,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,89.51319500000001,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,5,27,687135,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,57.677937
952,0000034102742f897d39ac81205e958720c2c93fe0c0ef18ad62b78daafe5624,99.733244,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,6,32,1429581,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,51.35771100000001
784,0000055b405632a0fdaec630d8b63632b00e500e64eada3c11e1fe04e11dcc6b,109.686462,0000034102742f897d39ac81205e958720c2c93fe0c0ef18ad62b78daafe5624,7,37,1057319,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,121.996261
787,00000ab955d29762818c3f95ec2ddf93a6330092bf6a27b4160c355df80d703e,134.170616,0000055b405632a0fdaec630d8b63632b00e500e64eada3c11e1fe04e11dcc6b,8,42,710023,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,97.54822500000003
789,0000005a0e85aebe058474f84fcfaa294b3a7a2778b1796623b40aca31663bcc,153.98840900000002,00000ab955d29762818c3f95ec2ddf93a6330092bf6a27b4160c355df80d703e,9,48,10279,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,77.755303
793,000006c14ec3e6a228943b6b809df377c718422c28c328b54425fba1aeeb9346,169.01413000000002,0000005a0e85aebe058474f84fcfaa294b3a7a2778b1796623b40aca31663bcc,10,53,1391459,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,91.994666
797,00000c95e6c2177005a701195be07cad7da3b3f70497e14dbfde333313c5e4d5,199.974205,000006c14ec3e6a228943b6b809df377c718422c28c328b54425fba1aeeb9346,11,58,790263,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,61.114429
1114,000006de33f5e370cbec7ff005c11f7812031319071c2d482669c1d685edd561,224.980828,00000c95e6c2177005a701195be07cad7da3b3f70497e14dbfde333313c5e4d5,12,63,867033,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,71.64645100000004
1117,00000d9d33ff05adbe9b88cc3782c534c16817575c5c6b0969a6be72433e1207,243.31573,000006de33f5e370cbec7ff005c11f7812031319071c2d482669c1d685edd561,13,68,313005,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,53.34308200000001
1118,00000154d5aed8d699fa8a13d63a12ed19a3a368d68f302b106c41380483f148,245.286788,00000d9d33ff05adbe9b88cc3782c534c16817575c5c6b0969a6be72433e1207,14,73,431654,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,51.39700200000004
542,00000582cc089db7085f3488b248014addb6d2070b75514a33bc28a91e14e27f,259.508862,00000154d5aed8d699fa8a13d63a12ed19a3a368d68f302b106c41380483f148,15,78,236045,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,52.775825999999995
546,0000016f6b61210b25610bcd263992fc58ab867b3e8533b6ef5e40c7e661a3a2,263.486468,00000582cc089db7085f3488b248014addb6d2070b75514a33bc28a91e14e27f,16,83,25387,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,49.41378900000001
547,000006916273abd06f551280f75ad0163fa7b73859e355ef5e3bd5e1d9ac6cc4,266.772507,0000016f6b61210b25610bcd263992fc58ab867b3e8533b6ef5e40c7e661a3a2,17,88,324886,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,72.06399700000003
548,00000f048b2a660adaa989e503b7dc48b2b20ddf2778edf5a264e28c8e40d747,284.812089,000006916273abd06f551280f75ad0163fa7b73859e355ef5e3bd5e1d9ac6cc4,18,93,241635,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,54.156604000000016
549,000002b9f0912b3a07acb225010ab892a347c228e5a0b4d99707b04764e542c3,287.83617100000004,00000f048b2a660adaa989e503b7dc48b2b20ddf2778edf5a264e28c8e40d747,19,98,1391830,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,68.025576
304,0000085d71d28c3f6721c0d8b2513a9e95dfb16e2964ef1a2e3626fb08f02a36,316.65493000000004,000002b9f0912b3a07acb225010ab892a347c228e5a0b4d99707b04764e542c3,20,103,101965,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,47.992102999999986
305,0000076c121a4f1e020de163e00304be72fb7e67f0195ea5211b1e72755865ad,319.51716300000004,0000085d71d28c3f6721c0d8b2513a9e95dfb16e2964ef1a2e3626fb08f02a36,21,108,327710,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,49.22853799999996
313,00000eb270cf9902eb2cf0fa43fd4007078405591298b6fc0d76b6cbcb968ec8,343.03508500000004,0000076c121a4f1e020de163e00304be72fb7e67f0195ea5211b1e72755865ad,22,113,1149055,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,133.819571
988,00000792a73e80c56b5b98deec19a95c30d663d64efafc92ed1b510edd226027,381.242031,00000eb270cf9902eb2cf0fa43fd4007078405591298b6fc0d76b6cbcb968ec8,23,118,697683,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,95.97481300000004
991,000000a602effcbcd1c4e39834cfe67a52289dc104f3945a278997ae07579cae,396.40191100000004,00000792a73e80c56b5b98deec19a95c30d663d64efafc92ed1b510edd226027,24,124,1042481,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,80.94799499999999
992,00000c12d3d19ad94a3501ad23b77145559efe579b28e8a98fa99409be8df812,404.86203900000004,000000a602effcbcd1c4e39834cfe67a52289dc104f3945a278997ae07579cae,25,129,910014,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 25'},12,72.61849699999999
993,0000053b05ae6fda9171d6bc94a0bb57b70155299e25dd7a1d81965113128e00,411.15596300000004,00000c12d3d19ad94a3501ad23b77145559efe579b28e8a98fa99409be8df812,26,134,810641,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 26'},12,78.69352199999997
994,00000348f7c14496bfcf7202c782ba7c8a6ec72a938f2a4fd81f61dc12185799,429.457443,0000053b05ae6fda9171d6bc94a0bb57b70155299e25dd7a1d81965113128e00,27,139,120974,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 27'},12,91.24766399999999
323,00000d3f2e7c9e619cdf9ede62327c629a5d58bf9e788b4ddd8512c9a0157327,440.66787400000004,00000348f7c14496bfcf7202c782ba7c8a6ec72a938f2a4fd81f61dc12185799,28,144,948170,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 28'},4,84.84810199999998
324,000004708ea92e031086d2d49d374e8e42c81829c7b0ee497c8f39acb38684f3,455.147018,00000d3f2e7c9e619cdf9ede62327c629a5d58bf9e788b4ddd8512c9a0157327,29,149,898919,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,70.80159000000003
1079,000000ef35e24fd12ea8851fe93e3ea22fa5da1f8ef7880ca592935e1d2dc8ef,492.844034,000004708ea92e031086d2d49d374e8e42c81829c7b0ee497c8f39acb38684f3,30,155,662591,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 30'},13,44.105046999999956
