,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23273100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.23273100000000002
1188,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4.164128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,80.598279
213,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,25.050998,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,902546,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,60.114312000000005
1118,00000f98c0fe8ecf0e555838ddfa9bdf46b75c74b8a2b099a890af044eec32c8,37.367888,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,3,15,280399,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,53.997378000000005
657,0000002390adb4e627cc3d739a7e3506444c87553a853583b31842c4d8420691,47.605329000000005,00000f98c0fe8ecf0e555838ddfa9bdf46b75c74b8a2b099a890af044eec32c8,4,21,741923,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,59.18757900000001
5,00000bf6fe76630d6645b1ce986b6c04d3c6cfb2de1f2431396f0d43bd59ebad,75.032758,0000002390adb4e627cc3d739a7e3506444c87553a853583b31842c4d8420691,5,26,359939,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,50.93356600000001
1043,00000e7d4650a77016ceb1e86a33c729555ce5e8148fa265fcb57a77d5bc4253,81.604611,00000bf6fe76630d6645b1ce986b6c04d3c6cfb2de1f2431396f0d43bd59ebad,6,31,224247,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,44.408516000000006
1044,00000834b426c4dcbc8f28faa31bd8f50963ce44f2df97f4c1ea5b09474dcf8f,89.741342,00000e7d4650a77016ceb1e86a33c729555ce5e8148fa265fcb57a77d5bc4253,7,36,415021,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,37.677307
10,000005a58eee27848c6e451498468a5cc25b9124d594a5b876b21e9f96ffa59e,103.048562,00000834b426c4dcbc8f28faa31bd8f50963ce44f2df97f4c1ea5b09474dcf8f,8,41,819137,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,47.36094299999999
1348,0000069fdaff668f498e75e94e600de9ccb1f1f90c9d9849206325463c3bea27,119.661933,000005a58eee27848c6e451498468a5cc25b9124d594a5b876b21e9f96ffa59e,9,46,644560,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,59.556610000000006
382,00000884e53124b5ec9ba0a731aba46ecb56f3f186749966221ff46cf7690257,126.90670200000001,0000069fdaff668f498e75e94e600de9ccb1f1f90c9d9849206325463c3bea27,10,51,1002946,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,93.396935
1437,000000c62072584c669a75016116e308fdb4081850f1ee0de6ab3697b9139370,151.29615700000002,00000884e53124b5ec9ba0a731aba46ecb56f3f186749966221ff46cf7690257,11,57,220611,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,69.04599099999999
1438,00000a36086d16dbbf1a6f6af4df2a9203ef5206824ef124b05da02e6fc765e5,161.676701,000000c62072584c669a75016116e308fdb4081850f1ee0de6ab3697b9139370,12,62,104047,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,58.69149300000001
84,00000ab018863eb137c6b37fe53c60e03676ebbe7cc49078b91845f37058fba5,199.34400300000001,00000a36086d16dbbf1a6f6af4df2a9203ef5206824ef124b05da02e6fc765e5,13,67,1580473,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,118.91179300000002
842,000009d6d79ae2ca4216fa22bf2405bbea77bd14336c7e5c6d550358dc716e21,227.68685200000002,00000ab018863eb137c6b37fe53c60e03676ebbe7cc49078b91845f37058fba5,14,72,21396,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,90.64381799999998
1832,000008b47c61fc05f9e8f822da53c6125a5a8e5ad15289b5cd23c5a2cdac1025,241.343625,000009d6d79ae2ca4216fa22bf2405bbea77bd14336c7e5c6d550358dc716e21,15,77,535319,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 15'},25,77.01193900000001
1833,00000600278cd50078fb6bc3755df9afe0fd248a1569d6488cff5e76e81cbc77,249.375729,000008b47c61fc05f9e8f822da53c6125a5a8e5ad15289b5cd23c5a2cdac1025,16,82,54278,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 16'},25,69.00409199999999
1835,0000040e78815a24c8179df1e12dd95b710becb5b58befc93dc107c80148d3cd,266.237115,00000600278cd50078fb6bc3755df9afe0fd248a1569d6488cff5e76e81cbc77,17,87,12487,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 17'},25,64.05427100000003
923,0000084c7561997d54ab484e53cbccae806444a783441300fb52f414e8fbaaf8,276.388274,0000040e78815a24c8179df1e12dd95b710becb5b58befc93dc107c80148d3cd,18,92,393217,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,92.56356499999998
399,0000063815dd03687dd3d4fd06c9505d65c5f210b2af276ec183c657675cc0e8,303.461298,0000084c7561997d54ab484e53cbccae806444a783441300fb52f414e8fbaaf8,19,97,745461,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,98.397648
401,00000a0bd9f851267f6583e8e1f6a68ede14cc392e62b942974a719d4b82bccc,319.982364,0000063815dd03687dd3d4fd06c9505d65c5f210b2af276ec183c657675cc0e8,20,102,189009,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,81.935405
402,0000032deb477f52020d1c331c08be153e5f7e3707f6b4bea3fbdcb1226453f6,322.001365,00000a0bd9f851267f6583e8e1f6a68ede14cc392e62b942974a719d4b82bccc,21,107,162037,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,79.941419
403,0000002a92cdecbaa42b26bb333940f23b937717b07ad7a2e36ae859242725eb,331.57844600000004,0000032deb477f52020d1c331c08be153e5f7e3707f6b4bea3fbdcb1226453f6,22,113,924973,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,70.388958
1850,00000f07e549344ed5fb9c6adac4bbfd71d5b88e3aaa96a27157c2b9d09e1312,372.722103,0000002a92cdecbaa42b26bb333940f23b937717b07ad7a2e36ae859242725eb,23,118,947613,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 23'},25,84.250654
1851,00000e896d26f441b3e48468d3f3159f63202098171ace5b995c6c9d2b85a096,383.97812700000003,00000f07e549344ed5fb9c6adac4bbfd71d5b88e3aaa96a27157c2b9d09e1312,24,123,2569344,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 24'},25,100.55650200000002
560,00000f4982787e30242906d25ec3a9a93cff87c364c6a068357d6981e0b07aff,408.937582,00000e896d26f441b3e48468d3f3159f63202098171ace5b995c6c9d2b85a096,25,128,234319,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 25'},8,75.67776200000003
1321,000000d10d6d56cd8a834f581eff12c6a7007d9ef3e79dbfd4b7961812380e02,426.69509100000005,00000f4982787e30242906d25ec3a9a93cff87c364c6a068357d6981e0b07aff,26,134,641062,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 26'},18,71.39137499999998
