,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000064fa0ddcf13a7d9954eb3a7dd13ef6a3311b358b21f34936a566a09a491,42.0,1.0,000002a5043fad65456bd00deb0ed35fb6b55f39e0d09a96a9d04b197551dfdd,3,15.0
1,000002a5043fad65456bd00deb0ed35fb6b55f39e0d09a96a9d04b197551dfdd,41.0,1.0,000000631adc3d6c42f8061cd14170dbbcd14c48099cf4e601747359dc9eac26,16,80.0
2,000000631adc3d6c42f8061cd14170dbbcd14c48099cf4e601747359dc9eac26,40.0,1.0,00000134a84158f622670bfaea46f4697fd27d024be581b7cbbdf8b84d5bf9c1,16,80.0
3,00000134a84158f622670bfaea46f4697fd27d024be581b7cbbdf8b84d5bf9c1,39.0,1.0,000007ea8417445427c4570098e096b545ce6625e5993c2513303ce16968fabb,20,100.0
4,000007ea8417445427c4570098e096b545ce6625e5993c2513303ce16968fabb,38.0,1.0,00000881a303c53743960a4902b9ce5ebbda9e75761bc29dcc6ad37650c6ed01,20,100.0
5,00000881a303c53743960a4902b9ce5ebbda9e75761bc29dcc6ad37650c6ed01,37.0,1.0,00000d118586c64fa353759207e6bf63b8353ac6e4d27ac10a796c52b0aef4a6,20,100.0
6,00000d118586c64fa353759207e6bf63b8353ac6e4d27ac10a796c52b0aef4a6,36.0,1.0,0000033bb68c30930598405d1aae6a854b5a93d1cccf40eb61124e65ba89cffb,20,100.0
7,0000033bb68c30930598405d1aae6a854b5a93d1cccf40eb61124e65ba89cffb,35.0,1.0,000006eb3a7a734c67bad93015507cbe1191bf72d0fae8b902d3611d2d7df643,20,100.0
8,000006eb3a7a734c67bad93015507cbe1191bf72d0fae8b902d3611d2d7df643,34.0,1.0,00000854155ab158165579e33882aad97f3e1dcf7e47de16766842422e01d4ad,20,100.0
9,00000854155ab158165579e33882aad97f3e1dcf7e47de16766842422e01d4ad,33.0,1.0,0000073657724917f0a361c502c1472a4208ca7aac6bdf5ce040c3ddf600953d,20,100.0
10,0000073657724917f0a361c502c1472a4208ca7aac6bdf5ce040c3ddf600953d,32.0,1.0,00000eaae50fa87ddd2d407f7a4c4c0824205f6e0aa257b4a67269e065f2cc78,20,100.0
11,00000eaae50fa87ddd2d407f7a4c4c0824205f6e0aa257b4a67269e065f2cc78,31.0,1.0,0000026c6a04f5fe1435ea14731f1d5cb689159ed115ab086214645c800a660a,20,100.0
12,0000026c6a04f5fe1435ea14731f1d5cb689159ed115ab086214645c800a660a,30.0,1.0,00000b26b41af9f165154bed5ecc7b28ec7640d7219034dd98de40d0b48feb82,20,100.0
13,00000b26b41af9f165154bed5ecc7b28ec7640d7219034dd98de40d0b48feb82,29.0,1.0,000001bc29a1e16d6a0d0ed8fb386575e611eac76a89d42eeb581521d7ae3e85,20,100.0
14,000001bc29a1e16d6a0d0ed8fb386575e611eac76a89d42eeb581521d7ae3e85,28.0,1.0,0000043d1e616795f6a754081cd271b949da1d5c64167ac5a27b2bcb8dd9e76e,20,100.0
15,0000043d1e616795f6a754081cd271b949da1d5c64167ac5a27b2bcb8dd9e76e,27.0,1.0,0000007c2799ff0b4db555e230e9171a14ffdca367ed114616f07f8ea28407b7,20,100.0
16,0000007c2799ff0b4db555e230e9171a14ffdca367ed114616f07f8ea28407b7,26.0,1.0,000006fd742478f66656793438503523b3c1f5fb424033a745ac41f4de9623e9,20,100.0
17,000006fd742478f66656793438503523b3c1f5fb424033a745ac41f4de9623e9,25.0,1.0,000005acb6c2c4825bdc19f4e9e946fed32654ad401ecc59be8749c84bc76be6,20,100.0
18,000005acb6c2c4825bdc19f4e9e946fed32654ad401ecc59be8749c84bc76be6,24.0,1.0,00000e3d28c33da351cbd2d7ca81ebe1c817fffbdcf5264b46afd749d3a7243e,20,100.0
19,00000e3d28c33da351cbd2d7ca81ebe1c817fffbdcf5264b46afd749d3a7243e,23.0,1.0,00000dd5542e7d5647bbc990f39394cb45398ac74c6dd0dfaa814fc6fda7f7c6,20,100.0
20,00000dd5542e7d5647bbc990f39394cb45398ac74c6dd0dfaa814fc6fda7f7c6,22.0,1.0,0000001ce0e35b28162613e77ba215b8951e822ea11be4b8b3dddeb69d62bd5a,20,100.0
21,0000001ce0e35b28162613e77ba215b8951e822ea11be4b8b3dddeb69d62bd5a,21.0,1.0,00000ca4baf28beb5ac89b81375a24e04db618c3e0a4ac435ad860c933684d32,20,100.0
22,00000ca4baf28beb5ac89b81375a24e04db618c3e0a4ac435ad860c933684d32,20.0,1.0,00000f88e8392c59e82ffcbf4a17abf0cd76db7487f492a62f11b8aa745b27dd,20,100.0
23,00000f88e8392c59e82ffcbf4a17abf0cd76db7487f492a62f11b8aa745b27dd,19.0,1.0,00000e87015216d13a9f39cab730f4f21d1cf9b321069cd976e59f1e38c4ce3f,20,100.0
24,00000e87015216d13a9f39cab730f4f21d1cf9b321069cd976e59f1e38c4ce3f,18.0,1.0,00000fa949a7f375ae08a3e1e91cd4cc9919f029ccc258fc0d0091ccbd869996,20,100.0
25,00000fa949a7f375ae08a3e1e91cd4cc9919f029ccc258fc0d0091ccbd869996,17.0,1.0,00000fde74c8b3edea126d8a7ee5bdba2f41286f15272705fbc255b074013da9,20,100.0
26,00000fde74c8b3edea126d8a7ee5bdba2f41286f15272705fbc255b074013da9,16.0,1.0,00000767f1c0b1cfc00d147a05ee8307eb7c163a3725e0d1c19e6dc0cceb3072,20,100.0
27,00000767f1c0b1cfc00d147a05ee8307eb7c163a3725e0d1c19e6dc0cceb3072,15.0,1.0,00000205940097536426fff1191e680fcd33bd64b38e993533b587b7374199bc,20,100.0
28,00000205940097536426fff1191e680fcd33bd64b38e993533b587b7374199bc,14.0,1.0,000001be1b970f055c99b914ba00d0514db22d4bbf8aaf5994c9e6e6552f1f2d,20,100.0
29,000001be1b970f055c99b914ba00d0514db22d4bbf8aaf5994c9e6e6552f1f2d,13.0,1.0,00000b1698ca02622aaf2b3f6edf167e6dd1896604726f012615d5063db70650,20,100.0
30,00000b1698ca02622aaf2b3f6edf167e6dd1896604726f012615d5063db70650,12.0,1.0,00000623e1140c0335ef006d4ac4c35b2846541569451015121bb3f7a0c5e4a2,20,100.0
31,00000623e1140c0335ef006d4ac4c35b2846541569451015121bb3f7a0c5e4a2,11.0,1.0,00000b83d9e86a5decd30a4fd888cc5d7ef501fbec9f04007621845dbf022a8f,20,100.0
32,00000b83d9e86a5decd30a4fd888cc5d7ef501fbec9f04007621845dbf022a8f,10.0,1.0,000003d669ff0c549a51900d17bc0a23c504c81a332078b562284379b53ec81f,20,100.0
33,000003d669ff0c549a51900d17bc0a23c504c81a332078b562284379b53ec81f,9.0,1.0,0000082188ea17dbb43fecde735b0867a77a6996c8c7ae2e5ba0c3ce0afb83e7,20,100.0
34,0000082188ea17dbb43fecde735b0867a77a6996c8c7ae2e5ba0c3ce0afb83e7,8.0,1.0,000008e00ea9df5d250b34ee180b3671d656518dc2e2a26f67f829e47fde8cc1,20,100.0
35,000008e00ea9df5d250b34ee180b3671d656518dc2e2a26f67f829e47fde8cc1,7.0,1.0,00000eddd3f5f88437077b4093f5f273063806259537c504bcf11f64a2cd8fa4,20,100.0
36,00000eddd3f5f88437077b4093f5f273063806259537c504bcf11f64a2cd8fa4,6.0,1.0,0000026f7208f75e4098b9127f43998968419acebc0e76e274193bb021ebc9c8,20,100.0
