,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.166116,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.166116
1130,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,0.28053300000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,37.573942
850,0000088b2af64f5d05a32413e78f4b80bde1563e802c2c11aff77e824536be60,9.025628000000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1479206,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,44.83977
179,0000001cdcf2aee0b5dce2a7f788a93451726fad1b47fdb9269030f7e1feb2d2,31.444327,0000088b2af64f5d05a32413e78f4b80bde1563e802c2c11aff77e824536be60,3,16,43824,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,46.356503000000004
180,000006faca119ca8140591e859358212ce5e3d408573aeec973d599eb97c0c42,56.554684,0000001cdcf2aee0b5dce2a7f788a93451726fad1b47fdb9269030f7e1feb2d2,4,21,550042,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,37.306412
187,0000026f7208f75e4098b9127f43998968419acebc0e76e274193bb021ebc9c8,60.329001000000005,000006faca119ca8140591e859358212ce5e3d408573aeec973d599eb97c0c42,5,26,1652343,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,46.38372700000001
188,00000eddd3f5f88437077b4093f5f273063806259537c504bcf11f64a2cd8fa4,72.654058,0000026f7208f75e4098b9127f43998968419acebc0e76e274193bb021ebc9c8,6,31,1228500,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,43.013526
1322,000008e00ea9df5d250b34ee180b3671d656518dc2e2a26f67f829e47fde8cc1,103.72026100000001,00000eddd3f5f88437077b4093f5f273063806259537c504bcf11f64a2cd8fa4,7,36,284207,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,39.457128999999995
1323,0000082188ea17dbb43fecde735b0867a77a6996c8c7ae2e5ba0c3ce0afb83e7,111.56220300000001,000008e00ea9df5d250b34ee180b3671d656518dc2e2a26f67f829e47fde8cc1,8,41,685485,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,46.995293000000004
527,000003d669ff0c549a51900d17bc0a23c504c81a332078b562284379b53ec81f,126.95958900000001,0000082188ea17dbb43fecde735b0867a77a6996c8c7ae2e5ba0c3ce0afb83e7,9,46,143578,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,31.629868000000002
528,00000b83d9e86a5decd30a4fd888cc5d7ef501fbec9f04007621845dbf022a8f,128.710662,000003d669ff0c549a51900d17bc0a23c504c81a332078b562284379b53ec81f,10,51,203531,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,29.905171999999993
529,00000623e1140c0335ef006d4ac4c35b2846541569451015121bb3f7a0c5e4a2,130.23548,00000b83d9e86a5decd30a4fd888cc5d7ef501fbec9f04007621845dbf022a8f,11,56,26440,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,28.404470000000003
701,00000b1698ca02622aaf2b3f6edf167e6dd1896604726f012615d5063db70650,134.74431,00000623e1140c0335ef006d4ac4c35b2846541569451015121bb3f7a0c5e4a2,12,61,557269,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,42.210555
1413,000001be1b970f055c99b914ba00d0514db22d4bbf8aaf5994c9e6e6552f1f2d,151.71116,00000b1698ca02622aaf2b3f6edf167e6dd1896604726f012615d5063db70650,13,66,493681,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,39.696178
1332,00000205940097536426fff1191e680fcd33bd64b38e993533b587b7374199bc,158.71990000000002,000001be1b970f055c99b914ba00d0514db22d4bbf8aaf5994c9e6e6552f1f2d,14,71,1143920,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,56.894870999999995
1508,00000767f1c0b1cfc00d147a05ee8307eb7c163a3725e0d1c19e6dc0cceb3072,182.809444,00000205940097536426fff1191e680fcd33bd64b38e993533b587b7374199bc,15,76,593337,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,41.089639000000005
1164,00000fde74c8b3edea126d8a7ee5bdba2f41286f15272705fbc255b074013da9,204.01273700000002,00000767f1c0b1cfc00d147a05ee8307eb7c163a3725e0d1c19e6dc0cceb3072,16,81,473807,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,33.342791000000005
714,00000fa949a7f375ae08a3e1e91cd4cc9919f029ccc258fc0d0091ccbd869996,219.60595600000002,00000fde74c8b3edea126d8a7ee5bdba2f41286f15272705fbc255b074013da9,17,86,263463,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,17.911935
1684,00000e87015216d13a9f39cab730f4f21d1cf9b321069cd976e59f1e38c4ce3f,240.707893,00000fa949a7f375ae08a3e1e91cd4cc9919f029ccc258fc0d0091ccbd869996,18,91,122560,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 18'},20,39.70767999999998
1685,00000f88e8392c59e82ffcbf4a17abf0cd76db7487f492a62f11b8aa745b27dd,244.10953400000002,00000e87015216d13a9f39cab730f4f21d1cf9b321069cd976e59f1e38c4ce3f,19,96,156999,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,36.33664999999999
