,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22048700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.22048700000000002
573,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.780886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,107.63496700000002
574,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,21.041274,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,100.10718
575,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,29.31818,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,92.09241000000002
576,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,40.310007000000006,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,81.269781
583,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,61.300307000000004,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,71.11910900000001
587,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,79.95288000000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,52.623216
589,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,85.70409000000001,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,54.27639400000001
590,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,92.772608,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,590613,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,47.994164999999995
593,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,111.019244,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,9,46,1732298,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,70.95284400000001
