,log_time,hash,peer_id,time_of_insertion
50,2017-09-30 07:51:58.319654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.175904
158,2017-09-30 07:51:58.361787,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.133771
206,2017-09-30 07:51:58.361980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.133578
188,2017-09-30 07:51:58.386728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.10883000000000001
116,2017-09-30 07:51:58.386773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.108785
70,2017-09-30 07:51:58.444954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.050604
91,2017-09-30 07:51:58.445087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050471
0,2017-09-30 07:51:58.495114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000444
23,2017-09-30 07:51:58.495386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000172
137,2017-09-30 07:51:58.495558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
159,2017-09-30 07:52:06.210258,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,7.714700000000001
207,2017-09-30 07:52:08.452075,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.956517
117,2017-09-30 07:52:10.751874,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.256316
24,2017-09-30 07:52:13.918437,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,15.422879000000002
160,2017-09-30 07:52:17.659948,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,19.16439
208,2017-09-30 07:52:20.610002,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,22.114444000000002
189,2017-09-30 07:52:22.235018,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,23.73946
92,2017-09-30 07:52:23.940084,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,25.444526000000003
93,2017-09-30 07:52:33.309554,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,34.813996
