,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001a869029789d5e08d9f4cf82aafe32bdda13efacc7c8e6b4f0e25ac3e3b,18.0,1.0,000008baa2545ef4dccb220f9edb3d83f5949dc70963124ccc6c18f1a91c6a4f,3,20.0
1,000008baa2545ef4dccb220f9edb3d83f5949dc70963124ccc6c18f1a91c6a4f,17.0,1.0,00000a182e8002bd004124e283aed179fb88c6ae935a826cbe918571f737e6c3,3,20.0
2,00000a182e8002bd004124e283aed179fb88c6ae935a826cbe918571f737e6c3,16.0,1.0,00000d8eac153077a7e9fb8a68863df9000392d0ff679c617a9352a8b7cea596,15,100.0
3,00000d8eac153077a7e9fb8a68863df9000392d0ff679c617a9352a8b7cea596,15.0,1.0,000003080ccc1b573134d9fa87076685c9bb52553c416c6a078caa74a7d59aad,15,100.0
4,000003080ccc1b573134d9fa87076685c9bb52553c416c6a078caa74a7d59aad,14.0,1.0,00000c87e56855d4ad672c4e4fc4c1ea7d455a3967ef54d544aa71fbeaa25963,15,100.0
5,00000c87e56855d4ad672c4e4fc4c1ea7d455a3967ef54d544aa71fbeaa25963,13.0,1.0,0000054e807a4ea729d417212d7df9fb63ff22f0d8a3cb762e4a66501b59efc4,15,100.0
6,0000054e807a4ea729d417212d7df9fb63ff22f0d8a3cb762e4a66501b59efc4,12.0,1.0,000004f3d8b015bbcd6fe6dc54f4748f398cec9f92d9ce6c79928b44f9b4cbe2,15,100.0
7,000004f3d8b015bbcd6fe6dc54f4748f398cec9f92d9ce6c79928b44f9b4cbe2,11.0,1.0,0000040b503a3d4983019562335ae4241dbc03bf425c7ef356169659ad1f7992,15,100.0
8,0000040b503a3d4983019562335ae4241dbc03bf425c7ef356169659ad1f7992,10.0,1.0,00000d676241c11d1c1ae250947e60680da2a9debeffd5c911bff9449a30767e,15,100.0
9,00000d676241c11d1c1ae250947e60680da2a9debeffd5c911bff9449a30767e,9.0,1.0,0000088d0871174a912c9f7334aaf0847d7bcb50f6e2944140fcb5639a35e8ca,15,100.0
10,0000088d0871174a912c9f7334aaf0847d7bcb50f6e2944140fcb5639a35e8ca,8.0,1.0,000009aca938d9dab2062f6651c141b6f7610fb9985bf5e0948ade3d210cc36f,15,100.0
11,000009aca938d9dab2062f6651c141b6f7610fb9985bf5e0948ade3d210cc36f,7.0,1.0,000004d54d1036c0c6f50119c67cd9618f4cbdcadf2ed34b59c1de3cf62c188d,15,100.0
12,000004d54d1036c0c6f50119c67cd9618f4cbdcadf2ed34b59c1de3cf62c188d,6.0,1.0,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,15,100.0
13,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,5.0,1.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,15,100.0
14,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,1.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,15,100.0
15,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,100.0
16,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,100.0
