,log_time,hash,peer_id,time_of_insertion
40,2017-10-12 12:40:26.900942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.17059100000000002
86,2017-10-12 12:40:26.924752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.14678100000000002
91,2017-10-12 12:40:27.018022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.053511
51,2017-10-12 12:40:27.069232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002301
33,2017-10-12 12:40:27.069328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002205
57,2017-10-12 12:40:27.069798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0017350000000000002
69,2017-10-12 12:40:27.070520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001013
112,2017-10-12 12:40:27.070669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0008640000000000001
14,2017-10-12 12:40:27.070830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0007030000000000001
24,2017-10-12 12:40:27.070831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000702
5,2017-10-12 12:40:27.070843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0006900000000000001
104,2017-10-12 12:40:27.070855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000678
0,2017-10-12 12:40:27.071055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000478
79,2017-10-12 12:40:27.071490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-4.3e-05
