,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17059100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.17059100000000002
333,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11.625092,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,203.401001
334,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,18.539059,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,197.05485000000002
335,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,49.125124,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,167.21211300000002
337,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,63.719166,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,528572,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,158.239137
338,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,76.165785,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,1614592,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,145.890092
377,000004d54d1036c0c6f50119c67cd9618f4cbdcadf2ed34b59c1de3cf62c188d,133.307465,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,6,30,472297,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,88.781675
540,000009aca938d9dab2062f6651c141b6f7610fb9985bf5e0948ade3d210cc36f,178.678664,000004d54d1036c0c6f50119c67cd9618f4cbdcadf2ed34b59c1de3cf62c188d,7,35,1432503,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,177.60473500000003
146,0000088d0871174a912c9f7334aaf0847d7bcb50f6e2944140fcb5639a35e8ca,192.3189,000009aca938d9dab2062f6651c141b6f7610fb9985bf5e0948ade3d210cc36f,8,40,3833006,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,165.923981
267,00000d676241c11d1c1ae250947e60680da2a9debeffd5c911bff9449a30767e,265.963273,0000088d0871174a912c9f7334aaf0847d7bcb50f6e2944140fcb5639a35e8ca,9,45,88110,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,92.358858
268,0000040b503a3d4983019562335ae4241dbc03bf425c7ef356169659ad1f7992,270.949423,00000d676241c11d1c1ae250947e60680da2a9debeffd5c911bff9449a30767e,10,50,1156142,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,87.40565900000001
390,000004f3d8b015bbcd6fe6dc54f4748f398cec9f92d9ce6c79928b44f9b4cbe2,327.419212,0000040b503a3d4983019562335ae4241dbc03bf425c7ef356169659ad1f7992,11,55,1680557,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,155.777151
391,0000054e807a4ea729d417212d7df9fb63ff22f0d8a3cb762e4a66501b59efc4,338.45331300000004,000004f3d8b015bbcd6fe6dc54f4748f398cec9f92d9ce6c79928b44f9b4cbe2,12,60,711362,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,144.77456
319,00000c87e56855d4ad672c4e4fc4c1ea7d455a3967ef54d544aa71fbeaa25963,381.824652,0000054e807a4ea729d417212d7df9fb63ff22f0d8a3cb762e4a66501b59efc4,13,65,3748914,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,178.95230600000002
320,000003080ccc1b573134d9fa87076685c9bb52553c416c6a078caa74a7d59aad,439.67584300000004,00000c87e56855d4ad672c4e4fc4c1ea7d455a3967ef54d544aa71fbeaa25963,14,70,471954,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,121.20108099999999
321,00000d8eac153077a7e9fb8a68863df9000392d0ff679c617a9352a8b7cea596,455.716451,000003080ccc1b573134d9fa87076685c9bb52553c416c6a078caa74a7d59aad,15,75,588720,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,105.191645
322,00000a182e8002bd004124e283aed179fb88c6ae935a826cbe918571f737e6c3,464.44684800000005,00000d8eac153077a7e9fb8a68863df9000392d0ff679c617a9352a8b7cea596,16,80,329947,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,96.49499600000001
