,log_time,hash,peer_id,time_of_insertion
74,2017-10-21 17:54:02.657883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.183086
173,2017-10-21 17:54:02.748791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.09217800000000001
155,2017-10-21 17:54:02.799079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.041890000000000004
113,2017-10-21 17:54:02.818439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02253
102,2017-10-21 17:54:02.818576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022393
131,2017-10-21 17:54:02.818720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022249
24,2017-10-21 17:54:02.818774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022195000000000003
89,2017-10-21 17:54:02.818864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022105
16,2017-10-21 17:54:02.818895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022074
36,2017-10-21 17:54:02.819047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021922
164,2017-10-21 17:54:02.819132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.021837000000000002
60,2017-10-21 17:54:02.840621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000348
48,2017-10-21 17:54:02.840852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00011700000000000001
140,2017-10-21 17:54:02.840958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-1.1000000000000001e-05
0,2017-10-21 17:54:02.840969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
103,2017-10-21 17:54:11.864297,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.023328000000001
114,2017-10-21 17:54:21.163907,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,18.322938
61,2017-10-21 17:54:26.805623,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,23.964654000000003
141,2017-10-21 17:54:30.336766,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,12,27.495797000000003
115,2017-10-21 17:54:32.136747,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,29.295778000000002
156,2017-10-21 17:54:35.978327,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,33.137358
25,2017-10-21 17:54:37.295388,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,34.454419
62,2017-10-21 17:54:40.503312,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,37.662343
142,2017-10-21 17:54:41.986657,00000021349cd7b977626ae54205c00eba472d5f8a4ca97ba48974672028e6e3,12,39.145688
116,2017-10-21 17:54:43.820070,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,40.979101
1,2017-10-21 17:54:47.120103,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,1,44.279134000000006
37,2017-10-21 17:54:48.030666,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,4,45.189697
38,2017-10-21 17:54:48.387163,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,4,45.546194
132,2017-10-21 17:54:50.653441,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,11,47.812472
75,2017-10-21 17:54:52.086863,000009198a071855deb71cbbd056a4e363d621982e68bba463749f3283cd9347,7,49.245894
63,2017-10-21 17:54:53.136762,00000405f881149ba0ff706cdca9be14e3142382b58e18bf508cd39ff50cc157,6,50.295793
2,2017-10-21 17:54:54.286660,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,1,51.445691000000004
165,2017-10-21 17:54:59.761579,00000f1db2cb4664be87d9a01b33d6a8358111ea76e6a20397bca70ee13f7f08,14,56.92061
90,2017-10-21 17:55:01.953376,0000026416ca7cb2bf2c508f0c747195e58f771615d998219ff33cdcaacb32b3,8,59.112407000000005
49,2017-10-21 17:55:03.403307,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,5,60.562338000000004
76,2017-10-21 17:55:07.919814,0000000db69a7476a7d788e35396aa8c535facaebc38402f56a018b333873095,7,65.078845
104,2017-10-21 17:55:18.577943,00000b073e62dbb0e940247ac69ed12a51f8b54b80cff19a57f12d4fd107f9cf,9,75.736974
39,2017-10-21 17:55:20.602919,00000e57516b5c6eab10f47bad2309feafb68079b076bf9f3e8b5bb1f0b8b232,4,77.76195
77,2017-10-21 17:55:21.169717,00000c9315f57cc7ee76c6f8f8e341be6c4fbc7faa706b407a9e6f2846547556,7,78.328748
117,2017-10-21 17:55:21.586418,00000e3c71d9bf2e387c8cd474d24c3b851e88eac67d4527ec8730e84766fc41,10,78.74544900000001
50,2017-10-21 17:55:24.844669,00000e71b0f8906dabba789ff984e8b3d411eb4df385ab65f17aede2969dee88,5,82.00370000000001
51,2017-10-21 17:55:27.661372,00000837a472422ba4537d627a96fc48b7e80ad444c18f5f03e6f282e93be21f,5,84.820403
143,2017-10-21 17:55:29.344377,000002803f014a217466221e9a9fd8c241f60fbc9a9dddfd38a46c814e4710d2,12,86.50340800000001
174,2017-10-21 17:55:35.402872,00000fe2f2d37ee1f08ebcdd99f21f2e7db9970acc062dd5d49f31c109ad48be,15,92.561903
