,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
465,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.183086,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.183086
617,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.332845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,42.297807000000006
840,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,19.250399,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1403109,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,57.169484
841,00000021349cd7b977626ae54205c00eba472d5f8a4ca97ba48974672028e6e3,37.285691,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,3,16,317636,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,39.19075000000001
397,00000405f881149ba0ff706cdca9be14e3142382b58e18bf508cd39ff50cc157,49.753683,00000021349cd7b977626ae54205c00eba472d5f8a4ca97ba48974672028e6e3,4,21,78260,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,26.748020000000004
322,00000e71b0f8906dabba789ff984e8b3d411eb4df385ab65f17aede2969dee88,80.160329,00000405f881149ba0ff706cdca9be14e3142382b58e18bf508cd39ff50cc157,5,26,328951,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,53.81718600000001
323,00000837a472422ba4537d627a96fc48b7e80ad444c18f5f03e6f282e93be21f,83.100988,00000e71b0f8906dabba789ff984e8b3d411eb4df385ab65f17aede2969dee88,6,31,296831,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,51.037653000000006
325,00000f3b113bb7a26e848dec6243b8b18591675bdb2acbd827bcd2dd7a855157,86.506003,00000837a472422ba4537d627a96fc48b7e80ad444c18f5f03e6f282e93be21f,7,36,1349150,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,47.7144
850,00000bf22d46aebaedcccebee6adb8ae320ccc6fd38cd2f6e656e8acc8a5cdfa,101.275592,00000f3b113bb7a26e848dec6243b8b18591675bdb2acbd827bcd2dd7a855157,8,41,756776,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,45.17475900000001
852,00000b1d375471f79b6e04de36745e2b4814adc628a8d77299380e377bd24458,108.10103600000001,00000bf22d46aebaedcccebee6adb8ae320ccc6fd38cd2f6e656e8acc8a5cdfa,9,46,925276,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,50.17348299999999
856,000001930db5d519a70a6b6831ed1a27f57b555afe0adb8a02eb206b82a0afeb,119.946234,00000b1d375471f79b6e04de36745e2b4814adc628a8d77299380e377bd24458,10,51,1464389,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,38.609106999999995
857,00000a4cce7cc4ff3325045201b69deda66231d9d3c9fd215131c854a86af132,141.61260000000001,000001930db5d519a70a6b6831ed1a27f57b555afe0adb8a02eb206b82a0afeb,11,56,1532253,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,30.476225
28,000008428cdbad97bb87aaaf6a1f011ea37aca1f841d5b18473d3d0b95916f2f,175.01032800000002,00000a4cce7cc4ff3325045201b69deda66231d9d3c9fd215131c854a86af132,12,61,344009,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,73.909268
565,0000053e0fc1040f3caf3e606133f4fc46bc5d22cc4fcdf84947bc867938acc2,204.31478,000008428cdbad97bb87aaaf6a1f011ea37aca1f841d5b18473d3d0b95916f2f,13,66,685771,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,45.566518
566,000000a7d72fde9a0a59fe37ee30a22df122fa27279dad8da6a5fa43e0cd9fa1,209.59531,0000053e0fc1040f3caf3e606133f4fc46bc5d22cc4fcdf84947bc867938acc2,14,72,728242,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,40.541202999999996
1111,00000a58713b8dc80b276818b345e6f9015ca169d25f9f82a7bb7a26aeaab760,223.86970000000002,000000a7d72fde9a0a59fe37ee30a22df122fa27279dad8da6a5fa43e0cd9fa1,15,77,327766,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,33.659403999999995
1112,000005b9b274b43b76f9aba27e29ebc603fcd6f380b4afd4cf965ee3a7200ffe,241.45552600000002,00000a58713b8dc80b276818b345e6f9015ca169d25f9f82a7bb7a26aeaab760,16,82,381836,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,26.93704200000002
39,0000007720dd5b3c942e33512bb08c7b8ebef80a7d92597aee498da704fa1b4a,247.97093800000002,000005b9b274b43b76f9aba27e29ebc603fcd6f380b4afd4cf965ee3a7200ffe,17,88,53812,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,20.461731000000015
502,00000e2f2b71dadd02d7ea29af800d8f96c14718cefde8927b7cb4cd3d9478ad,257.60055600000004,0000007720dd5b3c942e33512bb08c7b8ebef80a7d92597aee498da704fa1b4a,18,93,66447,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,31.834182
503,0000063f06a8cc2815aa429e15b45d6cfbe31ae06238d1338b3444f8abc7d3ec,264.651523,00000e2f2b71dadd02d7ea29af800d8f96c14718cefde8927b7cb4cd3d9478ad,19,98,619999,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,41.44073400000002
