,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19489,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.19489
365,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5.014371000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,35.57928700000001
367,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16.766366,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,23.880222
823,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,29.631808000000003,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1064406,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,43.986451
824,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,41.719134000000004,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,4,20,135992,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,32.025920000000006
373,00000f4bfd325159cf04269d2a6b999865cb4e7bb0bbbb36a4f86c86968b608d,57.029012,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,5,25,32564,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,55.023204
374,000009cc59d8c4313d75f69795cc6d71c7a8911775df02478e7fef7f5aeb0935,63.389787000000005,00000f4bfd325159cf04269d2a6b999865cb4e7bb0bbbb36a4f86c86968b608d,6,30,1106447,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,63.067868
375,00000292d656838db241db9e7adf5d3113cc89a5322464e0e26019bd8200bce8,70.20953,000009cc59d8c4313d75f69795cc6d71c7a8911775df02478e7fef7f5aeb0935,7,35,895576,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,56.297740000000005
102,00000972d141fc565a34bae39dcfa9d75027aa376e781337b501ab1e5d819b4e,79.73574500000001,00000292d656838db241db9e7adf5d3113cc89a5322464e0e26019bd8200bce8,8,40,1332263,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,52.91497899999999
13,00000fa1e2effe12d6347eba7992d671e59e5819a663da8161b71311198da047,108.66885,00000972d141fc565a34bae39dcfa9d75027aa376e781337b501ab1e5d819b4e,9,45,1172110,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,30.014709999999994
14,000004806d8bad8ac71b9fa4bd9f8bdab8817e2019f78709ad4f2de3327a9337,118.45592300000001,00000fa1e2effe12d6347eba7992d671e59e5819a663da8161b71311198da047,10,50,69541,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,20.298497999999995
15,00000c680d00f4dfdf75f34487fa2d51a864bfaea237b81e2c31c182f22b319c,123.620805,000004806d8bad8ac71b9fa4bd9f8bdab8817e2019f78709ad4f2de3327a9337,11,55,560150,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,35.30399100000001
203,0000001dc2c15aa607ead048ce6d62cef9502836eccdcd01b69ce4946638d46c,133.326208,00000c680d00f4dfdf75f34487fa2d51a864bfaea237b81e2c31c182f22b319c,12,61,247345,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,46.63666700000002
386,00000ce595d2ab50609e0efec9bd833963d20121d462b044f76f220f0cb45a63,142.276551,0000001dc2c15aa607ead048ce6d62cef9502836eccdcd01b69ce4946638d46c,13,66,19463,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,40.0437
478,0000078683794e01b8f68234c10bdf989bc2bfa1cb30d9aaa74d529ef9bded09,149.316143,00000ce595d2ab50609e0efec9bd833963d20121d462b044f76f220f0cb45a63,14,71,1461218,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,58.84437299999999
566,000009d073817efaecd8af1994356cc8dd3c46a59183e51b0964469e04e28d87,180.699237,0000078683794e01b8f68234c10bdf989bc2bfa1cb30d9aaa74d529ef9bded09,15,76,391463,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,41.126889000000006
567,0000041df93d7d145871b73358166cfd56139cd069c84b6f4c238c06c87e29ca,185.949047,000009d073817efaecd8af1994356cc8dd3c46a59183e51b0964469e04e28d87,16,81,206608,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,35.933154
568,000000396679d38c9aea3b4d9a0a390bca8aab2de7c2eb02d54fa9493a3f8715,196.83733500000002,0000041df93d7d145871b73358166cfd56139cd069c84b6f4c238c06c87e29ca,17,87,411805,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,25.078197999999986
