,log_time,hash,peer_id,time_of_insertion
30,2017-10-21 16:24:18.640963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.19489
46,2017-10-21 16:24:18.684814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.151039
65,2017-10-21 16:24:18.784820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.051033
98,2017-10-21 16:24:18.785303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.050550000000000005
16,2017-10-21 16:24:18.809796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.026057
82,2017-10-21 16:24:18.835029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0008240000000000001
124,2017-10-21 16:24:18.835525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000328
143,2017-10-21 16:24:18.835706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00014700000000000002
165,2017-10-21 16:24:18.835761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-9.2e-05
0,2017-10-21 16:24:18.835853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
99,2017-10-21 16:24:25.500259,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,6.6644060000000005
144,2017-10-21 16:24:26.925120,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,8.089267000000001
66,2017-10-21 16:24:28.304165,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.468312000000001
47,2017-10-21 16:24:28.696501,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.860648000000001
83,2017-10-21 16:24:30.613223,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,11.777370000000001
17,2017-10-21 16:24:31.629734,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.793881
67,2017-10-21 16:24:40.687743,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,21.85189
100,2017-10-21 16:24:44.071160,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,25.235307000000002
48,2017-10-21 16:24:50.888069,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,4,32.052216
166,2017-10-21 16:24:54.270987,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,10,35.435134000000005
68,2017-10-21 16:24:59.446294,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,40.610441
167,2017-10-21 16:25:01.470833,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,10,42.634980000000006
69,2017-10-21 16:25:16.061951,00000f4bfd325159cf04269d2a6b999865cb4e7bb0bbbb36a4f86c86968b608d,5,57.226098
125,2017-10-21 16:25:16.903812,00000e7bd986b2b2bf50b5e27852b8b440927f26faf3dd857c5689775f41f1e7,8,58.067959
49,2017-10-21 16:25:26.436779,00000baf63cb3fc2e8bca5a15c8151f7bc315c1ce34b116668869616db294a4d,4,67.600926
84,2017-10-21 16:25:27.358526,00000179885911092116b4d21164d1bc95a97466b2a1d213b8bf538f0a759f29,6,68.522673
70,2017-10-21 16:25:28.395090,000009cc59d8c4313d75f69795cc6d71c7a8911775df02478e7fef7f5aeb0935,5,69.55923700000001
126,2017-10-21 16:25:28.411843,0000008b2e4a98c53bdc41feb9c560a174ec9be3198a1c7e7fc408d809a80cca,8,69.57599
18,2017-10-21 16:25:30.311858,00000c8e27cbc70614c57138b43dd28838461ce5dffdb733d7be65b51a6ad06c,2,71.476005
31,2017-10-21 16:25:32.570031,00000787ef785f896391ad9b8830223144a229e68f4b2e1b6ac138623600f725,3,73.734178
168,2017-10-21 16:25:33.286731,00000ce08cddb9e62c117b5cab930ee7959e5fdfbf80c5cafc91b60693bc9aad,10,74.450878
1,2017-10-21 16:25:33.534091,00000f6923cb096293236bed869242605b466d2c02c6d1cd0e3a5ea420525509,1,74.698238
71,2017-10-21 16:25:33.987380,00000292d656838db241db9e7adf5d3113cc89a5322464e0e26019bd8200bce8,5,75.151527
101,2017-10-21 16:25:35.145357,00000840f81c5db602aeaa4a7c7ba50f055bfc9db6ef8f16c95f3fe15e940a3e,7,76.309504
85,2017-10-21 16:25:39.195422,000004be85c62db9b38d068f335578287613ffc68773f46ebe9a593d9c8bbf04,6,80.35956900000001
19,2017-10-21 16:25:46.154090,00000972d141fc565a34bae39dcfa9d75027aa376e781337b501ab1e5d819b4e,2,87.31823700000001
169,2017-10-21 16:25:46.721247,000006bd62d33ba6d014f1080f1ce5bac495cc5fd73014c303f9874ad10c6e3a,10,87.885394
32,2017-10-21 16:25:47.837443,00000648764c6318b121cbc47bcd817124d98614ba7f594e64b1dbd8c07eeb34,3,89.00159000000001
127,2017-10-21 16:25:49.912586,00000beb62ceeb5dd160920493472ed13610ac622597c730bdd538ab251177f7,8,91.076733
145,2017-10-21 16:25:52.529131,00000d21b0441156627e4ba8e2fca55b66d4cbc50a1fcd7676752f477a4129fb,9,93.693278
128,2017-10-21 16:25:53.596044,000003d08a0fd22209e8765820de719c697e7882a8778c9e2d5c85f45dbfc291,8,94.760191
170,2017-10-21 16:25:58.654271,00000668f77b29141874c8e75b303b1e74b14a702fbaac24554ada9ea3d349dd,10,99.81841800000001
86,2017-10-21 16:26:01.054105,00000a1d81eb2dba7c26dfe49888515730f754b8a476502f09804a0854ca7572,6,102.218252
102,2017-10-21 16:26:09.186999,000006a6363d0c388783fcccd790468a4178a4460db640fe59d9926871551a1f,7,110.351146
146,2017-10-21 16:26:10.920244,00000c593dd87ba523c29e10d5c4d1661bd970ede374c890eb275c14bec6953a,9,112.08439100000001
2,2017-10-21 16:26:14.087119,00000fa1e2effe12d6347eba7992d671e59e5819a663da8161b71311198da047,1,115.251266
33,2017-10-21 16:26:15.180426,00000d5b8329ad4a445d3b655e363215cf3066f54939191d6b2b1f76b44201c4,3,116.34457300000001
171,2017-10-21 16:26:15.786863,00000c84b5ab528bcf38652cdc67a94863788e6c1d1eb650902ffa715afeb517,10,116.95101000000001
3,2017-10-21 16:26:17.878673,000004806d8bad8ac71b9fa4bd9f8bdab8817e2019f78709ad4f2de3327a9337,1,119.04282
4,2017-10-21 16:26:27.580281,00000c680d00f4dfdf75f34487fa2d51a864bfaea237b81e2c31c182f22b319c,1,128.744428
34,2017-10-21 16:26:33.937081,0000001dc2c15aa607ead048ce6d62cef9502836eccdcd01b69ce4946638d46c,3,135.10122800000002
172,2017-10-21 16:26:40.719984,00000608e48dd0a6954c359df96e81c07262f2bac9702b1137b6c060100f5de7,10,141.884131
72,2017-10-21 16:26:41.484353,00000ce595d2ab50609e0efec9bd833963d20121d462b044f76f220f0cb45a63,5,142.6485
147,2017-10-21 16:26:45.637774,00000172138135cc9743c2a7f27bb87114dc0d7cf9e9b9802eca85b8f11596e6,9,146.80192100000002
35,2017-10-21 16:26:54.787282,000007b82aa7448eaea5f4310eddfdb035207007ea0ad5dea4764727841d8f01,3,155.95142900000002
50,2017-10-21 16:26:55.933981,0000088d22e9a161d596452b671bfe4d8c7f81ba2684b77ce8863ed283b9681c,4,157.098128
73,2017-10-21 16:26:56.367331,00000b032f462ac9fe04fe9f5ed977227fb2f0767c05b39d4c4eac66fcf765a1,5,157.53147800000002
87,2017-10-21 16:26:57.137184,0000078683794e01b8f68234c10bdf989bc2bfa1cb30d9aaa74d529ef9bded09,6,158.301331
74,2017-10-21 16:26:57.434022,0000008e79e8601fb6098277d98970e96164c12fdbd8d61a034ba9148223f261,5,158.598169
148,2017-10-21 16:27:09.303588,00000e29eeff90326fc3b09e817791d19b7f282a0968bced5439dd67bdedd11e,9,170.467735
5,2017-10-21 16:27:13.611791,00000aca5adc37353201b0da12cf7474b3caafd5ae0429c848f83e1efb74adec,1,174.77593800000002
88,2017-10-21 16:27:14.770259,000001be0f82ab0396534d7b0c70c2420604d0997c744eeff86fe0886d9edf07,6,175.93440600000002
