,log_time,hash,peer_id,time_of_insertion
72,2017-10-21 16:24:28.116363,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,9.280510000000001
652,2017-10-21 16:24:31.621858,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,12.786005000000001
445,2017-10-21 16:24:32.771488,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,13.935635000000001
299,2017-10-21 16:24:32.821438,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,13.985585
0,2017-10-21 16:24:33.438134,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,14.602281000000001
153,2017-10-21 16:24:33.946658,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,15.110805000000001
446,2017-10-21 16:24:34.546529,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,15.710676000000001
227,2017-10-21 16:24:34.588097,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,15.752244000000001
508,2017-10-21 16:24:38.663056,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,19.827203
447,2017-10-21 16:24:39.526220,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,20.690367000000002
509,2017-10-21 16:24:39.787832,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,20.951979
1,2017-10-21 16:24:39.854395,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,21.018542
300,2017-10-21 16:24:41.421174,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,22.585321
228,2017-10-21 16:24:41.462951,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,22.627098
229,2017-10-21 16:24:41.487700,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,22.651847
301,2017-10-21 16:24:42.646157,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,23.810304000000002
653,2017-10-21 16:24:42.687889,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,23.852036000000002
654,2017-10-21 16:24:42.712607,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,23.876754000000002
73,2017-10-21 16:24:43.487874,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,24.652021
368,2017-10-21 16:24:43.996223,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,25.16037
369,2017-10-21 16:24:44.020942,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,25.185089
448,2017-10-21 16:24:46.362630,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,27.526777000000003
655,2017-10-21 16:24:46.412762,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,27.576909
656,2017-10-21 16:24:46.437636,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,27.601783
510,2017-10-21 16:24:48.529413,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,29.69356
511,2017-10-21 16:24:48.604170,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,29.768317000000003
2,2017-10-21 16:24:50.312666,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,31.476813000000003
3,2017-10-21 16:24:50.526132,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,31.690279
370,2017-10-21 16:24:55.212727,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,36.376874
371,2017-10-21 16:24:55.246003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,36.41015
154,2017-10-21 16:24:58.170984,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,39.335131000000004
155,2017-10-21 16:24:58.203986,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,39.368133
156,2017-10-21 16:24:58.228985,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,3,39.393132
230,2017-10-21 16:24:58.670968,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,39.835115
