,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000bab4a7176d33d0873f23433ea53ff08c2a221abbe2374f59443574e755,38.0,1.0,00000304c767c7c99fbd7cdc2df398950be1851419ba002bba7c838a0c922e72,7,35.0
1,00000304c767c7c99fbd7cdc2df398950be1851419ba002bba7c838a0c922e72,37.0,1.0,00000ba037325bd9e0087de2008d6ac6cdaeb128e8736dcdd6578d41278d8301,8,40.0
2,00000ba037325bd9e0087de2008d6ac6cdaeb128e8736dcdd6578d41278d8301,36.0,1.0,00000985ac1276798ae33e6794b446288d1b2e4d052188449f71f65822198324,8,40.0
3,00000985ac1276798ae33e6794b446288d1b2e4d052188449f71f65822198324,35.0,1.0,00000b962652c09bb4bb58f0de49da5f0a3da40aa5d59caba804989993508fc7,20,100.0
4,00000b962652c09bb4bb58f0de49da5f0a3da40aa5d59caba804989993508fc7,34.0,1.0,000007ff016686666fd5486621a8775f0d2e62c1891350e2569a41618542342f,20,100.0
5,000007ff016686666fd5486621a8775f0d2e62c1891350e2569a41618542342f,33.0,1.0,0000008c387e6f4699d67f140b2e4f19a649c96a56de2efd0be35c7c4d1335c0,20,100.0
6,0000008c387e6f4699d67f140b2e4f19a649c96a56de2efd0be35c7c4d1335c0,32.0,1.0,0000007bdf60b4998649c806473ba25342ba29fcfe7dc71656532abc5b7e93b6,20,100.0
7,0000007bdf60b4998649c806473ba25342ba29fcfe7dc71656532abc5b7e93b6,31.0,1.0,0000092a8912c3c150907cdc49a4317db6a4f7a9b2598eda9a8a57be1d71c4f3,20,100.0
8,0000092a8912c3c150907cdc49a4317db6a4f7a9b2598eda9a8a57be1d71c4f3,30.0,1.0,000001fd728aadbe8675039f391dd2c4472559aa3d55bc1d24c5654365be816f,20,100.0
9,000001fd728aadbe8675039f391dd2c4472559aa3d55bc1d24c5654365be816f,29.0,1.0,00000af686ef5731adb5169faf13d14e1ec5541aa84c8c08d75a91057d82a184,20,100.0
