,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000004ad8d68e4306653d17e266a4963bcc1f01c2e0a0961a0d68ef846a7f4,29.0,1.0,00000e918caa5a866728567fab91ca651a6b7520cd4e3f5e20a2fe64be922d17,10,100.0
1,00000e918caa5a866728567fab91ca651a6b7520cd4e3f5e20a2fe64be922d17,28.0,1.0,000006ff749890b7955c4dbaef4af32fc9fae6b1cc8ca1d7474df2958070fa05,10,100.0
2,000006ff749890b7955c4dbaef4af32fc9fae6b1cc8ca1d7474df2958070fa05,27.0,1.0,00000f394e7a35ac82a61f84ffd6a6f297eee6351faeafe0a19d20367d3477ac,10,100.0
3,00000f394e7a35ac82a61f84ffd6a6f297eee6351faeafe0a19d20367d3477ac,26.0,1.0,000008e3a84e4ce16fa644e4683f5af1a1db97967c6ce53b2b4ccef71aab6b4b,10,100.0
4,000008e3a84e4ce16fa644e4683f5af1a1db97967c6ce53b2b4ccef71aab6b4b,25.0,1.0,000009b283d746a125f596ded6668ba4a90b86334806eebaa87d0c860504b1aa,10,100.0
5,000009b283d746a125f596ded6668ba4a90b86334806eebaa87d0c860504b1aa,24.0,1.0,00000885711393983b59c081429f63a3f3f49375060544086f9f6e35a6e5420f,10,100.0
6,00000885711393983b59c081429f63a3f3f49375060544086f9f6e35a6e5420f,23.0,1.0,000003d9b1443896a0ed1f669d1c03b00f2ce3cf460b1b63c1d7019c275f6414,10,100.0
7,000003d9b1443896a0ed1f669d1c03b00f2ce3cf460b1b63c1d7019c275f6414,22.0,1.0,000008ac86a1f603721547990d17c3722575d7736dc3ca94ccf2894c4982ff0b,10,100.0
8,000008ac86a1f603721547990d17c3722575d7736dc3ca94ccf2894c4982ff0b,21.0,1.0,00000099b97581dea8f7a64109725d531ead29ea97bcf09058fd52a1d00272bf,10,100.0
9,00000099b97581dea8f7a64109725d531ead29ea97bcf09058fd52a1d00272bf,20.0,1.0,00000e1ca11da1ac997cb119208cf7ea5b8cf5389e55ac631a617e5e52e1deee,10,100.0
10,00000e1ca11da1ac997cb119208cf7ea5b8cf5389e55ac631a617e5e52e1deee,19.0,1.0,00000bd6440d8344ed22d689f9631f8566f7817fd0164b2f1897853a5ee9c094,10,100.0
