,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08020000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.08020000000000001
1175,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.3865540000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,38.612351000000004
1053,00000a94a4951ef7e24cf41190e8cffbcb9fbb88b2c9a7b2bc4c339e439a5b97,24.243308000000003,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,1220089,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,52.118368000000004
1054,000009a2e50904e364433fb45a993a2a0b24d42ba4a6074c264041edfdc65a51,37.665988000000006,00000a94a4951ef7e24cf41190e8cffbcb9fbb88b2c9a7b2bc4c339e439a5b97,3,15,438876,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,38.77218799999999
810,00000dc0ea885776eba2b4b8836d5ab47e877bac264fdc93c6e31f067dc0d9ef,59.18562300000001,000009a2e50904e364433fb45a993a2a0b24d42ba4a6074c264041edfdc65a51,4,20,195717,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,55.47323
811,0000018296b2eaaba6f5a7f0bf207c3115ffb29cd0865661814959f72f4c5d39,66.09067900000001,00000dc0ea885776eba2b4b8836d5ab47e877bac264fdc93c6e31f067dc0d9ef,5,25,728357,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,48.609077
634,0000060da9780dae3dbfa031abaa18476866342035bddc155cf7cd792ac50982,83.803983,0000018296b2eaaba6f5a7f0bf207c3115ffb29cd0865661814959f72f4c5d39,6,30,606192,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,66.22659400000002
635,0000085c29363f4534e24cdcdd16177373b76cbf66d03091e2e87ac0ad281131,88.09690900000001,0000060da9780dae3dbfa031abaa18476866342035bddc155cf7cd792ac50982,7,35,846682,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,62.005881999999986
78,0000004e11ebf00dbb0089263a537062285a9c28868c5a428340eeda595f5bc4,113.870716,0000085c29363f4534e24cdcdd16177373b76cbf66d03091e2e87ac0ad281131,8,41,1155513,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,48.38540200000001
141,000008e5d57c7098a94a4142dc338dfe87e30c3db0fda4b52c072bd7b84e5fa2,148.42450100000002,0000004e11ebf00dbb0089263a537062285a9c28868c5a428340eeda595f5bc4,9,46,286169,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,39.78690499999999
80,00000abf0cf83e2b6ae9fdb8fab045b0fc903feb52723fb9c8b4331b5f4d28ae,167.876448,000008e5d57c7098a94a4142dc338dfe87e30c3db0fda4b52c072bd7b84e5fa2,10,51,306903,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,52.570662999999996
209,000009c55339c4998008fea9a1fb246448099f9c6deb5da39bf3898211aaacaf,180.19439500000001,00000abf0cf83e2b6ae9fdb8fab045b0fc903feb52723fb9c8b4331b5f4d28ae,11,56,1211842,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,41.247063
1461,00000239fae05bce4584db523b507f174c27c5253f3493e3ec1cdc0bbc3d89b3,202.54993900000002,000009c55339c4998008fea9a1fb246448099f9c6deb5da39bf3898211aaacaf,12,61,594269,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 12'},24,55.875159999999966
1014,000003f9fdf87e166bb5b38685e3aabab610ded439c699051d2496f368c80ac6,230.295646,00000239fae05bce4584db523b507f174c27c5253f3493e3ec1cdc0bbc3d89b3,13,66,145909,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,53.71928299999999
215,00000143b576ffb8cb7f1d6d41d05e9aca39c94fbb76bf80d13cccad8c84e511,236.944859,000003f9fdf87e166bb5b38685e3aabab610ded439c699051d2496f368c80ac6,14,71,1130192,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,61.126183000000026
1472,00000cc0d1cae0204fb79719096a7e34137f2a8987dc39ddc9377b7b20f64f84,278.65918400000004,00000143b576ffb8cb7f1d6d41d05e9aca39c94fbb76bf80d13cccad8c84e511,15,76,1181662,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 15'},24,79.63971899999996
1473,00000d592b9b9e9e20c0c59b95054819dc165cdf9f69e8094aa410e5f1a20c00,286.532935,00000cc0d1cae0204fb79719096a7e34137f2a8987dc39ddc9377b7b20f64f84,16,81,62660,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,71.965957
400,000003a35dc50c81a05511272340306e94c322121e3398302335081b04d0ee40,309.80608800000005,00000d592b9b9e9e20c0c59b95054819dc165cdf9f69e8094aa410e5f1a20c00,17,86,859799,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,56.873470999999995
403,0000026fbc5d2e38fe45327c9e32abde84ea8d34db48db203c4a5fdec7a04aa2,315.74845600000003,000003a35dc50c81a05511272340306e94c322121e3398302335081b04d0ee40,18,91,1216611,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,51.56518699999998
970,00000b206c09266e92f2b02593f9991d4a5af429921f120afc9ee196c9784caf,343.24306,0000026fbc5d2e38fe45327c9e32abde84ea8d34db48db203c4a5fdec7a04aa2,19,96,239037,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,52.25966600000004
1543,00000e8dbac2b472ef4d5c561be73736b61ca91946f8366768a06fba0325b4ed,352.597954,00000b206c09266e92f2b02593f9991d4a5af429921f120afc9ee196c9784caf,20,101,21463,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 20'},25,53.11002500000001
1416,000003df9f45ebd3dc8451b467d928fb815e7f456d8896d234872e68903c61ef,395.724916,00000e8dbac2b472ef4d5c561be73736b61ca91946f8366768a06fba0325b4ed,21,106,488827,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 21'},23,53.33169300000003
975,00000806eaa0e3b20376c5d4322a80432616f84cf68d82636426c28ff678828c,422.21009100000003,000003df9f45ebd3dc8451b467d928fb815e7f456d8896d234872e68903c61ef,22,111,295610,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,51.60928899999999
670,000000fb88a7a4d4c4f73cbb09001949e8cef22ae376039e5f1c87eb65b1f26a,431.625014,00000806eaa0e3b20376c5d4322a80432616f84cf68d82636426c28ff678828c,23,117,434420,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,43.19585000000001
977,000009acc95cfffb89a596594b2aaecba42df41c1bda5218b281695765de09fa,440.68908400000004,000000fb88a7a4d4c4f73cbb09001949e8cef22ae376039e5f1c87eb65b1f26a,24,122,38820,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,85.53111299999995
