,log_time,hash,peer_id,time_of_insertion
3,2017-09-30 23:36:00.273769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-38.76932
41,2017-09-30 23:36:00.391546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-38.651543000000004
25,2017-09-30 23:36:00.442416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-38.600673
85,2017-09-30 23:36:00.442447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-38.600642
118,2017-09-30 23:36:00.442678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-38.600411
95,2017-09-30 23:36:00.442887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-38.600202
46,2017-09-30 23:36:00.443647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-38.599442
71,2017-09-30 23:36:00.443700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-38.599389
21,2017-09-30 23:36:00.444005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-38.599084000000005
13,2017-09-30 23:36:00.444489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-38.598600000000005
63,2017-09-30 23:36:00.444511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-38.598578
109,2017-09-30 23:36:00.444513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-38.598576
74,2017-09-30 23:36:00.444550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-38.598539
36,2017-09-30 23:36:00.444929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-38.59816
55,2017-09-30 23:36:00.444994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-38.598095
66,2017-09-30 23:36:00.457008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-38.586081
104,2017-09-30 23:36:00.465386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-38.577703
0,2017-09-30 23:36:00.465687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-38.577402
8,2017-09-30 23:36:00.465705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-38.577384
30,2017-09-30 23:36:39.043089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
9,2017-09-30 23:37:00.291851,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,21.248762000000003
119,2017-09-30 23:37:00.375151,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,21.332062
105,2017-09-30 23:37:03.392083,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,24.348994
110,2017-09-30 23:37:08.341296,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,29.298207
1,2017-09-30 23:37:09.374984,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,30.331895000000003
120,2017-09-30 23:37:09.475114,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,30.432025000000003
22,2017-09-30 23:37:13.591481,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,34.548392
4,2017-09-30 23:37:14.241604,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,35.198515
42,2017-09-30 23:37:45.149277,00000da61ebcf5b22c17995a3e21cf3f8ab7d76256b4b35cf2783262add9d364,9,66.106188
67,2017-09-30 23:37:51.891028,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,72.84793900000001
106,2017-09-30 23:37:52.315985,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,73.272896
31,2017-09-30 23:37:59.099024,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,80.055935
43,2017-09-30 23:38:14.690056,00000f16141712cfe1c79b0294c64f933e55f2a37fb7fbb348d6a6e1457a6c02,9,95.646967
75,2017-09-30 23:38:15.206955,00000bff9173ca894c44177865e1011c4d3f5436962a25a8acc9377a1e6b0cba,15,96.16386600000001
72,2017-09-30 23:38:23.956396,00000f7ebc0a3d1543edbe0b4e8f3c6e9e5822c6981f7ed5e5ac9c9b95327a01,14,104.913307
5,2017-09-30 23:38:41.199472,00000fa9a10b12c550a49d7f4ec61cb145def4bd46e5eff3993ba98b299eeb58,2,122.156383
