,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
56,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035994000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.035994000000000005
389,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,26.194815000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,76.953056
59,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,50.463003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,170005,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,57.996660000000006
60,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,52.50074,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,377576,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,56.010065000000004
61,00000a645569b8a72e1bb638ca22739b240fe7d8f8754a7d9f1a54e9edc4e292,65.91776300000001,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,4,20,2500808,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,42.62508
294,0000074bf4f66e23b26e0e63b893ba298da355c54684da760f45e59c41a25423,102.46752500000001,00000a645569b8a72e1bb638ca22739b240fe7d8f8754a7d9f1a54e9edc4e292,5,25,388554,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,65.423288
451,000008f1a3e084125a5b50cb995e33b66bbc6fdf7cd949667567e27a9b03050c,129.914868,0000074bf4f66e23b26e0e63b893ba298da355c54684da760f45e59c41a25423,6,30,530742,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,54.41799399999999
452,0000007f1e410fa4c13da744ec48f0c1a8990b4e58a9df4b432b4b330ca9293e,148.21042,000008f1a3e084125a5b50cb995e33b66bbc6fdf7cd949667567e27a9b03050c,7,36,645443,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,38.27147000000002
406,000000902f49e854c3e6fab37dea23cd715c901778a5b59bd26823b036d73d34,196.235636,0000007f1e410fa4c13da744ec48f0c1a8990b4e58a9df4b432b4b330ca9293e,8,42,60256,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,93.756887
407,00000de3ace2ec8964e4f98f40ba1a30d5dbd42b296e7e4bed4bb25c3fda0101,198.513563,000000902f49e854c3e6fab37dea23cd715c901778a5b59bd26823b036d73d34,9,47,1399330,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,91.52069800000001
412,000004e8ecb7952f9941b0803735f1d3a92484ef2957e6c47ddffbfb23bf87a0,235.65516300000002,00000de3ace2ec8964e4f98f40ba1a30d5dbd42b296e7e4bed4bb25c3fda0101,10,52,155961,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,54.40379100000001
308,000006a3d81d3821ea96f2133dc917afa8ee2421659f80ac6b615da9a3320f49,264.62866,000004e8ecb7952f9941b0803735f1d3a92484ef2957e6c47ddffbfb23bf87a0,11,57,1132043,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,52.03032000000002
466,00000f90ebb31ea07cec92a580faa291095d63b68c4922376db16108169e5e5b,272.77128300000004,000006a3d81d3821ea96f2133dc917afa8ee2421659f80ac6b615da9a3320f49,12,62,98169,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,46.578464999999994
467,000001297e435870aa0ab9147c4c6832bec623420a59978762eee259d96615c2,290.78292300000004,00000f90ebb31ea07cec92a580faa291095d63b68c4922376db16108169e5e5b,13,67,381316,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,146.516793
202,00000fdf77c3e3ea1d0a80cb7cf6fe7d6e9e46d5e42d22f241342db70fa4c84a,337.94574400000005,000001297e435870aa0ab9147c4c6832bec623420a59978762eee259d96615c2,14,72,428644,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,99.44246699999997
205,000007c70a87420a39e1f971425e5291764bb7d757b93dc086c26ef53aa7fed7,348.711926,00000fdf77c3e3ea1d0a80cb7cf6fe7d6e9e46d5e42d22f241342db70fa4c84a,15,77,173749,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,88.70941000000005
207,00000b8cb5b202a4335907bc7cd3ab6c5388df6abd63483f349f95e6e05fbf96,374.934495,000007c70a87420a39e1f971425e5291764bb7d757b93dc086c26ef53aa7fed7,16,82,1420842,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,62.51977900000003
475,00000eddc2cee566a05ee92bc37b71804fca47059346ad4e7e2ad7a5b2dc9355,392.78702000000004,00000b8cb5b202a4335907bc7cd3ab6c5388df6abd63483f349f95e6e05fbf96,17,87,605531,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,67.74870699999997
209,00000c17c78e3e96c0a3ac6c8718c83cb68f9adff8fcd5120c415fefe1d31d77,419.49417600000004,00000eddc2cee566a05ee92bc37b71804fca47059346ad4e7e2ad7a5b2dc9355,18,92,971593,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,43.306250999999975
210,00000a3a34bf47f345d24e1ba999e04809f6a20e2e7c024cd9795786df4963df,436.949265,00000c17c78e3e96c0a3ac6c8718c83cb68f9adff8fcd5120c415fefe1d31d77,19,97,487184,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,27.96557100000001
