,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20752700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.20752700000000002
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.183349,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041370000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041361,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041227,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041094000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040781000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040662000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040582,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040153,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022089,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021923,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021909,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021883,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
266,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.730858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
154,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5.840955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
420,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9.853743000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,117.37719200000001
103,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14.730803000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15.132470000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
322,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15.515382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
692,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21.293229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
46,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22.474028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
637,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,22.706135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
421,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,22.896402000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,104.381528
584,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26.385538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
748,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,27.552944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
585,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.63551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
693,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,30.395185,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
364,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,32.602933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
634,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,33.061174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
749,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,34.356836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
267,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,34.424634000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
210,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.164545000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
104,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,35.536414,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
47,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,36.671739,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
750,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,36.769167,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
702,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,38.197022000000004,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
522,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,40.021853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
523,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,40.053658000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,11,
586,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,41.813107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
587,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,41.854943000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,12,
635,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,43.507707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
