,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20752700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.20752700000000002
420,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9.853743000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,117.37719200000001
421,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,22.896402000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,104.381528
422,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,59.933378000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,86.38424
423,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,70.340523,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,9,76.05494
426,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,77.077188,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,9,99.762798
427,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,95.54056600000001,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,6,30,9,81.588975
428,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,99.60245,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,7,35,9,77.671434
598,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,132.053281,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,8,40,12,75.71038100000001
599,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,158.483099,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,9,45,12,64.748651
600,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,172.432441,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,10,50,12,77.903065
282,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,204.131876,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,11,55,6,104.11045800000002
284,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,213.33343900000003,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,12,60,6,94.99508699999998
285,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,223.285885,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,13,65,6,85.073079
76,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,251.887356,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,14,70,2,125.74483900000001
80,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,314.368194,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,15,75,2,63.60696100000001
181,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,323.122904,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,16,80,4,100.36465100000004
727,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,363.722395,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,17,85,14,59.85977100000002
788,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,399.697893,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,18,91,15,79.25170400000002
511,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,422.05110900000005,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,19,96,10,128.29051299999998
254,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,457.54048500000005,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,20,101,5,92.86653199999995
255,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,467.52040900000003,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,21,106,5,82.92144000000002
259,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,478.45247300000005,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,22,111,5,78.66316199999994
