,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000003b67fc2db74cbea4d9064e3c2a07f31dc09a5cc21e1fcc6739a40dcfde,23.0,1.0,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,5,33.333333333333336
1,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,22.0,1.0,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,15,100.0
2,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,21.0,1.0,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,15,100.0
3,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,20.0,1.0,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,15,100.0
4,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,19.0,1.0,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,15,100.0
5,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,18.0,1.0,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,15,100.0
6,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,17.0,1.0,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,15,100.0
7,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,16.0,1.0,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,15,100.0
8,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,15.0,1.0,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,15,100.0
9,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,14.0,1.0,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,15,100.0
10,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,13.0,1.0,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,15,100.0
11,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,12.0,1.0,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,15,100.0
12,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,11.0,1.0,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,15,100.0
13,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,10.0,1.0,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,15,100.0
14,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,9.0,1.0,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,15,100.0
15,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,8.0,1.0,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,15,100.0
16,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,7.0,1.0,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,15,100.0
17,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,6.0,1.0,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,15,100.0
18,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,5.0,1.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,15,100.0
19,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,1.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,15,100.0
20,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,100.0
21,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,100.0
22,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
23,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
24,00000b695c0fac3fcfad3f0f4c3609f7c992099f9fa024e490913b9bd3031600,25.0,2.0,000006ac64f47039d94c53d732efef7b175a35d14c99c0eb5d1b7277192f981c,10,66.66666666666667
25,000006ac64f47039d94c53d732efef7b175a35d14c99c0eb5d1b7277192f981c,24.0,2.0,0000036eda93533704423a53923be6f87977250ab98ac50db17e62dfb506165d,10,66.66666666666667
26,0000036eda93533704423a53923be6f87977250ab98ac50db17e62dfb506165d,23.0,2.0,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,10,66.66666666666667
27,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,22.0,2.0,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,15,100.0
28,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,21.0,2.0,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,15,100.0
29,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,20.0,2.0,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,15,100.0
30,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,19.0,2.0,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,15,100.0
31,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,18.0,2.0,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,15,100.0
32,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,17.0,2.0,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,15,100.0
33,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,16.0,2.0,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,15,100.0
34,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,15.0,2.0,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,15,100.0
35,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,14.0,2.0,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,15,100.0
36,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,13.0,2.0,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,15,100.0
37,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,12.0,2.0,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,15,100.0
38,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,11.0,2.0,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,15,100.0
39,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,10.0,2.0,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,15,100.0
40,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,9.0,2.0,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,15,100.0
41,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,8.0,2.0,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,15,100.0
42,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,7.0,2.0,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,15,100.0
43,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,6.0,2.0,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,15,100.0
44,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,5.0,2.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,15,100.0
45,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,2.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,15,100.0
46,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,2.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,100.0
47,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,2.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,100.0
48,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
50,00000b695c0fac3fcfad3f0f4c3609f7c992099f9fa024e490913b9bd3031600,25.0,3.0,000006ac64f47039d94c53d732efef7b175a35d14c99c0eb5d1b7277192f981c,10,66.66666666666667
51,000006ac64f47039d94c53d732efef7b175a35d14c99c0eb5d1b7277192f981c,24.0,3.0,0000036eda93533704423a53923be6f87977250ab98ac50db17e62dfb506165d,10,66.66666666666667
52,0000036eda93533704423a53923be6f87977250ab98ac50db17e62dfb506165d,23.0,3.0,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,10,66.66666666666667
53,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,22.0,3.0,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,15,100.0
54,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,21.0,3.0,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,15,100.0
55,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,20.0,3.0,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,15,100.0
56,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,19.0,3.0,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,15,100.0
57,0000007c873218be2bf0f1f48438c4a47c434aa8b8bd1dad5f0c8c56b762941d,18.0,3.0,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,15,100.0
58,0000085f1bb77e3a6e6dce032c4c71dcb9c80cb8d04244579d7f14af01378fac,17.0,3.0,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,15,100.0
59,000002f029039140893f1f4522b89388da744c9f103e0c8d7b8e0e1af942d3d2,16.0,3.0,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,15,100.0
60,0000094da8e4c196e801badb211eb80cc5a9ecdc76f7c569f2202c591ef27c49,15.0,3.0,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,15,100.0
61,00000955facd8333ae1d665faf1dfd0691f07d7c9933cc2f1cb9f124c1c11a51,14.0,3.0,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,15,100.0
62,00000d76b5c86e0e1b7ee5238106627e8bd8a7a9a6b37aecc28e9348bb907713,13.0,3.0,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,15,100.0
63,000006da2de3a58a8873a4b65aedcf59fa7ad380275c735547cf3ddc8f9ca395,12.0,3.0,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,15,100.0
64,000007e87f74a2ee2744b1c7cd5f93dd7e6af622a91bc8baf237ccc6f4c5c48a,11.0,3.0,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,15,100.0
65,000009b0eb43c73ad105aa26c835b41e6a54726b2abb1664a91bc7fa0be218cc,10.0,3.0,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,15,100.0
66,00000c97710b96496caafcb7c9f35d2f72196b7e0df51700a3e1531d9c4c23d9,9.0,3.0,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,15,100.0
67,0000066772a664e6ad000ebca760a9dce74054de19a235b9c6cd94796c774ff0,8.0,3.0,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,15,100.0
68,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,7.0,3.0,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,15,100.0
69,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,6.0,3.0,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,15,100.0
70,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,5.0,3.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,15,100.0
71,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,3.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,15,100.0
72,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,3.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,100.0
73,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,3.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,100.0
74,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
75,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
76,00000b695c0fac3fcfad3f0f4c3609f7c992099f9fa024e490913b9bd3031600,25.0,4.0,000006ac64f47039d94c53d732efef7b175a35d14c99c0eb5d1b7277192f981c,10,66.66666666666667
77,000006ac64f47039d94c53d732efef7b175a35d14c99c0eb5d1b7277192f981c,24.0,4.0,0000036eda93533704423a53923be6f87977250ab98ac50db17e62dfb506165d,10,66.66666666666667
78,0000036eda93533704423a53923be6f87977250ab98ac50db17e62dfb506165d,23.0,4.0,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,10,66.66666666666667
79,00000c2db7c8f455ccd2337f608810541853204495112137183452b73f3c367d,22.0,4.0,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,15,100.0
80,000008a80bc3390374ba7db6c83fa729aaaac01ddd15b1b75d99dde47b79fcb6,21.0,4.0,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,15,100.0
81,00000e75e379abeb9e730575de6908e2cd271586b847b6f973f1ee0328996830,20.0,4.0,0000086a928b4c6df5face8a78d5bcb2020ccc17cca0f6794c7b5c11afbc8ec6,15,100.0
