,log_time,hash,peer_id,time_of_insertion
999,2017-10-15 00:00:41.690175,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,16.442265000000003
1079,2017-10-15 00:00:47.544678,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,22.296768
367,2017-10-15 00:00:47.723078,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,22.475168
844,2017-10-15 00:00:49.514542,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,24.266632
49,2017-10-15 00:00:53.039561,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,27.791651
275,2017-10-15 00:00:53.889491,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,28.641581000000002
556,2017-10-15 00:00:54.956081,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,29.708171
141,2017-10-15 00:00:55.114475,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,29.866565
319,2017-10-15 00:00:56.506139,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,31.258229000000004
0,2017-10-15 00:00:59.656117,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,34.408207000000004
50,2017-10-15 00:01:00.122697,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,34.874787000000005
1128,2017-10-15 00:01:00.164334,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,34.916424
649,2017-10-15 00:01:00.489318,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,35.241408
896,2017-10-15 00:01:02.656313,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,37.408403
142,2017-10-15 00:01:02.697607,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,37.449697
945,2017-10-15 00:01:02.897786,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,37.649876
897,2017-10-15 00:01:05.647538,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,40.399628
410,2017-10-15 00:01:05.697609,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,40.449699
608,2017-10-15 00:01:06.147646,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,40.899736000000004
460,2017-10-15 00:01:06.730907,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,41.482997000000005
650,2017-10-15 00:01:10.148089,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,44.900179
946,2017-10-15 00:01:10.430767,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,21,45.182857000000006
1040,2017-10-15 00:01:11.132483,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,45.884573
705,2017-10-15 00:01:11.347470,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,46.099560000000004
181,2017-10-15 00:01:11.739035,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,46.491125000000004
95,2017-10-15 00:01:14.439035,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,49.191125
798,2017-10-15 00:01:15.231117,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,49.983207
706,2017-10-15 00:01:15.305630,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,16,50.05772
1000,2017-10-15 00:01:15.364001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,50.116091000000004
845,2017-10-15 00:01:16.397221,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19,51.149311000000004
