,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.357684,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,0.357684
2877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27758900000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27481300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27406800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18291600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18266100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.181927,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
3415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.181676,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18144700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18088100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05611,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
4473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055990000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
4977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055602000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
5447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054443000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
6244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054327,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
3530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054312000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
4057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054252,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054177,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
4602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053159000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
2066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052971000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
4341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052853000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
6360,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052441,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
3661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052344,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
1166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051602,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
3793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.037973,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012904,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
6125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010735000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
3917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010362000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
