,log_time,hash,peer_id,time_of_insertion
1967,2017-09-28 16:51:22.372200,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,6.707862
3492,2017-09-28 16:51:23.983698,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,31,8.31936
5693,2017-09-28 16:51:25.008721,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,50,9.344383
582,2017-09-28 16:51:25.400621,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,6,9.736283
2569,2017-09-28 16:51:25.808743,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,23,10.144405
2937,2017-09-28 16:51:26.250559,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,26,10.586221
5481,2017-09-28 16:51:28.175532,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,48,12.511194000000001
125,2017-09-28 16:51:28.367026,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,12.702688
2107,2017-09-28 16:51:29.300237,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,13.635899
3493,2017-09-28 16:51:29.683635,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31,14.019297000000002
0,2017-09-28 16:51:29.716951,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,1,14.052613000000001
1143,2017-09-28 16:51:31.000366,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,11,15.336028
4328,2017-09-28 16:51:31.163749,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,38,15.499411
910,2017-09-28 16:51:33.350338,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,9,17.686
253,2017-09-28 16:51:33.542048,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,3,17.87771
1385,2017-09-28 16:51:34.055641,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,13,18.391303
3159,2017-09-28 16:51:35.788808,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,28,20.124470000000002
3614,2017-09-28 16:51:37.450453,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,32,21.786115000000002
1609,2017-09-28 16:51:37.758751,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,15,22.094413000000003
2345,2017-09-28 16:51:38.358546,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,22.694208
3615,2017-09-28 16:51:38.566849,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,32,22.902511
1968,2017-09-28 16:51:38.600179,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,18,22.935841
911,2017-09-28 16:51:39.009335,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,9,23.344997000000003
1610,2017-09-28 16:51:39.050204,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,15,23.385866
254,2017-09-28 16:51:40.550171,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,3,24.885833
2938,2017-09-28 16:51:40.583537,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,26,24.919199000000003
4107,2017-09-28 16:51:40.768759,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,36,25.104421000000002
488,2017-09-28 16:51:41.810414,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,5,26.146076
3616,2017-09-28 16:51:41.858547,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,32,26.194209
2108,2017-09-28 16:51:41.883478,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,19,26.219140000000003
1031,2017-09-28 16:51:42.183623,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,10,26.519285
1835,2017-09-28 16:51:42.263692,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,17,26.599354
2109,2017-09-28 16:51:42.341823,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,19,26.677485
255,2017-09-28 16:51:42.366854,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,26.702516000000003
4237,2017-09-28 16:51:42.583628,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,37,26.91929
4238,2017-09-28 16:51:42.666865,0000030ea0f6ce72d0f817fc80c1af8b5c19f88cd83a359ebcd285caf3c2eb0f,37,27.002527
2450,2017-09-28 16:51:43.275204,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,22,27.610866
