,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a07881def8fba523fbb88bd285963666681862c8a1338e1c037132a2723,23.0,1.0,000004f7f35a574f547d96a86f3a958633e97be8cb63cbdb6c9ef841fa069dfd,2,8.0
1,000004f7f35a574f547d96a86f3a958633e97be8cb63cbdb6c9ef841fa069dfd,22.0,1.0,000008e7f016796700d3c589133796c83fbdce8f5c70b820a1f98872a9d9af9f,2,8.0
2,000008e7f016796700d3c589133796c83fbdce8f5c70b820a1f98872a9d9af9f,21.0,1.0,000008c935ccdff780de664f8db347bbecd8f5ede2c75d1b9eeb05c437f70a95,25,100.0
3,000008c935ccdff780de664f8db347bbecd8f5ede2c75d1b9eeb05c437f70a95,20.0,1.0,000002eaa461e5c15375e0b66ca79791ef244205e519975ee8534e51f39f222c,25,100.0
4,000002eaa461e5c15375e0b66ca79791ef244205e519975ee8534e51f39f222c,19.0,1.0,000001247582b7fa81ecfca15b2594b7ab21ec192a23c7871bbb0613ce1f1817,25,100.0
5,000001247582b7fa81ecfca15b2594b7ab21ec192a23c7871bbb0613ce1f1817,18.0,1.0,000004dc04e2a55aa63210b2b6a14f3527fc113c45f1d61c5c74e93df1b7ac24,25,100.0
6,000004dc04e2a55aa63210b2b6a14f3527fc113c45f1d61c5c74e93df1b7ac24,17.0,1.0,0000050723b5ad78a68bdc64307475805031629e193111572b914c69e8fe5bdd,25,100.0
7,0000050723b5ad78a68bdc64307475805031629e193111572b914c69e8fe5bdd,16.0,1.0,00000adf24472b6cc8127a4a4aa62ca8b828092942f31aee4fe1cd0692014753,25,100.0
8,00000adf24472b6cc8127a4a4aa62ca8b828092942f31aee4fe1cd0692014753,15.0,1.0,0000001b85e703f380d49aa58ab1ee8a1ee1dec0444aae5ea3abc273a690247a,25,100.0
9,0000001b85e703f380d49aa58ab1ee8a1ee1dec0444aae5ea3abc273a690247a,14.0,1.0,000000e049cf1ccfc09247f8eed98a0ef27d682a144c920b160099ea7bfd39d7,25,100.0
10,000000e049cf1ccfc09247f8eed98a0ef27d682a144c920b160099ea7bfd39d7,13.0,1.0,0000098efbe340f0584a20b29bf1db0e49e5fecc39d0756c98ab1323e0313f70,25,100.0
11,0000098efbe340f0584a20b29bf1db0e49e5fecc39d0756c98ab1323e0313f70,12.0,1.0,00000acc2e0d6dec9a181321bbf614a7e7972ed4f42d03158133873eb278c6ee,25,100.0
