,log_time,hash,peer_id,time_of_insertion
869,2017-10-15 15:45:08.144719,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,11.618383000000001
936,2017-10-15 15:45:09.894969,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,13.368633
830,2017-10-15 15:45:10.761430,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,14.235094
197,2017-10-15 15:45:10.844841,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,14.318505
585,2017-10-15 15:45:11.178247,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,14.651911
899,2017-10-15 15:45:13.708106,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24,17.18177
668,2017-10-15 15:45:15.294251,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,18.767915000000002
268,2017-10-15 15:45:16.627827,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,20.101491000000003
0,2017-10-15 15:45:18.377734,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,21.851398
507,2017-10-15 15:45:18.427751,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,21.901415
900,2017-10-15 15:45:19.444791,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,22.918455
901,2017-10-15 15:45:19.477825,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24,22.951489000000002
466,2017-10-15 15:45:22.236594,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,25.710258000000003
308,2017-10-15 15:45:25.294576,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,28.768240000000002
232,2017-10-15 15:45:25.702832,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,29.176496
233,2017-10-15 15:45:25.735983,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,29.209647
547,2017-10-15 15:45:26.319448,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,29.793112
1,2017-10-15 15:45:27.852746,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,31.326410000000003
2,2017-10-15 15:45:27.886000,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,31.359664000000002
749,2017-10-15 15:45:28.027978,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,31.501642
703,2017-10-15 15:45:28.177818,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,31.651482
3,2017-10-15 15:45:30.327824,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,33.801488
508,2017-10-15 15:45:30.377656,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,33.85132
509,2017-10-15 15:45:30.402635,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,33.876299
421,2017-10-15 15:45:30.419290,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,33.892954
122,2017-10-15 15:45:30.435977,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,33.909641
123,2017-10-15 15:45:30.460951,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,33.934615
586,2017-10-15 15:45:31.010980,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,34.484644
587,2017-10-15 15:45:31.035816,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16,34.50948
422,2017-10-15 15:45:36.419304,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,39.892968
467,2017-10-15 15:45:36.460821,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,39.934485
783,2017-10-15 15:45:38.294177,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,41.767841000000004
423,2017-10-15 15:45:38.444194,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,41.917858
704,2017-10-15 15:45:39.394147,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,42.867811
705,2017-10-15 15:45:39.427408,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,19,42.901072
269,2017-10-15 15:45:42.385452,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,45.859116
270,2017-10-15 15:45:42.410559,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,45.884223000000006
548,2017-10-15 15:45:42.435470,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,45.909134
549,2017-10-15 15:45:42.460431,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,45.934095000000006
870,2017-10-15 15:45:43.685502,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,47.159166000000006
871,2017-10-15 15:45:43.710387,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,23,47.184051000000004
784,2017-10-15 15:45:43.785751,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21,47.259415000000004
785,2017-10-15 15:45:43.810532,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,21,47.284196
937,2017-10-15 15:45:46.596275,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,25,50.069939000000005
271,2017-10-15 15:45:46.760795,0000078e19f1a77786335f65e30f39db92cc19166348c3fcd508952d52e32f64,8,50.234459
309,2017-10-15 15:45:47.202546,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,50.676210000000005
310,2017-10-15 15:45:47.235722,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,50.709386
198,2017-10-15 15:45:49.655498,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,53.129162
199,2017-10-15 15:45:49.688515,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,53.162179
831,2017-10-15 15:45:50.196941,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,53.670605
832,2017-10-15 15:45:50.230228,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,22,53.703892
786,2017-10-15 15:45:55.755001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,59.22866500000001
787,2017-10-15 15:45:55.779992,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,21,59.25365600000001
788,2017-10-15 15:45:55.804901,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,21,59.278565
387,2017-10-15 15:45:56.355139,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,59.828803
