,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11781900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.11781900000000001
1729,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7.377593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,43.446212
1731,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,15.328264,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,696529,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,43.995041
1732,00000df455462c93f74e493139306360357f0ccc4ee36c7da8f20540da356b09,19.664939,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,1722618,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,39.713054
1078,000006d3bab454524bce2dcd63d0d6ccb1f7086ea8566354e2c816e440812781,48.854054000000005,00000df455462c93f74e493139306360357f0ccc4ee36c7da8f20540da356b09,4,20,221205,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,68.115446
792,000003037557a66b0d107b7528e71f1f27bda32230b6bc39248c9b494b4d40e5,62.654810000000005,000006d3bab454524bce2dcd63d0d6ccb1f7086ea8566354e2c816e440812781,5,25,215276,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,54.586324
1593,00000e2c4ed9a2eb803661742be9c9bf5a33af8f40a8aa731981eb00edbcc2b9,79.078062,000003037557a66b0d107b7528e71f1f27bda32230b6bc39248c9b494b4d40e5,6,30,1062341,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,53.05528200000002
13,00000fa70bd129ef6dfe557162d61e5004eb5aff24627a0f4b2ef062f3d50d62,87.513588,00000e2c4ed9a2eb803661742be9c9bf5a33af8f40a8aa731981eb00edbcc2b9,7,35,273262,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,44.66966600000001
14,000004cf4c3656078be03ecc4da3669f22f6b98cdc33937c7f062573bdc4dd3f,91.093249,00000fa70bd129ef6dfe557162d61e5004eb5aff24627a0f4b2ef062f3d50d62,8,40,2509298,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,78.578694
16,0000066d889846bee47e6e9f5e9a2d7005344b9eae5ee9a3ba1051d276b465ae,119.22187000000001,000004cf4c3656078be03ecc4da3669f22f6b98cdc33937c7f062573bdc4dd3f,9,45,311688,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,50.737612
