,log_time,hash,peer_id,time_of_insertion
418,2017-10-13 03:26:20.378321,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,22.084944
536,2017-10-13 03:26:24.894846,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,26.601469
286,2017-10-13 03:26:26.761433,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,28.468056
47,2017-10-13 03:26:26.803063,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,28.509686000000002
464,2017-10-13 03:26:35.664238,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,37.370861000000005
377,2017-10-13 03:26:35.714251,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,37.420874000000005
378,2017-10-13 03:26:35.747372,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,10,37.453995
884,2017-10-13 03:26:37.489315,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,39.195938000000005
885,2017-10-13 03:26:37.522275,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,23,39.228898
159,2017-10-13 03:26:45.697331,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,47.403954000000006
886,2017-10-13 03:26:46.947351,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23,48.653974000000005
287,2017-10-13 03:26:46.997338,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,48.703961
288,2017-10-13 03:26:47.030361,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,8,48.736984
419,2017-10-13 03:26:48.672425,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,50.379048000000004
420,2017-10-13 03:26:48.705320,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,11,50.411943
421,2017-10-13 03:26:48.738801,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,11,50.445424
683,2017-10-13 03:26:55.572015,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,57.278638
684,2017-10-13 03:26:55.605195,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,18,57.311818
500,2017-10-13 03:26:55.655349,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,57.361972
501,2017-10-13 03:26:55.688602,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13,57.395225
611,2017-10-13 03:26:57.013496,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,58.720119000000004
537,2017-10-13 03:26:57.038379,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,58.74500200000001
0,2017-10-13 03:26:57.088518,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,58.795141
837,2017-10-13 03:27:01.172090,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22,62.878713000000005
208,2017-10-13 03:27:01.238480,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,62.945103
209,2017-10-13 03:27:01.271773,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,6,62.978396000000004
210,2017-10-13 03:27:01.305116,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,6,63.011739000000006
796,2017-10-13 03:27:03.263348,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,64.969971
797,2017-10-13 03:27:03.296648,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,21,65.003271
84,2017-10-13 03:27:03.996662,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,65.70328500000001
85,2017-10-13 03:27:04.021534,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,65.72815700000001
570,2017-10-13 03:27:09.122071,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,70.828694
763,2017-10-13 03:27:10.063607,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,71.77023
764,2017-10-13 03:27:10.096666,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,20,71.803289
765,2017-10-13 03:27:10.130014,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,20,71.83663700000001
924,2017-10-13 03:27:12.305223,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24,74.011846
721,2017-10-13 03:27:13.188221,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,74.894844
722,2017-10-13 03:27:13.221388,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,19,74.928011
723,2017-10-13 03:27:13.254752,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,19,74.961375
160,2017-10-13 03:27:13.704896,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,75.411519
538,2017-10-13 03:27:13.754892,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,75.461515
838,2017-10-13 03:27:17.071349,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,78.777972
839,2017-10-13 03:27:17.096340,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,22,78.802963
840,2017-10-13 03:27:17.121275,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,22,78.827898
925,2017-10-13 03:27:17.429788,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,79.13641100000001
1,2017-10-13 03:27:17.479762,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,79.186385
655,2017-10-13 03:27:19.721850,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,81.42847300000001
539,2017-10-13 03:27:19.855044,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,81.561667
656,2017-10-13 03:27:19.905071,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,81.611694
887,2017-10-13 03:27:22.029759,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,23,83.736382
289,2017-10-13 03:27:23.737998,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,8,85.44462100000001
571,2017-10-13 03:27:23.788114,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,85.494737
572,2017-10-13 03:27:23.821402,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,15,85.528025
798,2017-10-13 03:27:25.746113,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,21,87.452736
161,2017-10-13 03:27:25.771062,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,87.47768500000001
162,2017-10-13 03:27:25.796062,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,5,87.502685
799,2017-10-13 03:27:26.046098,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,21,87.75272100000001
242,2017-10-13 03:27:26.279809,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,87.98643200000001
243,2017-10-13 03:27:26.313047,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7,88.01967
612,2017-10-13 03:27:34.862725,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,96.569348
613,2017-10-13 03:27:34.896021,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,16,96.60264400000001
614,2017-10-13 03:27:34.929375,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,16,96.635998
615,2017-10-13 03:27:34.962716,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,16,96.66933900000001
422,2017-10-13 03:27:35.262737,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,11,96.96936000000001
423,2017-10-13 03:27:35.287518,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,11,96.994141
967,2017-10-13 03:27:36.512720,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,98.21934300000001
968,2017-10-13 03:27:36.537592,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,25,98.24421500000001
573,2017-10-13 03:27:37.704428,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,15,99.411051
685,2017-10-13 03:27:39.612828,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,18,101.319451
