,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000df6022710571db802b72d01eaac202723330aef479c2ab145d69427a0a5,17.0,1.0,0000009aa4598f7410309aa1e997ada113917aa0bb5dca886c858a90da30d7af,12,48.0
1,0000009aa4598f7410309aa1e997ada113917aa0bb5dca886c858a90da30d7af,16.0,1.0,000003e7ead87ef1c9197a1e583fac4b2b6dbe25b9f6c21b9efc8c4977903b9a,23,92.0
2,000003e7ead87ef1c9197a1e583fac4b2b6dbe25b9f6c21b9efc8c4977903b9a,15.0,1.0,000007716e306740f1023c118a48a11baa6d304a19b76d115272b47022c098a6,23,92.0
3,000007716e306740f1023c118a48a11baa6d304a19b76d115272b47022c098a6,14.0,1.0,0000034e1e6697af25963601ef1ff1d63c33534972996d02a5d34e6657d31c14,23,92.0
4,0000034e1e6697af25963601ef1ff1d63c33534972996d02a5d34e6657d31c14,13.0,1.0,00000ce5c57c7901ec1a1d9f51d4102a597bf8b7990866d6d377063874521919,23,92.0
5,00000ce5c57c7901ec1a1d9f51d4102a597bf8b7990866d6d377063874521919,12.0,1.0,0000020870d24d65f3666287e4d35e0957b3b2789ef34bcf938a149c945975b8,23,92.0
6,0000020870d24d65f3666287e4d35e0957b3b2789ef34bcf938a149c945975b8,11.0,1.0,00000cfab036884dfff83527847ba6290ba8bd1e0e983f62906e9bb41f8944df,25,100.0
7,00000cfab036884dfff83527847ba6290ba8bd1e0e983f62906e9bb41f8944df,10.0,1.0,000009aba202a26c177b03b28565aeaf83308fe8ed51441eabf704df57eeb5b1,25,100.0
8,000009aba202a26c177b03b28565aeaf83308fe8ed51441eabf704df57eeb5b1,9.0,1.0,00000259b90902409aaed6f3ceca221529f786ba54feee64f0a5746f1869fc0f,25,100.0
9,00000259b90902409aaed6f3ceca221529f786ba54feee64f0a5746f1869fc0f,8.0,1.0,0000006417a870a6c7e7f19e82f343bf5c868ef9e7f910054ca91ed53f128bb0,25,100.0
10,0000006417a870a6c7e7f19e82f343bf5c868ef9e7f910054ca91ed53f128bb0,7.0,1.0,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,25,100.0
11,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,6.0,1.0,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,25,100.0
12,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,5.0,1.0,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,25,100.0
13,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,4.0,1.0,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,25,100.0
14,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,3.0,1.0,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,25,100.0
15,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,100.0
16,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
17,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
18,00000df6022710571db802b72d01eaac202723330aef479c2ab145d69427a0a5,17.0,2.0,0000009aa4598f7410309aa1e997ada113917aa0bb5dca886c858a90da30d7af,12,48.0
19,0000009aa4598f7410309aa1e997ada113917aa0bb5dca886c858a90da30d7af,16.0,2.0,000003e7ead87ef1c9197a1e583fac4b2b6dbe25b9f6c21b9efc8c4977903b9a,23,92.0
20,000003e7ead87ef1c9197a1e583fac4b2b6dbe25b9f6c21b9efc8c4977903b9a,15.0,2.0,000007716e306740f1023c118a48a11baa6d304a19b76d115272b47022c098a6,23,92.0
21,000007716e306740f1023c118a48a11baa6d304a19b76d115272b47022c098a6,14.0,2.0,0000034e1e6697af25963601ef1ff1d63c33534972996d02a5d34e6657d31c14,23,92.0
22,0000034e1e6697af25963601ef1ff1d63c33534972996d02a5d34e6657d31c14,13.0,2.0,00000ce5c57c7901ec1a1d9f51d4102a597bf8b7990866d6d377063874521919,23,92.0
23,00000ce5c57c7901ec1a1d9f51d4102a597bf8b7990866d6d377063874521919,12.0,2.0,0000020870d24d65f3666287e4d35e0957b3b2789ef34bcf938a149c945975b8,23,92.0
24,0000020870d24d65f3666287e4d35e0957b3b2789ef34bcf938a149c945975b8,11.0,2.0,00000cfab036884dfff83527847ba6290ba8bd1e0e983f62906e9bb41f8944df,25,100.0
25,00000cfab036884dfff83527847ba6290ba8bd1e0e983f62906e9bb41f8944df,10.0,2.0,000009aba202a26c177b03b28565aeaf83308fe8ed51441eabf704df57eeb5b1,25,100.0
26,000009aba202a26c177b03b28565aeaf83308fe8ed51441eabf704df57eeb5b1,9.0,2.0,00000259b90902409aaed6f3ceca221529f786ba54feee64f0a5746f1869fc0f,25,100.0
27,00000259b90902409aaed6f3ceca221529f786ba54feee64f0a5746f1869fc0f,8.0,2.0,0000006417a870a6c7e7f19e82f343bf5c868ef9e7f910054ca91ed53f128bb0,25,100.0
28,0000006417a870a6c7e7f19e82f343bf5c868ef9e7f910054ca91ed53f128bb0,7.0,2.0,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,25,100.0
29,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,6.0,2.0,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,25,100.0
30,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,5.0,2.0,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,25,100.0
31,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,4.0,2.0,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,25,100.0
32,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,3.0,2.0,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,25,100.0
33,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,2.0,2.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,100.0
34,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
35,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
36,000003a52338f7a86c7c64c6f68eb96443c431d3bdb74176d13213024c64b0a3,17.0,3.0,0000009aa4598f7410309aa1e997ada113917aa0bb5dca886c858a90da30d7af,1,4.0
37,0000009aa4598f7410309aa1e997ada113917aa0bb5dca886c858a90da30d7af,16.0,3.0,000003e7ead87ef1c9197a1e583fac4b2b6dbe25b9f6c21b9efc8c4977903b9a,23,92.0
38,000003e7ead87ef1c9197a1e583fac4b2b6dbe25b9f6c21b9efc8c4977903b9a,15.0,3.0,000007716e306740f1023c118a48a11baa6d304a19b76d115272b47022c098a6,23,92.0
39,000007716e306740f1023c118a48a11baa6d304a19b76d115272b47022c098a6,14.0,3.0,0000034e1e6697af25963601ef1ff1d63c33534972996d02a5d34e6657d31c14,23,92.0
40,0000034e1e6697af25963601ef1ff1d63c33534972996d02a5d34e6657d31c14,13.0,3.0,00000ce5c57c7901ec1a1d9f51d4102a597bf8b7990866d6d377063874521919,23,92.0
