,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004c8ef858e492413e5fa9c4bf3d40c6173376eebd10f6f4e7e15c816c82f,29.0,1.0,000006d1c212e4750c69c89d5e45c80746361587d40569ee1bc14a2eea2818a2,4,26.666666666666668
1,000006d1c212e4750c69c89d5e45c80746361587d40569ee1bc14a2eea2818a2,28.0,1.0,000001952965606962ae7c1432034a2fb8f0118a0799c4e49af8b01716f16739,14,93.33333333333333
2,000001952965606962ae7c1432034a2fb8f0118a0799c4e49af8b01716f16739,27.0,1.0,00000a0f1971efe4cde9dc98e819e33e06a532506abe21ce7016497512bd3bfd,15,100.0
3,00000a0f1971efe4cde9dc98e819e33e06a532506abe21ce7016497512bd3bfd,26.0,1.0,000000692b07ea7c0292e3502bdc99b95aa28221db228f888a9edbb08c8ed853,15,100.0
4,000000692b07ea7c0292e3502bdc99b95aa28221db228f888a9edbb08c8ed853,25.0,1.0,0000054d036f3dac462999e48b525ac931d047f22b67ade6ca6ef2872d86edcd,15,100.0
5,0000054d036f3dac462999e48b525ac931d047f22b67ade6ca6ef2872d86edcd,24.0,1.0,000002ac87436a4fbf22c64b988353ab8d761c0c48103844d8b0a388346683b1,15,100.0
6,000002ac87436a4fbf22c64b988353ab8d761c0c48103844d8b0a388346683b1,23.0,1.0,000007e1e763575d72969b08de82c2a2243fe3604ad3e635c411db138c96bc6b,15,100.0
7,000007e1e763575d72969b08de82c2a2243fe3604ad3e635c411db138c96bc6b,22.0,1.0,000002c63b7fbd878f84c98a75382d80d76b2e986c45192c4cd5b175dbffa97c,15,100.0
8,000002c63b7fbd878f84c98a75382d80d76b2e986c45192c4cd5b175dbffa97c,21.0,1.0,00000416bd872529504913a68852817cfa4fd41a93a9e5275a2da18d6901a0be,15,100.0
9,00000416bd872529504913a68852817cfa4fd41a93a9e5275a2da18d6901a0be,20.0,1.0,00000a152906a370b90fef549daaf0443f008e8a9e50c057a0b84d1bee3dc5c9,15,100.0
10,00000a152906a370b90fef549daaf0443f008e8a9e50c057a0b84d1bee3dc5c9,19.0,1.0,0000022f49ea13611acdca5bcdd75f96aba9aec2371394b43aa4a61aa72ec875,15,100.0
11,0000022f49ea13611acdca5bcdd75f96aba9aec2371394b43aa4a61aa72ec875,18.0,1.0,000006fde1919d987ac68081700d1dd84a4c0abc01063da6adcb1caf5b75ce57,15,100.0
