,log_time,hash,peer_id,time_of_insertion
98,2017-10-15 03:34:03.777641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.22720300000000002
112,2017-10-15 03:34:03.875162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.12968200000000002
6,2017-10-15 03:34:03.952346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.052498
92,2017-10-15 03:34:03.975215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.029629000000000003
77,2017-10-15 03:34:04.002649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0021950000000000003
66,2017-10-15 03:34:04.002880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001964
21,2017-10-15 03:34:04.003907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000937
85,2017-10-15 03:34:04.004093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000751
55,2017-10-15 03:34:04.004232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000612
38,2017-10-15 03:34:04.004535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00030900000000000003
0,2017-10-15 03:34:04.004739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000105
47,2017-10-15 03:34:04.004740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00010400000000000001
28,2017-10-15 03:34:04.004743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000101
104,2017-10-15 03:34:04.004788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-5.6000000000000006e-05
14,2017-10-15 03:34:04.004844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
86,2017-10-15 03:34:09.885330,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.880486
15,2017-10-15 03:34:19.201333,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,15.196489000000001
22,2017-10-15 03:34:24.076268,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,20.071424
87,2017-10-15 03:34:31.401223,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,27.396379000000003
23,2017-10-15 03:34:35.593965,0000017131fc0c884016ba7236f3ddb7ed2631bb0da9b1016497c51803615b42,4,31.589121000000002
105,2017-10-15 03:34:43.576858,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,39.572014
78,2017-10-15 03:34:50.376725,00000251019ee67e026137629b42672b5276bea4962ca3f47db3245a240e27b9,10,46.371881
113,2017-10-15 03:34:52.156593,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,48.151749
114,2017-10-15 03:34:54.209751,00000f5ef12fb203bd36c60c513e1a89378bf058ac2785b3731cd07da57136f7,15,50.204907000000006
7,2017-10-15 03:34:59.026380,000005d3d99c27319344deabf2d48c2d8655ea83fd35bced911bf867916f965e,2,55.021536000000005
39,2017-10-15 03:35:05.184567,000001b3dab0a223b5915371804a0c6f054c910e43f9fff3e2d91c94c89bf6e5,6,61.179723
67,2017-10-15 03:35:07.759258,000001b0a09a84590db34e2a9dd5bfd0e03189a3f52e4e6d1dc60432d6af8aaf,9,63.754414000000004
16,2017-10-15 03:35:08.117776,00000f03387fdac09264ac6b1adc9df7026ee3c5fba8f0d4118226bb9bc68d08,3,64.112932
29,2017-10-15 03:35:11.726568,000007e46ad962620e61e9e2c7616294f45d3b0c73baf9ce57de2852113fb17e,5,67.72172400000001
56,2017-10-15 03:35:27.450581,000006785c917b1bd60e6a90a37a9feb90f40978fa8842992a8f7f9d2b9dd083,8,83.44573700000001
40,2017-10-15 03:35:31.022317,000009e9149ccffdca166c89ec637bc17e026b9d845a2e7fd0d3a944f3fcc669,6,87.01747300000001
68,2017-10-15 03:35:52.033836,000001f46065cf42d28fa45103752d08624857eab2cdaec0b0a453dac459bc1b,9,108.028992
48,2017-10-15 03:35:55.092019,000005d3317483ead2244a3e8e99def102591feb24fea7bdcab8e43e75c69e21,7,111.087175
69,2017-10-15 03:36:01.249905,000008bfcf09dbee408ce89f1fa43671d5ad8f324deaee0dd216549c35296cf8,9,117.245061
8,2017-10-15 03:36:05.808361,000003bc3c78905b75263dff7ccc2cced15d9ee3815f98fd93b798aca685bdc7,2,121.80351700000001
106,2017-10-15 03:36:11.808276,00000db33c1df49efbad11686ee55de68e105c1499625affb7ba4754f9d3a9ec,14,127.80343200000002
93,2017-10-15 03:36:12.041770,0000006ba38f1beba4c033a13e4def6f810e000d1228bfd892c42fcffd6b0fcf,12,128.036926
79,2017-10-15 03:36:12.941302,00000083d22a97fbaf51c95803f740363703cc7e7d34d385f79030c71fdedbd7,10,128.93645800000002
30,2017-10-15 03:36:14.025109,000006ec2736973571cdf4214d9fd083f8deada88051c8f4c1169d6f13336942,5,130.020265
107,2017-10-15 03:36:24.974588,00000cfdd663df3a79b0e80bb735eedbe3a55ada8f9dd5f02c98750acbfc44f0,14,140.96974400000002
99,2017-10-15 03:36:25.624908,00000f3a3e1b28b061943336456a5b52931361019ae4accd5291906ca6b13e92,13,141.620064
115,2017-10-15 03:36:38.541143,00000aca8e3dd5940629402e9fc9bdfabde15db44cdc3c9569f692f40e8d4320,15,154.536299
100,2017-10-15 03:36:46.807227,00000dfeda3682bdf2860abe7b6178aa04f908337eb18b3fc7ce62f51c2f1b4b,13,162.80238300000002
49,2017-10-15 03:36:47.315742,0000055bc372a1d9be696143236a7fa381b24a18c7d446b78122a2d1b85ca71e,7,163.310898
50,2017-10-15 03:36:47.324124,00000c9c90703c2805467676268bb2d1d97443afc85db68c84173bb1e9f3ac83,7,163.31928000000002
70,2017-10-15 03:36:51.882278,000001bc9a6abd48808a80528944bf26a173db71a767b05aaeb3b67686341000,9,167.87743400000002
9,2017-10-15 03:37:01.357107,00000dd6efd2abf301de0fd825379d0afa845e3ad5690e5ceba42f6678ab90a2,2,177.35226300000002
80,2017-10-15 03:37:01.398692,0000089ae03d45522f7df79f1f180672bc0baf9b20fa2150b301b5aadabbc8f0,10,177.39384800000002
1,2017-10-15 03:37:02.007430,000003d0a10b6957fc0fcc89a51be0cd868d0566515e19ba00dd3bf895d064ee,1,178.002586
31,2017-10-15 03:37:05.032101,000006af9de27b670d9c3f8f7ec71dd4b9bcddad75997f65ba6bf3b0a5db92f2,5,181.02725700000002
41,2017-10-15 03:37:07.448908,00000375f854579c48172b46e927d1c26cc7dd1620ec275cf66702fa2b640d97,6,183.444064
94,2017-10-15 03:37:16.565018,00000665179f2e9a4f5035134db32ef03bb4511725fd8699b0d6b9a6ebbfccc5,12,192.56017400000002
71,2017-10-15 03:37:28.464864,0000004cb9045d84b3b4e7bbe2da801dfc25fa0c4371413eec09ff56fcf40c6c,9,204.46002000000001
2,2017-10-15 03:37:33.181339,00000c0b393810d0d01d319c7d6afde98f58449959aabe2f1597dab8b87feaa2,1,209.17649500000002
72,2017-10-15 03:37:33.251097,00000e3b9daaebf1a242b904f395ddbcd27505ce4f3763ae051aab3ca03854ac,9,209.24625300000002
101,2017-10-15 03:37:44.848946,00000d430960f70af2b6d4d95cd4830b859273ce798c801f8883a90e731e1a39,13,220.84410200000002
10,2017-10-15 03:37:56.181999,0000074e448e2af34549f9cd918d299b10bffdeb977ba04d549aa3b6ef89fe60,2,232.17715500000003
116,2017-10-15 03:37:56.311110,00000d759e2d97bde2b421566d2bc70c995bc76a140483b9b097517a30cf5c33,15,232.30626600000002
57,2017-10-15 03:37:58.215573,00000c46f9be5241fdb4a73644e50607b5e701859f55000cd9d630189ed92e39,8,234.21072900000001
51,2017-10-15 03:38:03.757562,00000957929cd5867e3a1d563e0001a53f3768286a580dd7c7806c6d702de1c6,7,239.75271800000002
17,2017-10-15 03:38:09.398685,00000cb8f95ec1b6e31287aa2fb68ffe758611c9e79f20568cb63f4ddf4cf1db,3,245.393841
108,2017-10-15 03:38:16.190386,000002d68536434607e0f4338cb995580e8c5ab8d9c1bee6d8de37edcf040437,14,252.18554200000003
73,2017-10-15 03:38:20.265102,00000fbce39d1a881bffc08cadf509b4eb0a890ea04d41b5c333abcdeb8f823a,9,256.260258
88,2017-10-15 03:38:20.482070,00000cb88f56ed5854afa839b98b49ce02c7f202f9fa34636757904fbd4791f2,11,256.47722600000003
52,2017-10-15 03:38:30.082000,000009abd64ae5db8bcee92058f7ee67e0f7ac02d3061a6a20b3c94396be04c8,7,266.077156
58,2017-10-15 03:38:50.773180,00000eb74a5b1852b267ccdb7a612c8219b269f5440830e6cd4463ecf7141452,8,286.76833600000003
59,2017-10-15 03:38:59.122287,000006fde1919d987ac68081700d1dd84a4c0abc01063da6adcb1caf5b75ce57,8,295.11744300000004
42,2017-10-15 03:38:59.139272,00000871ceaa102eb1936cbd79e9af23eed93509ac83f7af8b7a6c123df4e37b,6,295.134428
11,2017-10-15 03:39:12.781983,00000b2782033c56e7d2a809f123cd78041eeb6209d23af26152f956d6844140,2,308.77713900000003
74,2017-10-15 03:39:13.628553,000009aeb44dc4d55422122ab7a8f16c6a2ec732c64860e3f0d38e333975a2b4,9,309.623709
43,2017-10-15 03:39:26.723097,00000d3a9d192940c3f9347845e9fe87e5568d4e6d32fe727efb7cc530a417a2,6,322.718253
60,2017-10-15 03:39:27.573102,0000087d5f93e7a44caefc46e0c054c59c59d4194d3cda75972ce80095f140ca,8,323.568258
95,2017-10-15 03:39:28.656954,000006bf85d7716eee7baa5d016863ec630d16934fec40e1307bebaea6afe617,12,324.65211
3,2017-10-15 03:39:37.181204,0000022f49ea13611acdca5bcdd75f96aba9aec2371394b43aa4a61aa72ec875,1,333.17636000000005
89,2017-10-15 03:39:37.256161,000007453826f9e4876fd64020fb3812d6b316169555dfe4f45cf79e87f2989f,11,333.25131700000003
109,2017-10-15 03:39:41.231264,0000070159a6d60da7c227fb97146b719b18f6bf7415e287c1a812404669f5e4,14,337.22642
75,2017-10-15 03:39:48.197714,00000a152906a370b90fef549daaf0443f008e8a9e50c057a0b84d1bee3dc5c9,9,344.19287
61,2017-10-15 03:39:48.297815,000001446f9c4152ed0b57e8440bacfe9c73c71c98a828e97dd2a962385fd180,8,344.292971
32,2017-10-15 03:39:51.922496,00000cb560542805f5693de431f940b63527a8308cb8618d87ea2d607affe2d4,5,347.91765200000003
81,2017-10-15 03:39:55.889173,0000096b54ea95aec1299a7449ee10a4428575ed4504148cd37097be96b323ae,10,351.88432900000004
102,2017-10-15 03:40:02.098012,00000416bd872529504913a68852817cfa4fd41a93a9e5275a2da18d6901a0be,13,358.09316800000005
96,2017-10-15 03:40:03.123228,000001ed472944ef763d6c03f2cdca89ffdfe393d0eb043d8fcdd80cd0c5ef36,12,359.11838400000005
33,2017-10-15 03:40:15.872370,000002c63b7fbd878f84c98a75382d80d76b2e986c45192c4cd5b175dbffa97c,5,371.867526
62,2017-10-15 03:40:33.822005,0000077a44db9c8af0269bb853830ed2ea16e98ee897514a32b578aa8ef84e46,8,389.817161
82,2017-10-15 03:40:41.854953,00000c9ab5d166a3ab4013f55289f50df334909e63f2593d9d6c4de8a1d3fb64,10,397.85010900000003
76,2017-10-15 03:41:07.896066,0000069a678f86bc3315720c5339a5c70c372594d41cba8cbb8f9f6a471a57a4,9,423.891222
34,2017-10-15 03:41:12.729210,00000451e9f80d32af70063ad03d51bb757155f3dfe1ec69ba4a41eae8ec236e,5,428.72436600000003
18,2017-10-15 03:41:20.720373,000007e1e763575d72969b08de82c2a2243fe3604ad3e635c411db138c96bc6b,3,436.715529
19,2017-10-15 03:41:25.403980,000002ac87436a4fbf22c64b988353ab8d761c0c48103844d8b0a388346683b1,3,441.39913600000006
44,2017-10-15 03:41:26.303947,000003c0e2487d95b0009b954f2420395a9f3d799dc6e7222ed97a95c5483be1,6,442.299103
117,2017-10-15 03:41:32.520372,00000922056bb3cf09e47a869835e96a6908915d1964423df748f19989090f92,15,448.515528
4,2017-10-15 03:41:34.958587,00000a32cbeb37974d1ec33846b18085c8a26e45a4c0a914df8c0ec499e36ca1,1,450.95374300000003
12,2017-10-15 03:41:43.136919,0000054d036f3dac462999e48b525ac931d047f22b67ade6ca6ef2872d86edcd,2,459.13207500000004
35,2017-10-15 03:41:43.611885,000005bbccca4f95e47b4827cd9288cd4383328ef9d1576156edaa8e06a49469,5,459.60704100000004
24,2017-10-15 03:41:49.369798,0000083692cedc40c450bc9a4fb7e32418cb740466dc1c067ac2be5f1118522f,4,465.364954
83,2017-10-15 03:41:51.586574,00000fb0edf62eea6517523cf910a8168850f0f521c66fb289dee4fb8d19684c,10,467.58173000000005
45,2017-10-15 03:41:52.370349,0000085560f20be157c77c9e988cea6786441e94d208ea0a2fc094838ff92cc0,6,468.36550500000004
36,2017-10-15 03:41:56.336583,00000e4a01f8de8786ca9da434a8fa7d2365a10e2ecf528154be30e4df3151d0,5,472.331739
25,2017-10-15 03:42:01.303145,000000692b07ea7c0292e3502bdc99b95aa28221db228f888a9edbb08c8ed853,4,477.29830100000004
53,2017-10-15 03:42:04.820335,0000053bed0612402c80c00e889d285154f03b2541b892fa34cc32c8a0017bc0,7,480.815491
103,2017-10-15 03:42:05.503510,00000c0dea599e2029ffa436924802c0649de38a4aba1009b4ab567ca9533738,13,481.498666
26,2017-10-15 03:42:09.986647,00000a0f1971efe4cde9dc98e819e33e06a532506abe21ce7016497512bd3bfd,4,485.981803
90,2017-10-15 03:42:24.494534,00000ff0da0cd0a4bba3cc3deefe0bf2351c9fb966805e2fd64a86f90230d588,11,500.48969000000005
118,2017-10-15 03:42:35.978093,00000be0e61270216cfaf642e22ff1b3700c258844d26a7f7680a152adcaaa7b,15,511.973249
63,2017-10-15 03:42:36.719767,000001952965606962ae7c1432034a2fb8f0118a0799c4e49af8b01716f16739,8,512.714923
27,2017-10-15 03:42:54.803198,000006d1c212e4750c69c89d5e45c80746361587d40569ee1bc14a2eea2818a2,4,530.798354
5,2017-10-15 03:42:59.361426,00000eee28078e5fd00169cba6cb6c12d90d1767dc9472ed08d1a95e1adfb90e,1,535.356582
20,2017-10-15 03:43:01.486437,000001c40e3c71790732fd1f10ca4835d743e1bc00982b9b96d9055bad3fb95d,3,537.4815930000001
64,2017-10-15 03:43:02.886527,00000d3a0c8f34e975e090dac53f958c3675a09d19a8730a27603657e3ef71a8,8,538.8816830000001
13,2017-10-15 03:43:09.903510,00000bf62888684f61bde2ebd194a1a7c1f356feb434c609858010e1fc32ca88,2,545.898666
110,2017-10-15 03:43:10.161923,00000c16ca2e831118a59fbb34f9bcea8ddb3bb5f9d1a707f59f9951f2076ba7,14,546.1570790000001
46,2017-10-15 03:43:13.300180,00000f9e4b42ca3027d3170f36dc61364645a27ed3aa9e90c82fef14a53be244,6,549.295336
97,2017-10-15 03:43:19.278325,00000b32f1973134908e881d6a61a5f9ffeb1aeccdbd98f55784eb18875ae4f3,12,555.2734810000001
84,2017-10-15 03:43:19.970173,00000c6c932850447f8e19be98128d37867047ef80e98256dd92c8b200aba0e5,10,555.965329
54,2017-10-15 03:43:25.503346,000003d4e96b69cd110c196133aedd801829f0c635d14919666c7ebf11f5d0e1,7,561.498502
91,2017-10-15 03:43:29.328384,00000e598784683d041a992264af338b85542fb9e3f81a41dc6e7efe97114c31,11,565.32354
65,2017-10-15 03:43:36.238259,0000081fba32ff49c5891a422541cd7b8b5187b7e93cf028c33c9f7bab7d78a2,8,572.233415
37,2017-10-15 03:43:37.996261,0000087aa5eef644c2db6d974ecb1aa3d98a6f38560476274b5ccaa10b87b1cd,5,573.9914170000001
111,2017-10-15 03:43:42.204429,000004c8ef858e492413e5fa9c4bf3d40c6173376eebd10f6f4e7e15c816c82f,14,578.1995850000001
119,2017-10-15 03:43:58.720531,000004d3c9428234595769d6761e1d187982cc120fb351ae4351a78380ee11bb,15,594.715687
