,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e4ac02f482b4e23866fe59c8775fc04b3073c80f9206de1570f00a62d67,28.0,1.0,000009304ee645b6142c8723e696923d9ce93f7b5300e9d0da136a4b47aca94c,5,25.0
1,000009304ee645b6142c8723e696923d9ce93f7b5300e9d0da136a4b47aca94c,27.0,1.0,00000f413744d28de415465960f761c8c8e3f1d658e97383928f3ebea88575fe,5,25.0
2,00000f413744d28de415465960f761c8c8e3f1d658e97383928f3ebea88575fe,26.0,1.0,00000362845ce77347ea527f14c922a891f89781ffa9bd5e9b83038ef167ea47,16,80.0
3,00000362845ce77347ea527f14c922a891f89781ffa9bd5e9b83038ef167ea47,25.0,1.0,00000981353ee6c9c071acea4c03db1289caeb34d62f5905681eb8e9544af176,16,80.0
4,00000981353ee6c9c071acea4c03db1289caeb34d62f5905681eb8e9544af176,24.0,1.0,0000017a422c21253393f3e668a28a3cc15bb141fa636e8cc9868bcdf43694d1,16,80.0
5,0000017a422c21253393f3e668a28a3cc15bb141fa636e8cc9868bcdf43694d1,23.0,1.0,000001622324ded0b7dcc0470e9eb1e2163beb1e72c1e691358e3948c11e3930,17,85.0
6,000001622324ded0b7dcc0470e9eb1e2163beb1e72c1e691358e3948c11e3930,22.0,1.0,0000047f8c5e14a6618f3035a7a7ed5be6e36532fba9a9b70ff6c4a3b40986b9,20,100.0
7,0000047f8c5e14a6618f3035a7a7ed5be6e36532fba9a9b70ff6c4a3b40986b9,21.0,1.0,0000008da33ed43786ca53f734f0d5c502888fce2297299b9d05b95446747b84,20,100.0
8,0000008da33ed43786ca53f734f0d5c502888fce2297299b9d05b95446747b84,20.0,1.0,0000040ad54a5a1f0fe259cf6b147feb836db9ed79178f690d06fc7a6c2ac5c9,20,100.0
9,0000040ad54a5a1f0fe259cf6b147feb836db9ed79178f690d06fc7a6c2ac5c9,19.0,1.0,00000e820eabd11503cbfd11d502fbc8b22b7c7905b92a833ff96bfacf68e55f,20,100.0
10,00000e820eabd11503cbfd11d502fbc8b22b7c7905b92a833ff96bfacf68e55f,18.0,1.0,00000ad4d737cbc8d36b8e82b85b4de68779d5d909a14701d92fbb660e4de538,20,100.0
11,00000ad4d737cbc8d36b8e82b85b4de68779d5d909a14701d92fbb660e4de538,17.0,1.0,00000b7fe85cfcd3aefdfc97094ecae820ed3dc5fecf2451490bd5b18d5918e1,20,100.0
12,00000b7fe85cfcd3aefdfc97094ecae820ed3dc5fecf2451490bd5b18d5918e1,16.0,1.0,000008d7557043edb5a267511c907ed87e3218d79965126d80c5a49d22def91b,20,100.0
13,000008d7557043edb5a267511c907ed87e3218d79965126d80c5a49d22def91b,15.0,1.0,00000c606153f8ac821c20caebd246dd32117e4608ff58b36382bc3a08e2c36b,20,100.0
14,00000c606153f8ac821c20caebd246dd32117e4608ff58b36382bc3a08e2c36b,14.0,1.0,000006ff7520896b15e479723191721bc0ad95c4c258d650cc31e017a4de3a55,20,100.0
15,000006ff7520896b15e479723191721bc0ad95c4c258d650cc31e017a4de3a55,13.0,1.0,0000047b62126a6f6b78c1b9a07738a713b7526bafc601689d1b354908719e8f,20,100.0
16,0000047b62126a6f6b78c1b9a07738a713b7526bafc601689d1b354908719e8f,12.0,1.0,00000bd004596f4724e68f01af0fb3482095980436c366969682199ab1b1cd5a,20,100.0
17,00000bd004596f4724e68f01af0fb3482095980436c366969682199ab1b1cd5a,11.0,1.0,00000b1befdbbe0fd3aa9c6b2afd4624775b7e2ec29cb82d89291e88059cc1c0,20,100.0
18,00000b1befdbbe0fd3aa9c6b2afd4624775b7e2ec29cb82d89291e88059cc1c0,10.0,1.0,00000e8e6d4bc5a76eb36f64ef42f16f56581650cd7376abe978350a5c79246a,20,100.0
19,00000e8e6d4bc5a76eb36f64ef42f16f56581650cd7376abe978350a5c79246a,9.0,1.0,000001a9684d022ee3a02b91450671c1215ff1c1e9bb2e36c235065e03213bfe,20,100.0
20,000001a9684d022ee3a02b91450671c1215ff1c1e9bb2e36c235065e03213bfe,8.0,1.0,00000ef449789dbedfb5647f24796ceb847cf507bba8d871bb1e306dd406204b,20,100.0
21,00000ef449789dbedfb5647f24796ceb847cf507bba8d871bb1e306dd406204b,7.0,1.0,000009bb5cf285b9754e1f25d7c40818951481e758c9a4f5d5c0c5bfcdbea9e9,20,100.0
22,000009bb5cf285b9754e1f25d7c40818951481e758c9a4f5d5c0c5bfcdbea9e9,6.0,1.0,0000095da0b4951a665457c05fc41b75ca02c84291e1e61bffd3db849fba124f,20,100.0
23,0000095da0b4951a665457c05fc41b75ca02c84291e1e61bffd3db849fba124f,5.0,1.0,00000b195373cea6ab7ab9e35c640a22bb64a8d27fc18e57a032be4591dff00d,20,100.0
24,00000b195373cea6ab7ab9e35c640a22bb64a8d27fc18e57a032be4591dff00d,4.0,1.0,000009f6abfafadae6c95d17bd9756d497d2bbd82beed6d0159653b0ae60aeda,20,100.0
25,000009f6abfafadae6c95d17bd9756d497d2bbd82beed6d0159653b0ae60aeda,3.0,1.0,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,20,100.0
26,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,2.0,1.0,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,100.0
27,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
28,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
29,00000e4ac02f482b4e23866fe59c8775fc04b3073c80f9206de1570f00a62d67,28.0,2.0,000009304ee645b6142c8723e696923d9ce93f7b5300e9d0da136a4b47aca94c,5,25.0
30,000009304ee645b6142c8723e696923d9ce93f7b5300e9d0da136a4b47aca94c,27.0,2.0,00000f413744d28de415465960f761c8c8e3f1d658e97383928f3ebea88575fe,5,25.0
31,00000f413744d28de415465960f761c8c8e3f1d658e97383928f3ebea88575fe,26.0,2.0,00000362845ce77347ea527f14c922a891f89781ffa9bd5e9b83038ef167ea47,16,80.0
32,00000362845ce77347ea527f14c922a891f89781ffa9bd5e9b83038ef167ea47,25.0,2.0,00000981353ee6c9c071acea4c03db1289caeb34d62f5905681eb8e9544af176,16,80.0
33,00000981353ee6c9c071acea4c03db1289caeb34d62f5905681eb8e9544af176,24.0,2.0,0000017a422c21253393f3e668a28a3cc15bb141fa636e8cc9868bcdf43694d1,16,80.0
34,0000017a422c21253393f3e668a28a3cc15bb141fa636e8cc9868bcdf43694d1,23.0,2.0,000001622324ded0b7dcc0470e9eb1e2163beb1e72c1e691358e3948c11e3930,17,85.0
35,000001622324ded0b7dcc0470e9eb1e2163beb1e72c1e691358e3948c11e3930,22.0,2.0,0000047f8c5e14a6618f3035a7a7ed5be6e36532fba9a9b70ff6c4a3b40986b9,20,100.0
36,0000047f8c5e14a6618f3035a7a7ed5be6e36532fba9a9b70ff6c4a3b40986b9,21.0,2.0,0000008da33ed43786ca53f734f0d5c502888fce2297299b9d05b95446747b84,20,100.0
