,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23375100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.23375100000000001
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09087500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.049199,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.048654,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.048130000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047951,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047919,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047875,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047529,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047528,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047484000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047406000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047071,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.046813,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.046715,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.046481,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.046305000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045684,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025306000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
