,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000fa212f142bfbbc30511e9a531538ad33ffd152f27824120eab22734db1,42.0,1.0,00000691e64f6ef34cde47e6e76d24d73369e86d95cbe39f55596636c26aabac,1,6.666666666666667
1,00000691e64f6ef34cde47e6e76d24d73369e86d95cbe39f55596636c26aabac,41.0,1.0,0000000204dc3caba6520395ee959feac64cfca8faacbf72249fc18a257d4f48,2,13.333333333333334
2,0000000204dc3caba6520395ee959feac64cfca8faacbf72249fc18a257d4f48,40.0,1.0,00000bd63aa58d452e96e5be6da5377fe0686c008c69436f5e493242015f1582,4,26.666666666666668
3,00000bd63aa58d452e96e5be6da5377fe0686c008c69436f5e493242015f1582,39.0,1.0,00000e6aed58bdc08ba8c5be298ba9b87863a76ce7dc37b91823e7b05d96e0f3,5,33.333333333333336
4,00000e6aed58bdc08ba8c5be298ba9b87863a76ce7dc37b91823e7b05d96e0f3,38.0,1.0,00000f47dcd5e6f208aeec7504dfa8422db0290f41ee0d7d1f003a5f8314296c,15,100.0
5,00000f47dcd5e6f208aeec7504dfa8422db0290f41ee0d7d1f003a5f8314296c,37.0,1.0,0000025ad65009fb165f186bbae316e1d0c794bad78b1c0d6d4137329e4ea7a4,15,100.0
6,0000025ad65009fb165f186bbae316e1d0c794bad78b1c0d6d4137329e4ea7a4,36.0,1.0,000002983acb1805f213a16277fb4f6fa53ccf1758661f9a7c9d55096d6463e2,15,100.0
7,000002983acb1805f213a16277fb4f6fa53ccf1758661f9a7c9d55096d6463e2,35.0,1.0,0000036142e03fcd1d6e3c9356120b07b8c2b523a947d2177ec3c69b229a4acd,15,100.0
8,0000036142e03fcd1d6e3c9356120b07b8c2b523a947d2177ec3c69b229a4acd,34.0,1.0,00000636da79b11e4931b34875817d1f750c47fb27664878f6bd43b8cb7bd5cf,15,100.0
9,00000636da79b11e4931b34875817d1f750c47fb27664878f6bd43b8cb7bd5cf,33.0,1.0,000005db02c4b4775245d82cec80abbf6c0691b5d06e6d4bc8aec7eb57350b9b,15,100.0
10,000005db02c4b4775245d82cec80abbf6c0691b5d06e6d4bc8aec7eb57350b9b,32.0,1.0,000000600223fe036c67a25a67fddae3a9ee952d258844bda6f04945521e2264,15,100.0
11,000000600223fe036c67a25a67fddae3a9ee952d258844bda6f04945521e2264,31.0,1.0,000004eac13001a584686e8a3de08378eeae48433afd519769b5b46356ab4bbb,15,100.0
12,000004eac13001a584686e8a3de08378eeae48433afd519769b5b46356ab4bbb,30.0,1.0,00000bf61bc149548c11f93de09ad242c893fd360eeb9ebee07e835cca8c5c59,15,100.0
13,00000bf61bc149548c11f93de09ad242c893fd360eeb9ebee07e835cca8c5c59,29.0,1.0,000004d66d7484fc83bfaaa82b359da15ee6d833bac38b53a5f12c803b45f7b4,15,100.0
14,000004d66d7484fc83bfaaa82b359da15ee6d833bac38b53a5f12c803b45f7b4,28.0,1.0,0000005dbef435bd4e189978feb3c42a556a6da26ba82b063a48ba743fd5e1aa,15,100.0
15,0000005dbef435bd4e189978feb3c42a556a6da26ba82b063a48ba743fd5e1aa,27.0,1.0,00000b7e3f05e9b6b32c2f63031ab5a87137803140b73a267efd6626f96b76ed,15,100.0
