,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000280ba039104683bddf447e43229699f237ebf6761656edf4b322f1bf93c,22.0,1.0,00000c8af2de24c2a7a664d252f4b33fbc336f6190014f21701a4532cb3d2c18,7,35.0
1,00000c8af2de24c2a7a664d252f4b33fbc336f6190014f21701a4532cb3d2c18,21.0,1.0,000005f106f0c87291adc7d817976e14f8ae88431cf2b2b8060d224c8e76b172,10,50.0
2,000005f106f0c87291adc7d817976e14f8ae88431cf2b2b8060d224c8e76b172,20.0,1.0,000002d89f94a7954905f323d274b35001e98321104e645276673f77e9be17d2,10,50.0
3,000002d89f94a7954905f323d274b35001e98321104e645276673f77e9be17d2,19.0,1.0,000006298bbe40e31b460b6d0b9e4e4ace98623827955a2f8b309a3ae6dce0b1,19,95.0
4,000006298bbe40e31b460b6d0b9e4e4ace98623827955a2f8b309a3ae6dce0b1,18.0,1.0,000000330775e12cce73d315d94d91574eeaf6c8cdac57723341975321de7aae,19,95.0
5,000000330775e12cce73d315d94d91574eeaf6c8cdac57723341975321de7aae,17.0,1.0,00000906a03fd1cbda662837968dd6c7b61943e550174c30ab8def14b53ecb61,19,95.0
6,00000906a03fd1cbda662837968dd6c7b61943e550174c30ab8def14b53ecb61,16.0,1.0,0000040b296c126b2ba96f3f6174838aaf7fdc3acde3c2d592c684b06de18056,20,100.0
7,0000040b296c126b2ba96f3f6174838aaf7fdc3acde3c2d592c684b06de18056,15.0,1.0,00000a9c5ea1643d512715aba71d392cac49e2f05798af9227f60869587f5fcf,20,100.0
8,00000a9c5ea1643d512715aba71d392cac49e2f05798af9227f60869587f5fcf,14.0,1.0,0000078d6a7721b0d1238c31ccdd3711d5f97c9408e5c90735bbe4106a8aa2df,20,100.0
9,0000078d6a7721b0d1238c31ccdd3711d5f97c9408e5c90735bbe4106a8aa2df,13.0,1.0,0000025a438f4c430f5d49fa5e2b0742211efcdc3b65258f14c3aafcdf2dfe3b,20,100.0
10,0000025a438f4c430f5d49fa5e2b0742211efcdc3b65258f14c3aafcdf2dfe3b,12.0,1.0,00000f13479b934dc1cb134e2ea20bb80ba8dad35a3aa675087a8e77796adb96,20,100.0
11,00000f13479b934dc1cb134e2ea20bb80ba8dad35a3aa675087a8e77796adb96,11.0,1.0,00000147233e4729d481e0748c7d3218f181869a811dcd61fd81875d5fd1b4f0,20,100.0
12,00000147233e4729d481e0748c7d3218f181869a811dcd61fd81875d5fd1b4f0,10.0,1.0,00000e5d995b410ca340874c2d2e39fecfdcffed04812a0a78b1dbcac5fa8276,20,100.0
13,00000e5d995b410ca340874c2d2e39fecfdcffed04812a0a78b1dbcac5fa8276,9.0,1.0,00000d6b9a58139f0116c9e267f64c4b46e64bdf87d1bd46c0c36d97e81d1f42,20,100.0
14,00000d6b9a58139f0116c9e267f64c4b46e64bdf87d1bd46c0c36d97e81d1f42,8.0,1.0,000008075671f4a0a58a2f9796c25c8ed06b82d5ada7a8a82bde8d2efc19bc89,20,100.0
15,000008075671f4a0a58a2f9796c25c8ed06b82d5ada7a8a82bde8d2efc19bc89,7.0,1.0,00000cc78e243146359f2c89f7ecabaddeecb29d2ae340212ea9c453a7819488,20,100.0
16,00000cc78e243146359f2c89f7ecabaddeecb29d2ae340212ea9c453a7819488,6.0,1.0,00000e70888ab0315ef6703ed84d0ea2d4f130a0f5bf4226b3f00b944ad8abb8,20,100.0
17,00000e70888ab0315ef6703ed84d0ea2d4f130a0f5bf4226b3f00b944ad8abb8,5.0,1.0,00000c49aba21b8900a6050684d27f7e5560052a33b0a8bf2519448b607ec46f,20,100.0
18,00000c49aba21b8900a6050684d27f7e5560052a33b0a8bf2519448b607ec46f,4.0,1.0,00000a6949926010118aa90fb4db0b7037ac51f5048fa72c812151324da3aea0,20,100.0
19,00000a6949926010118aa90fb4db0b7037ac51f5048fa72c812151324da3aea0,3.0,1.0,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,20,100.0
20,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
21,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
