,log_time,hash,peer_id,time_of_insertion
996,2017-10-11 08:28:36.370627,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,12.095410000000001
59,2017-10-11 08:28:36.878663,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,12.603446
839,2017-10-11 08:28:36.928672,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,12.653455000000001
1059,2017-10-11 08:28:46.528428,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,22.253211
325,2017-10-11 08:28:48.319609,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,24.044392000000002
326,2017-10-11 08:28:48.344557,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,7,24.06934
666,2017-10-11 08:28:49.154883,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,24.879666
775,2017-10-11 08:28:51.244557,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,26.969340000000003
776,2017-10-11 08:28:51.269530,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,15,26.994313000000002
227,2017-10-11 08:28:51.444550,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,27.169333
228,2017-10-11 08:28:51.469514,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,5,27.194297000000002
721,2017-10-11 08:28:52.619639,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,28.344422
564,2017-10-11 08:28:55.169589,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,30.894372
108,2017-10-11 08:28:57.369678,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,33.094461
507,2017-10-11 08:28:57.544643,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,33.269426
840,2017-10-11 08:28:57.577956,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,33.302739
841,2017-10-11 08:28:57.602817,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,16,33.327600000000004
842,2017-10-11 08:28:57.627800,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,16,33.352583
1060,2017-10-11 08:28:57.878018,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,33.602801
