,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
72,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11265700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.11265700000000001
1029,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8.198467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,216.682969
1220,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,12.673804,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,634223,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,212.26187400000003
957,0000065c4c24cfdf59a0694801eab3eece3d8e7a5e46ea925c185510a33194dc,32.618532,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,3,15,227781,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,192.34204600000004
958,00000b8bf1ea66c54d7fe4cd86784cce22e382dbc330c7c1b121ed94e25c230a,35.517806,0000065c4c24cfdf59a0694801eab3eece3d8e7a5e46ea925c185510a33194dc,4,20,1616155,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,189.46748200000002
964,00000891becd150b47a3b358c0d4e573ca76f9f1f7fa380d1665f74f749796cb,92.872506,00000b8bf1ea66c54d7fe4cd86784cce22e382dbc330c7c1b121ed94e25c230a,5,25,1052721,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,132.13853699999999
84,000000fb497cc54df22f1ac2a51d68788bad13c52ba0c610521d5bc29c5c343a,107.199425,00000891becd150b47a3b358c0d4e573ca76f9f1f7fa380d1665f74f749796cb,6,31,830186,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,117.83622800000002
352,00000591eace3caa37446ccd944d4fc2e5c4b28a6c50f6b2c8827e19db9d3ac5,163.600769,000000fb497cc54df22f1ac2a51d68788bad13c52ba0c610521d5bc29c5c343a,7,36,252491,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,128.378446
354,00000ef3c9568257a029bbdf2d253868d87943b27b22b806e1180a12e8952aa0,178.81814300000002,00000591eace3caa37446ccd944d4fc2e5c4b28a6c50f6b2c8827e19db9d3ac5,8,41,187903,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,113.50267200000002
355,00000723e4b9ab6800cc3e0efe8ebfcc23fa1842499a70a31f27555cd64bf3c1,184.159782,00000ef3c9568257a029bbdf2d253868d87943b27b22b806e1180a12e8952aa0,9,46,594619,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,108.23923200000002
1054,00000f10c3b67b681dd15195a937be4fe2787128ea72a85112cd261a44a9e690,210.73676200000003,00000723e4b9ab6800cc3e0efe8ebfcc23fa1842499a70a31f27555cd64bf3c1,10,51,344729,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,140.106882
1055,0000087cab399408826f8b28aff71bf0d3678a162926e03057c1330011252d94,218.771126,00000f10c3b67b681dd15195a937be4fe2787128ea72a85112cd261a44a9e690,11,56,2687975,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,132.13265600000003
102,000004cb7e9659649777c9376baed350e36bc8cdd2cd166239cc0b23adb50e43,245.77039800000003,0000087cab399408826f8b28aff71bf0d3678a162926e03057c1330011252d94,12,61,597912,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,183.56557999999998
103,00000e994a1e3d39931d91647be148606e60984723a6eec8f71c7b6970764342,262.007588,000004cb7e9659649777c9376baed350e36bc8cdd2cd166239cc0b23adb50e43,13,66,396667,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,167.37841300000002
108,0000090ff044e3dbcd8e06cbec54ca5bb657abe60cb318becd39f47871e6f7d9,306.682752,00000e994a1e3d39931d91647be148606e60984723a6eec8f71c7b6970764342,14,71,219622,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,122.73677500000002
