,log_time,hash,peer_id,time_of_insertion
976,2017-09-30 21:43:07.668511,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,5.211463
192,2017-09-30 21:43:07.935169,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,5.478121000000001
1562,2017-09-30 21:43:09.193441,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,6.7363930000000005
1363,2017-09-30 21:43:09.706930,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,7.249882
1168,2017-09-30 21:43:10.860146,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,8.403098
0,2017-09-30 21:43:11.068590,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,8.611542
689,2017-09-30 21:43:11.726999,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,9.269951
1662,2017-09-30 21:43:11.835264,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,9.378216
101,2017-09-30 21:43:11.935344,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,9.478296
2056,2017-09-30 21:43:11.960259,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22,9.503211
784,2017-09-30 21:43:12.823606,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,10.366558000000001
1563,2017-09-30 21:43:13.001901,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,10.544853
398,2017-09-30 21:43:13.010311,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,10.553263000000001
1466,2017-09-30 21:43:13.351867,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,10.894819
1,2017-09-30 21:43:14.320364,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,11.863316000000001
2,2017-09-30 21:43:14.765603,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,1,12.308555
785,2017-09-30 21:43:14.851893,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,12.394845
2143,2017-09-30 21:43:14.968669,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23,12.511621000000002
3,2017-09-30 21:43:15.073576,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,12.616528
1074,2017-09-30 21:43:15.201897,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,12.744849
1467,2017-09-30 21:43:15.218397,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,12.761349000000001
977,2017-09-30 21:43:15.293580,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,12.836532
978,2017-09-30 21:43:15.318510,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,11,12.861462000000001
597,2017-09-30 21:43:15.818555,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,13.361507000000001
881,2017-09-30 21:43:16.643743,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,14.186695
2328,2017-09-30 21:43:17.460361,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,15.003313
2329,2017-09-30 21:43:18.677032,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,16.219984
1764,2017-09-30 21:43:18.718664,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,16.261616
882,2017-09-30 21:43:19.802107,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,17.345059000000003
1364,2017-09-30 21:43:19.843714,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,17.386666
399,2017-09-30 21:43:20.176752,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,17.719704
2144,2017-09-30 21:43:20.418561,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23,17.961513
2145,2017-09-30 21:43:20.476782,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,23,18.019734
2330,2017-09-30 21:43:20.560072,000006ba4e3406f6a01f6e05a5169ab8c95d550744656f0c791c09e546b32316,25,18.103024
1663,2017-09-30 21:43:20.610118,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18,18.15307
2230,2017-09-30 21:43:20.643393,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24,18.186345000000003
598,2017-09-30 21:43:21.485188,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,7,19.02814
