,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c8a9434d5349331c6538c4a19f01041e0cecd236011311f2ee82363da90,37.0,1.0,00000aa0e2c101279a7df701525d4e5627f6d21f3159c0461923bcd01d296f48,2,10.0
1,00000aa0e2c101279a7df701525d4e5627f6d21f3159c0461923bcd01d296f48,36.0,1.0,00000a224a66529e3f25b52a852d0a35b69258800ff24152259e38afd2ed8d1e,9,45.0
2,00000a224a66529e3f25b52a852d0a35b69258800ff24152259e38afd2ed8d1e,35.0,1.0,00000fcb78be74f9b481a9395a8541e320a000b2f08a13aa9eece3e1515c1ff1,9,45.0
3,00000fcb78be74f9b481a9395a8541e320a000b2f08a13aa9eece3e1515c1ff1,34.0,1.0,00000d515abe1c0710d462aa3a8f723990049853856b7ff6f945d8741cc1c894,12,60.0
4,00000d515abe1c0710d462aa3a8f723990049853856b7ff6f945d8741cc1c894,33.0,1.0,00000edeb86c97918f1da1fe114b6f57b30eb278abb0a2d85704c5e5c8a206c5,13,65.0
5,00000edeb86c97918f1da1fe114b6f57b30eb278abb0a2d85704c5e5c8a206c5,32.0,1.0,00000960878b6925f0c93daa324ca32189444b7dd2f87e2f103cc34005b4d674,14,70.0
6,00000960878b6925f0c93daa324ca32189444b7dd2f87e2f103cc34005b4d674,31.0,1.0,0000079982c735f25419cb79aee2c88ed02ac3295154f0f64737ca016c56590a,14,70.0
7,0000079982c735f25419cb79aee2c88ed02ac3295154f0f64737ca016c56590a,30.0,1.0,000001eb906baed48831b3debd8324d4742eace57ee5c8c8f9fdb1593a8b3c49,14,70.0
8,000001eb906baed48831b3debd8324d4742eace57ee5c8c8f9fdb1593a8b3c49,29.0,1.0,00000f39b0090468d1b126f2eb94c94e2f2247514828202427c46d2e45616295,14,70.0
9,00000f39b0090468d1b126f2eb94c94e2f2247514828202427c46d2e45616295,28.0,1.0,0000037c980499362e27309ad7672c9afe90994c0dffcb8a4a5e1659bd71b6a0,14,70.0
10,0000037c980499362e27309ad7672c9afe90994c0dffcb8a4a5e1659bd71b6a0,27.0,1.0,00000723c7e78bfc257258fcd573da7b208f88a3f341a4cfe42dcbba85f7a5ed,14,70.0
11,00000723c7e78bfc257258fcd573da7b208f88a3f341a4cfe42dcbba85f7a5ed,26.0,1.0,00000ce92770c0b4240936d541f4d55da25c68802d79640f21447bc0b7c68153,14,70.0
12,00000ce92770c0b4240936d541f4d55da25c68802d79640f21447bc0b7c68153,25.0,1.0,00000a2ca12f68c8de04a32d8b553394243c6944c7bcaf35d8a9817d92f3cf6a,14,70.0
13,00000a2ca12f68c8de04a32d8b553394243c6944c7bcaf35d8a9817d92f3cf6a,24.0,1.0,000003fd5b953c8989d5773298ca1423bd8d3b78f5faab04bde9874dd1237422,14,70.0
14,000003fd5b953c8989d5773298ca1423bd8d3b78f5faab04bde9874dd1237422,23.0,1.0,000006760f2361c48ef6aca02ea9d97d77f1bb3b1e3109ee3c7090598841b188,14,70.0
15,000006760f2361c48ef6aca02ea9d97d77f1bb3b1e3109ee3c7090598841b188,22.0,1.0,000009da481a1e805f91c28f68439609871d38b77430cf8f71b5f3d1c2f0f0bf,14,70.0
16,000009da481a1e805f91c28f68439609871d38b77430cf8f71b5f3d1c2f0f0bf,21.0,1.0,000003eb8fa366e029ad99b4fedc99b97c5243b9f92af5bdf8b1773dfec50ba9,20,100.0
17,000003eb8fa366e029ad99b4fedc99b97c5243b9f92af5bdf8b1773dfec50ba9,20.0,1.0,0000097d3feaec5ed1f0c6aef2d6edb6f4d32a0c760e13643f456b1256ef2a50,20,100.0
18,0000097d3feaec5ed1f0c6aef2d6edb6f4d32a0c760e13643f456b1256ef2a50,19.0,1.0,00000bb4ecd569c857a4d2c8308403bc9f1f3d8e46e3e98eeeace9fc79807af2,20,100.0
19,00000bb4ecd569c857a4d2c8308403bc9f1f3d8e46e3e98eeeace9fc79807af2,18.0,1.0,000007e9b1e525dcd4614f82a78844efe49ca8681ed57056bf7ecc02b5d0ddfa,20,100.0
