,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32893300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.32893300000000003
301,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.671297000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,120.28007099999999
303,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,27.128356,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,113.86845100000002
1011,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,52.453845,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,12,91.91561100000001
1012,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,64.87630800000001,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,12,79.542255
397,0000034df7a16deb304e2f24be10a6b13c30ee9db548b3de91991ffead864a0b,73.961679,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,5,26,5,79.61728500000001
398,00000cc6feede8134b224c7eeb2be32f0849fc52d83f52a3a40bcea6378f7907,78.39664,0000034df7a16deb304e2f24be10a6b13c30ee9db548b3de91991ffead864a0b,6,31,5,75.230879
401,0000001eea2f4d32defe15d1835796df3b8aba311feacd3787d096708850b47a,101.977354,00000cc6feede8134b224c7eeb2be32f0849fc52d83f52a3a40bcea6378f7907,7,37,5,114.60206600000002
402,0000038532fa62d72845ec4c5092e767b7bb2c71612a175f87e6cb8f7490de9e,153.320989,0000001eea2f4d32defe15d1835796df3b8aba311feacd3787d096708850b47a,8,42,5,113.75980000000004
1717,00000421ad7668495510a517e24f032f6171a4ec9fe23d49c11b269fa223f39c,179.31519,0000038532fa62d72845ec4c5092e767b7bb2c71612a175f87e6cb8f7490de9e,9,47,20,87.79746800000001
1718,0000015adeb73ae2dc9a27edda3a297e188cadd7ef4ee78ba3aff21fbecd53cb,184.20068,00000421ad7668495510a517e24f032f6171a4ec9fe23d49c11b269fa223f39c,10,52,20,135.99716500000002
1201,000001715688db7482dd42461293713ee1d462fc519be15310ac650f242f6a21,207.70661600000003,0000015adeb73ae2dc9a27edda3a297e188cadd7ef4ee78ba3aff21fbecd53cb,11,57,14,129.401888
1202,000000d315b5b552c3303cd15c94f33bd569935352013df8ecf0452418743068,224.26719500000002,000001715688db7482dd42461293713ee1d462fc519be15310ac650f242f6a21,12,63,14,112.97328399999998
1203,0000009e864b81de3dfe32b557daa6621a97105df35559081abaf196d6e81492,242.236828,000000d315b5b552c3303cd15c94f33bd569935352013df8ecf0452418743068,13,69,14,95.076862
1204,0000045c98825000802dc4d6adacd2f3af617f8b28db52a2497cde3240797880,250.472575,0000009e864b81de3dfe32b557daa6621a97105df35559081abaf196d6e81492,14,74,14,86.926876
1208,000004cc6fbbf75b13797e494ac3b09a383f93fca1c45a70ea5235e275cc775a,254.20150500000003,0000045c98825000802dc4d6adacd2f3af617f8b28db52a2497cde3240797880,15,79,14,83.27761000000001
1573,0000064a7e9db6a45f5fbfa929aee5d8bd45f443c95d7d6c1d29b8c8f511e257,272.196543,000004cc6fbbf75b13797e494ac3b09a383f93fca1c45a70ea5235e275cc775a,16,84,18,65.371193
1574,000007e9b1e525dcd4614f82a78844efe49ca8681ed57056bf7ecc02b5d0ddfa,275.319832,0000064a7e9db6a45f5fbfa929aee5d8bd45f443c95d7d6c1d29b8c8f511e257,17,89,18,62.339211999999975
950,00000bb4ecd569c857a4d2c8308403bc9f1f3d8e46e3e98eeeace9fc79807af2,296.827577,000007e9b1e525dcd4614f82a78844efe49ca8681ed57056bf7ecc02b5d0ddfa,18,94,11,67.99532900000003
951,0000097d3feaec5ed1f0c6aef2d6edb6f4d32a0c760e13643f456b1256ef2a50,300.717154,00000bb4ecd569c857a4d2c8308403bc9f1f3d8e46e3e98eeeace9fc79807af2,19,99,11,64.13664000000006
342,000003eb8fa366e029ad99b4fedc99b97c5243b9f92af5bdf8b1773dfec50ba9,319.122233,0000097d3feaec5ed1f0c6aef2d6edb6f4d32a0c760e13643f456b1256ef2a50,20,104,4,103.44535900000005
343,000009da481a1e805f91c28f68439609871d38b77430cf8f71b5f3d1c2f0f0bf,324.468131,000003eb8fa366e029ad99b4fedc99b97c5243b9f92af5bdf8b1773dfec50ba9,21,109,4,98.86237999999997
