,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.171719,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.171719
53,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6.99153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,86.09131900000001
55,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,20.972822,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,72.197589
582,0000082ec41dab7aab269ea04add3375e1ea923fb6dcc60b7cd30faf727095f2,45.940196,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,559189,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,56.813152
113,00000df44b02c2b47a18d1936f159f7c213dbc9d5ef04717f6dd52671e33358e,83.39834300000001,0000082ec41dab7aab269ea04add3375e1ea923fb6dcc60b7cd30faf727095f2,4,20,1338384,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,66.81423000000001
1115,00000724266fb3f25f5ffe4d15f411b3b24a2be3ac266547ee64738cf4035526,132.311631,00000df44b02c2b47a18d1936f159f7c213dbc9d5ef04717f6dd52671e33358e,5,25,94931,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,107.73286200000001
1273,000006bf96c46bae8f977ec6fe0cad4a5f7ae97c5d21b7f72b3687732d5f45bb,162.204878,00000724266fb3f25f5ffe4d15f411b3b24a2be3ac266547ee64738cf4035526,6,30,1612330,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,97.57656400000002
905,0000005cb4b6d03f73a7be7aac666304df8c98a12718b93ddb5b5bf8e649f5e1,196.270094,000006bf96c46bae8f977ec6fe0cad4a5f7ae97c5d21b7f72b3687732d5f45bb,7,36,935016,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,63.564268999999996
908,000000590638b18a76cf399592435a15fa13e55525ef4f0e4d22aa79b58ac16f,229.943094,0000005cb4b6d03f73a7be7aac666304df8c98a12718b93ddb5b5bf8e649f5e1,8,42,370946,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,54.34570400000004
496,00000f295864ccd2f7d9395005cf4195a3993502c29b2f22d5d84b72d66323cc,238.34951500000003,000000590638b18a76cf399592435a15fa13e55525ef4f0e4d22aa79b58ac16f,9,47,132380,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,62.49279599999997
