,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.1512,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.1512
698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.117459,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050625,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027725000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008280000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000259,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00017600000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.2e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
271,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.258011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,46.687934000000006
617,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.677533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
618,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,5.3501590000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
95,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.7913510000000015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
796,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.167343000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
797,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,12.709797,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
1,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19.060067999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,22.595272,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,87.45448999999998
539,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22.648548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
699,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.540684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
98,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,25.185719,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
701,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,27.628497999999997,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
272,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,29.509845,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
619,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,29.927751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
96,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.174257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
97,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,30.438539,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
620,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,30.787232000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
3,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,30.847382000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
4,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,30.934258000000003,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,1,97.166659
179,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,31.990169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
180,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,32.292424000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
798,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,38.055668,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,10,
445,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,40.120995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
700,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,43.283654999999996,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
702,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,43.621648,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,9,
357,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.435817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
358,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,45.509686,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
799,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,46.681415,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,10,
540,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,47.945945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
541,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,48.1932,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
542,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,48.276215,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,7,
446,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,52.14952200000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
801,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,54.35874,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,10,
278,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,56.281779,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
621,0000098d5cf8d17d30b5786f67153d565a9f6ed7d2ac799f4fdfbadc2ca6e20c,56.62753900000001,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,3,15,8,
362,00000754c25eb26b7e47f0ea7b30d532bb4ceaba3de5f04522d6e2427b13230e,58.04837500000001,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,3,15,5,
5,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,58.39214800000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
