,log_time,hash,peer_id,time_of_insertion
20,2017-09-27 20:28:01.428945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.1512
153,2017-09-27 20:28:01.462686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.11745900000000001
38,2017-09-27 20:28:01.529520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.050625
0,2017-09-27 20:28:01.552420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.027725000000000003
137,2017-09-27 20:28:01.579317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0008280000000000001
169,2017-09-27 20:28:01.579886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000259
97,2017-09-27 20:28:01.579969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00017600000000000002
76,2017-09-27 20:28:01.580047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-9.800000000000001e-05
116,2017-09-27 20:28:01.580063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-8.2e-05
58,2017-09-27 20:28:01.580145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
59,2017-09-27 20:28:05.020073,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.439928
21,2017-09-27 20:28:12.144726,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.564581
170,2017-09-27 20:28:21.061100,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,10,19.480955
1,2017-09-27 20:28:27.410881,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,1,25.830736
138,2017-09-27 20:28:28.744139,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,8,27.163994000000002
60,2017-09-27 20:28:35.102244,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,33.522099000000004
22,2017-09-27 20:28:40.544642,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,38.964497
171,2017-09-27 20:28:43.194666,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,10,41.614521
