,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bd4aa7dc6ceb5d731b41c82a475963439d47ab4650a862f700a227acd72,34.0,1.0,000006cf01656d47aff5f628ba3da8b5e9730033527d0c7f31ac32a79a50b3b9,6,60.0
1,000006cf01656d47aff5f628ba3da8b5e9730033527d0c7f31ac32a79a50b3b9,33.0,1.0,000003b62fb5f7fae6ca9270b8a12779bb056d6e43f1e17a613085b863191225,6,60.0
2,000003b62fb5f7fae6ca9270b8a12779bb056d6e43f1e17a613085b863191225,32.0,1.0,00000660b7d5046b33050ba56e7a49b401f3f9be64be74df33f1f46e66666fb0,6,60.0
3,00000660b7d5046b33050ba56e7a49b401f3f9be64be74df33f1f46e66666fb0,31.0,1.0,00000f1d31713da6b6d02f7709ee43a4d60a032ba56e4315c51f9f01b8b52cd9,6,60.0
4,00000f1d31713da6b6d02f7709ee43a4d60a032ba56e4315c51f9f01b8b52cd9,30.0,1.0,00000589c66914fb23f79a0869db3b672467cc6ace01257cd22ff98bfd7a6c58,6,60.0
5,00000589c66914fb23f79a0869db3b672467cc6ace01257cd22ff98bfd7a6c58,29.0,1.0,000002bb941a136cbfa800fc1399fd5edd0e978def426febc166870a8560e280,6,60.0
6,000002bb941a136cbfa800fc1399fd5edd0e978def426febc166870a8560e280,28.0,1.0,000007f4f157daa41300cd5692ddd190470de1adc1e653186b5e8914daa3e40e,6,60.0
7,000007f4f157daa41300cd5692ddd190470de1adc1e653186b5e8914daa3e40e,27.0,1.0,0000099359b7e4b21bf0f436dc4e682aaef536ba8ae00e0cc57e39186866d9fb,6,60.0
8,0000099359b7e4b21bf0f436dc4e682aaef536ba8ae00e0cc57e39186866d9fb,26.0,1.0,00000a27ea2fbea39858ae7b629301c47f5d10990f9e5118f7c3e5777c49ef2d,10,100.0
9,00000a27ea2fbea39858ae7b629301c47f5d10990f9e5118f7c3e5777c49ef2d,25.0,1.0,00000768ab0afc9218d94cb65ebe01910dbe3fb7d532afb39d52a053d807597f,10,100.0
10,00000768ab0afc9218d94cb65ebe01910dbe3fb7d532afb39d52a053d807597f,24.0,1.0,000003b39cac83ad4dd3cd5658dba4f4848276746ef3bb8288b6903a1af36ec3,10,100.0
11,000003b39cac83ad4dd3cd5658dba4f4848276746ef3bb8288b6903a1af36ec3,23.0,1.0,000004c0d6fecac0d1aaf624616ed4f5d2a44ea5825038a3451115fc0c6269d4,10,100.0
12,000004c0d6fecac0d1aaf624616ed4f5d2a44ea5825038a3451115fc0c6269d4,22.0,1.0,000005aa40d4078bfdabeda0a1ad4dacdc69753341a4686ca18103b4527350eb,10,100.0
13,000005aa40d4078bfdabeda0a1ad4dacdc69753341a4686ca18103b4527350eb,21.0,1.0,000006c7ae5a840e5ecc87f96b32a05a383231b10942d1165bb50d7dce5c031f,10,100.0
14,000006c7ae5a840e5ecc87f96b32a05a383231b10942d1165bb50d7dce5c031f,20.0,1.0,0000021b57693175a75d9a3bcf390100cd45a56ec13e04b7588a690b57d43300,10,100.0
15,0000021b57693175a75d9a3bcf390100cd45a56ec13e04b7588a690b57d43300,19.0,1.0,00000f1d553a55b9733b2385889b017bc39194547718e3592dad9b0d3c221f44,10,100.0
16,00000f1d553a55b9733b2385889b017bc39194547718e3592dad9b0d3c221f44,18.0,1.0,000001884cc89d923e683405f4548a5bfc79f858723b7c3f3f16f03a456434e8,10,100.0
17,000001884cc89d923e683405f4548a5bfc79f858723b7c3f3f16f03a456434e8,17.0,1.0,00000db2cb3336f6d5dd736d08e6c3fef751b25d8ff05b9a4f9cec89cc2b7f1f,10,100.0
18,00000db2cb3336f6d5dd736d08e6c3fef751b25d8ff05b9a4f9cec89cc2b7f1f,16.0,1.0,00000f38af05ceec700663589a5bbff934bc72857f5764366cdb0aea22208e08,10,100.0
19,00000f38af05ceec700663589a5bbff934bc72857f5764366cdb0aea22208e08,15.0,1.0,0000035084727c42fd58cb017575ced85a22369d4a38fbbee4878b6b25f02c42,10,100.0
20,0000035084727c42fd58cb017575ced85a22369d4a38fbbee4878b6b25f02c42,14.0,1.0,00000afb74b9df06b2c9fd0e45798b179891474264c746f751543eabc8791b8b,10,100.0
21,00000afb74b9df06b2c9fd0e45798b179891474264c746f751543eabc8791b8b,13.0,1.0,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,10,100.0
22,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,12.0,1.0,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,10,100.0
23,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,11.0,1.0,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,10,100.0
24,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,10.0,1.0,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,10,100.0
25,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,9.0,1.0,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,10,100.0
26,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,8.0,1.0,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,10,100.0
27,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,7.0,1.0,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,10,100.0
28,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,6.0,1.0,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,10,100.0
29,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,5.0,1.0,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,10,100.0
30,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,4.0,1.0,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,10,100.0
31,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,3.0,1.0,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,10,100.0
32,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,100.0
33,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
34,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
35,0000019511564cf9eef70516367045e55423d372ff2417e87940323a9d742a14,35.0,2.0,00000bd4aa7dc6ceb5d731b41c82a475963439d47ab4650a862f700a227acd72,4,40.0
36,00000bd4aa7dc6ceb5d731b41c82a475963439d47ab4650a862f700a227acd72,34.0,2.0,000006cf01656d47aff5f628ba3da8b5e9730033527d0c7f31ac32a79a50b3b9,6,60.0
37,000006cf01656d47aff5f628ba3da8b5e9730033527d0c7f31ac32a79a50b3b9,33.0,2.0,000003b62fb5f7fae6ca9270b8a12779bb056d6e43f1e17a613085b863191225,6,60.0
38,000003b62fb5f7fae6ca9270b8a12779bb056d6e43f1e17a613085b863191225,32.0,2.0,00000660b7d5046b33050ba56e7a49b401f3f9be64be74df33f1f46e66666fb0,6,60.0
39,00000660b7d5046b33050ba56e7a49b401f3f9be64be74df33f1f46e66666fb0,31.0,2.0,00000f1d31713da6b6d02f7709ee43a4d60a032ba56e4315c51f9f01b8b52cd9,6,60.0
40,00000f1d31713da6b6d02f7709ee43a4d60a032ba56e4315c51f9f01b8b52cd9,30.0,2.0,00000589c66914fb23f79a0869db3b672467cc6ace01257cd22ff98bfd7a6c58,6,60.0
41,00000589c66914fb23f79a0869db3b672467cc6ace01257cd22ff98bfd7a6c58,29.0,2.0,000002bb941a136cbfa800fc1399fd5edd0e978def426febc166870a8560e280,6,60.0
42,000002bb941a136cbfa800fc1399fd5edd0e978def426febc166870a8560e280,28.0,2.0,000007f4f157daa41300cd5692ddd190470de1adc1e653186b5e8914daa3e40e,6,60.0
43,000007f4f157daa41300cd5692ddd190470de1adc1e653186b5e8914daa3e40e,27.0,2.0,0000099359b7e4b21bf0f436dc4e682aaef536ba8ae00e0cc57e39186866d9fb,6,60.0
44,0000099359b7e4b21bf0f436dc4e682aaef536ba8ae00e0cc57e39186866d9fb,26.0,2.0,00000a27ea2fbea39858ae7b629301c47f5d10990f9e5118f7c3e5777c49ef2d,10,100.0
45,00000a27ea2fbea39858ae7b629301c47f5d10990f9e5118f7c3e5777c49ef2d,25.0,2.0,00000768ab0afc9218d94cb65ebe01910dbe3fb7d532afb39d52a053d807597f,10,100.0
46,00000768ab0afc9218d94cb65ebe01910dbe3fb7d532afb39d52a053d807597f,24.0,2.0,000003b39cac83ad4dd3cd5658dba4f4848276746ef3bb8288b6903a1af36ec3,10,100.0
47,000003b39cac83ad4dd3cd5658dba4f4848276746ef3bb8288b6903a1af36ec3,23.0,2.0,000004c0d6fecac0d1aaf624616ed4f5d2a44ea5825038a3451115fc0c6269d4,10,100.0
48,000004c0d6fecac0d1aaf624616ed4f5d2a44ea5825038a3451115fc0c6269d4,22.0,2.0,000005aa40d4078bfdabeda0a1ad4dacdc69753341a4686ca18103b4527350eb,10,100.0
49,000005aa40d4078bfdabeda0a1ad4dacdc69753341a4686ca18103b4527350eb,21.0,2.0,000006c7ae5a840e5ecc87f96b32a05a383231b10942d1165bb50d7dce5c031f,10,100.0
50,000006c7ae5a840e5ecc87f96b32a05a383231b10942d1165bb50d7dce5c031f,20.0,2.0,0000021b57693175a75d9a3bcf390100cd45a56ec13e04b7588a690b57d43300,10,100.0
51,0000021b57693175a75d9a3bcf390100cd45a56ec13e04b7588a690b57d43300,19.0,2.0,00000f1d553a55b9733b2385889b017bc39194547718e3592dad9b0d3c221f44,10,100.0
52,00000f1d553a55b9733b2385889b017bc39194547718e3592dad9b0d3c221f44,18.0,2.0,000001884cc89d923e683405f4548a5bfc79f858723b7c3f3f16f03a456434e8,10,100.0
53,000001884cc89d923e683405f4548a5bfc79f858723b7c3f3f16f03a456434e8,17.0,2.0,00000db2cb3336f6d5dd736d08e6c3fef751b25d8ff05b9a4f9cec89cc2b7f1f,10,100.0
54,00000db2cb3336f6d5dd736d08e6c3fef751b25d8ff05b9a4f9cec89cc2b7f1f,16.0,2.0,00000f38af05ceec700663589a5bbff934bc72857f5764366cdb0aea22208e08,10,100.0
55,00000f38af05ceec700663589a5bbff934bc72857f5764366cdb0aea22208e08,15.0,2.0,0000035084727c42fd58cb017575ced85a22369d4a38fbbee4878b6b25f02c42,10,100.0
56,0000035084727c42fd58cb017575ced85a22369d4a38fbbee4878b6b25f02c42,14.0,2.0,00000afb74b9df06b2c9fd0e45798b179891474264c746f751543eabc8791b8b,10,100.0
