,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.1512,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.1512
271,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.258011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,46.687934000000006
2,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,22.595272,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,87.45448999999998
4,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,30.934258000000003,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,1,97.166659
7,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,60.09503900000001,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,1,68.06170399999999
626,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,76.554139,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,8,51.62762300000002
627,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,81.846979,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,8,46.35957100000002
14,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,94.643752,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,1,33.589327000000004
114,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,111.350568,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,2,63.52477400000001
382,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,122.80054299999999,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,5,131.94358200000002
