,hash,time_of_insertion,previoushash,peer_id,latency
104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.318433,0000000000000000000000000000000000000000000000000000000000000000,3,0.013001
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.320663,0000000000000000000000000000000000000000000000000000000000000000,1,
261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.323731,0000000000000000000000000000000000000000000000000000000000000000,6,
156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.323742,0000000000000000000000000000000000000000000000000000000000000000,4,
366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.327892,0000000000000000000000000000000000000000000000000000000000000000,8,
52,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.329704,0000000000000000000000000000000000000000000000000000000000000000,2,
316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.330248,0000000000000000000000000000000000000000000000000000000000000000,7,
209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.331434,0000000000000000000000000000000000000000000000000000000000000000,5,
53,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:20.073678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,69.913441
1,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:27.518984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
