,hash,time_of_insertion,previoushash,peer_id,latency
104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:36:12.318433,0000000000000000000000000000000000000000000000000000000000000000,3,0.013001
53,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:20.073678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,69.913441
54,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:36:51.385082,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,46.238064
107,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:12.934716,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,31.572999000000003
163,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:37:37.001167,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,4,37.120193
165,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:38:08.531574,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,4,93.061171
112,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:38:31.128314,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,3,70.729228
169,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:09.323178,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,4,32.681294
274,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:19.914668,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,6,40.431087000000005
67,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:39:44.083539,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2,154.663163
69,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:40:13.154346,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2,125.91514000000001
72,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:40:39.350922,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2,99.771625
126,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:00.909295,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,3,78.291082
339,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:41:30.868625,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,7,48.387168
340,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:02.786884,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,7,50.253915000000006
341,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:11.906930,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,7,41.152139000000005
343,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:42:16.458604,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,7,44.701664
