,log_time,hash,peer_id,time_of_insertion
0,2017-10-13 09:13:16.419726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.19587400000000002
24,2017-10-13 09:13:16.465148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.150452
116,2017-10-13 09:13:16.549941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.06565900000000001
89,2017-10-13 09:13:16.591594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024006000000000003
82,2017-10-13 09:13:16.604658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.010942
18,2017-10-13 09:13:16.614138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0014620000000000002
32,2017-10-13 09:13:16.614530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00107
59,2017-10-13 09:13:16.614774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000826
71,2017-10-13 09:13:16.614909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000691
11,2017-10-13 09:13:16.614974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000626
97,2017-10-13 09:13:16.614980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00062
107,2017-10-13 09:13:16.615134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00046600000000000005
42,2017-10-13 09:13:16.615163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00043700000000000005
49,2017-10-13 09:13:16.615369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000231
75,2017-10-13 09:13:16.615600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
33,2017-10-13 09:13:25.886910,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.27131
1,2017-10-13 09:13:29.220775,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,12.605175000000001
117,2017-10-13 09:13:37.487786,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,20.872186000000003
25,2017-10-13 09:13:47.569847,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,30.954247000000002
60,2017-10-13 09:13:49.494584,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,32.878984
34,2017-10-13 09:13:53.727838,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,37.112238000000005
83,2017-10-13 09:13:55.877907,0000034dfd309dfdf6992f64cef4aa5f0d90470e3b5d25e910e538b2f36553cc,11,39.262307
84,2017-10-13 09:13:58.378121,00000f065fa1c44bf21757ecb95bf3adb0b93c4c7522de42dad4b151f4c5bb95,11,41.762521
2,2017-10-13 09:14:06.261228,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,49.645628
98,2017-10-13 09:14:06.388111,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,49.772511
90,2017-10-13 09:14:12.229395,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,55.613795
118,2017-10-13 09:14:23.279652,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,66.664052
3,2017-10-13 09:14:35.036953,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,78.42135300000001
61,2017-10-13 09:14:35.420232,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,78.804632
35,2017-10-13 09:14:36.945298,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,80.32969800000001
4,2017-10-13 09:14:39.012373,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,82.39677300000001
91,2017-10-13 09:14:41.853912,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,12,85.23831200000001
99,2017-10-13 09:14:48.512160,000009b40cda23972a88953bc5653e54aca1e4a0697e9bc0a95caa31d3015374,13,91.89656000000001
36,2017-10-13 09:14:51.995044,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,95.379444
19,2017-10-13 09:14:52.578399,000006220a10e0e828c4215c62b222d5e5c65c37fb9d921f148dc1b6c56a905c,3,95.962799
50,2017-10-13 09:15:14.011351,00000f5bf4144520f3f2d7ddbdb2f2ede1e268fd2ea4a74f8dd6f7db9400a8a1,7,117.395751
119,2017-10-13 09:15:14.919915,000000bb72626cfdc0df9cc8ebba8aeb5f74baaa756fadaf9646813af3a701f1,15,118.304315
100,2017-10-13 09:15:25.966239,000005d6350c4e8c09a39968f8a0807f07517c06659831dcc6f45f6ea6304804,13,129.350639
51,2017-10-13 09:15:30.153114,00000975647707f258f4ed54e01cea4f999337eb7bc05b668911064696e5f863,7,133.53751400000002
76,2017-10-13 09:15:35.311158,0000088cff023ec97a4409cc2a517cabe197822397a078b6c0d1268623b74dae,10,138.695558
101,2017-10-13 09:15:36.885694,00000a379a084a9e3c06ac156a17c2c38e204dc9393cf4947e82152dd1323b34,13,140.270094
62,2017-10-13 09:15:41.727327,000005389a15b343e1ab717baae7fd7c5e955724f8a5a2b2568eeb2417bcfc32,8,145.111727
5,2017-10-13 09:15:44.135495,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,1,147.51989500000002
37,2017-10-13 09:15:47.843785,0000042c69bc4834e879e8d00cc1e064750a46883e8d7d69955c3659d25c593e,5,151.228185
92,2017-10-13 09:15:56.327697,000001bce9917def1692d565b92ea1912ff8c2a9633a9ff8a830f05ba602761a,12,159.712097
26,2017-10-13 09:16:05.893412,00000b43b6beb549f0595e4c981d303aa50c813930ae423ee7a22c94bbae2bc5,4,169.277812
77,2017-10-13 09:16:10.660384,00000d64594819d57bd684712d3b51ad4d70fbf8de3612a4d60d488462374465,10,174.04478400000002
12,2017-10-13 09:16:13.801973,00000ea67c6d76bd4364c1575e8c5544088d936df0fd2a6a6b6eb3d501310e91,2,177.186373
27,2017-10-13 09:16:25.393100,0000084b52de8390030ad55ec26f68440e478ae5572f5db598d5b918f9419a88,4,188.7775
78,2017-10-13 09:16:25.634798,000000e01d5dd05acb3435e26aa444f2c1cabdb5cbbeb64236955bfada83c0ad,10,189.01919800000002
38,2017-10-13 09:16:32.776143,000006455c41bec95e0931b78e0ddde2a9f3209c7a6f11cf9c3ba7cab7732b76,5,196.16054300000002
13,2017-10-13 09:16:49.717453,00000dd1fc3aeb5b5ffda4ecf10f363e06e518967b92f42db30c243fa611f2c7,2,213.101853
108,2017-10-13 09:16:51.509254,000002c4ae2bb456f0aa5cbd2c67a9a73c5ebafe3aad81f3d392f805bc984b5c,14,214.89365400000003
102,2017-10-13 09:16:56.351074,0000071a9affd9742c9f6f29796583269c0c685540bb2c47e152f0e31fbb5bf3,13,219.735474
6,2017-10-13 09:17:01.850605,00000d96f94ca819369a9d2149b0d7fb794e4c5e25f1eea66329f315d0881e42,1,225.235005
120,2017-10-13 09:17:02.109234,00000a867c4e79b34f590b6fc9570a53269ce25c99523100037a30edd6354167,15,225.49363400000001
28,2017-10-13 09:17:29.543294,00000e45fbb286f5514025e4fdd35dab24adcaa1ccbdcefe6a9f96045469bd41,4,252.927694
29,2017-10-13 09:17:41.476222,0000075b99cdf952ecdc8fcecf9ac8ec247862239c0756efdaf19499881873f8,4,264.86062200000003
7,2017-10-13 09:17:46.142869,000002dbb5edbdedce9e13943b21c134aa30956d115c16a63ff0e7ab8c7a2c3f,1,269.527269
109,2017-10-13 09:17:54.642702,000000544c1e21e943b8fbdfa115023b19890a9365c5a72307c674ef9feb5aa2,14,278.027102
43,2017-10-13 09:17:55.226130,000000d6dab1cb7976ec66681569b002d7e37cd5c2b7850317e09259e1d1219c,6,278.61053000000004
121,2017-10-13 09:18:03.402011,00000308ac75d6baf2e14993d0203ed6ce86a09bc54bbda4b86fdab858395a8b,15,286.78641100000004
79,2017-10-13 09:18:04.135288,000005a9ef9daa965b4f4997da10027466aa25c59719133ff7c0122fab406c5e,10,287.51968800000003
110,2017-10-13 09:18:06.968607,0000057bbb9fbe9a0b8081100d35500a77760fee110a38b4892243e49f5efbab,14,290.353007
103,2017-10-13 09:18:08.535525,000006cfa4dac9dbfd30606d581457364aa33ec9f5e6964ae111fbdb53fd399c,13,291.91992500000003
14,2017-10-13 09:18:13.152193,00000a8061f6f05604d163cc5e3b7c89c4776dce4f789fd1823ec1e9470855d5,2,296.53659300000004
20,2017-10-13 09:18:15.801802,00000e0e286fdac8663f5de7014ab560041cc94451b8519348cde3e4fd6399e7,3,299.18620200000004
44,2017-10-13 09:18:16.185206,00000b978f45c97c2c0812009b13df2833e95207579144989c6bee16e24822c3,6,299.569606
104,2017-10-13 09:18:16.526987,000005f974e9017be40a7e5e0aa0661dfb817f7012345048df77d8c55ce93d07,13,299.911387
63,2017-10-13 09:18:27.060215,00000987856d34eb75f75860607f852772c1692a73f390c5a3186c8d48b60106,8,310.444615
21,2017-10-13 09:18:28.193450,000009547dcee6ed3a9903acaf6dbf5d15d1ebaeb195221ad65dc3c277dedda9,3,311.57785
93,2017-10-13 09:18:36.443553,00000e8b025cecbcf7504ed80ac25ba0cb0a05f6e442c1da394a0ccc9f46d56e,12,319.82795300000004
94,2017-10-13 09:18:43.068343,00000ff3e12f41e540e2d45b48419a4c196b87abf2d7e939c01c8ce93040beb4,12,326.452743
85,2017-10-13 09:18:48.434993,00000234b25aeaed949bb6bd1c298aad76b045f5b90edeec6d907e1192360089,11,331.81939300000005
52,2017-10-13 09:18:50.617942,00000c4f25cfc98b952a5b8c335e5af1e0b09f9f9b2bac4eec9370094e889393,7,334.002342
39,2017-10-13 09:18:53.617880,00000508f450d75ced4411e640b03e4068ad6cca615ce07d0aff55ddb797e5a5,5,337.00228000000004
45,2017-10-13 09:18:53.859679,0000061fa2bd4d73c25d3f2cec174179d043ef117ad2b5196d6d6d97db1a4b66,6,337.244079
