,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.217845,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,0.217845
662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.183196,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.182989,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18283300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.081347,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.081345,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.081221,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.081055,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.029693,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.029319,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.029311,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027185,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
5032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026547,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
2778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026259,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
5246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026064,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
1115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025801,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025702000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
4500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025685000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
5346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025478,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
4382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025452000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
3944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025359000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
1565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025241000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
3198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025167000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024435000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02443,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024315,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024206000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
4931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024167,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023907,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
4622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004736000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
2318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004609,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
4166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004144,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
3488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0038060000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003771,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0036320000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0035640000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002987,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002104,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017820000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
