,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.2521,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.2521
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.7126650000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,44.476828000000005
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,17.604037,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,49.342470000000006
681,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,41.492326000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,390771,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,47.654848
684,00000049490034021c1b0e7cb29e5ab74f76d8c2721086247629ac9c8af3f789,47.092650000000006,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,21,720260,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,42.122673000000006
686,0000006e22d7cedebc41132a1a1f2330bed345fb31493476a551dea076cc1ef9,54.866024,00000049490034021c1b0e7cb29e5ab74f76d8c2721086247629ac9c8af3f789,5,27,186736,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,34.38123600000001
386,000005c378c8108296a4baaf4539cf1b81eca2008b137e047198144455024d5c,72.99469500000001,0000006e22d7cedebc41132a1a1f2330bed345fb31493476a551dea076cc1ef9,6,32,607558,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,32.766397
779,000009ac74072b61a7a97b2aca61ec631eb5c0502bfa0eac0accf795720a74cf,87.199782,000005c378c8108296a4baaf4539cf1b81eca2008b137e047198144455024d5c,7,37,64388,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,31.059258000000014
301,00000b4363febfd3016bad2d192fcc7c6d96db81d173fe1ae8b80a899b787934,92.70817100000001,000009ac74072b61a7a97b2aca61ec631eb5c0502bfa0eac0accf795720a74cf,8,42,114655,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,25.638572999999994
215,000007b16eda0fbdeddff24782a19df67135682210a2ecb6c17383b9a6cf98d4,100.307168,00000b4363febfd3016bad2d192fcc7c6d96db81d173fe1ae8b80a899b787934,9,47,281349,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,45.27435100000001
1347,00000b0b8e950349e257a4571d210ece23789dd77ab84039368fed3a636b1486,126.83047,000007b16eda0fbdeddff24782a19df67135682210a2ecb6c17383b9a6cf98d4,10,52,1129043,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,63.88037200000001
1350,0000059f42bc9dbc41cd609d6fb1de9eb36c1d2762ad3fb3662955d3ca8a2290,138.450995,00000b0b8e950349e257a4571d210ece23789dd77ab84039368fed3a636b1486,11,57,380375,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,52.323746
888,00000034091a564578139889d27012a27f1994f2012ab600340aaf0c43337482,165.20112,0000059f42bc9dbc41cd609d6fb1de9eb36c1d2762ad3fb3662955d3ca8a2290,12,63,374302,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,33.43177400000002
407,00000d1b346dce79dfddf96da712450d85ae39981f66bd8fddb38b18199332c8,185.918301,00000034091a564578139889d27012a27f1994f2012ab600340aaf0c43337482,13,68,745733,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,54.601957999999996
409,00000bb93b99d896a4a94d1d557da9ead4a9dba6d6fe6a3a3687ff405fb476db,205.622982,00000d1b346dce79dfddf96da712450d85ae39981f66bd8fddb38b18199332c8,14,73,1916485,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,35.41318699999999
411,000007247e6880a851628773b0320e9418a3ab9220b4bd60cd5128878a251483,217.87193900000003,00000bb93b99d896a4a94d1d557da9ead4a9dba6d6fe6a3a3687ff405fb476db,15,78,1314035,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,23.20898699999998
1079,00000625312d55f3d9c38f0cbb577c9b8d68a3ef1d56249b0cf2a114222d066e,240.153199,000007247e6880a851628773b0320e9418a3ab9220b4bd60cd5128878a251483,16,83,2370891,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,70.24874700000001
1080,00000dd5e9b4af6fe6a5bdb50cbbefd2513dd68a0e38022eebad0cac341b2744,258.02153100000004,00000625312d55f3d9c38f0cbb577c9b8d68a3ef1d56249b0cf2a114222d066e,17,88,300199,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,52.704544
518,000000753d567e3780aace4f576f6b0c79983a1c26dcd6ecfed611cb8cbeb03f,266.583208,00000dd5e9b4af6fe6a5bdb50cbbefd2513dd68a0e38022eebad0cac341b2744,18,94,1650780,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,47.28439400000002
150,00000112c8bdb2d9ab36b5b0a2f99beb995deac9a1c44c0e0d3844f4d98c4faf,286.88083,000000753d567e3780aace4f576f6b0c79983a1c26dcd6ecfed611cb8cbeb03f,19,99,442035,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,29.545434999999998
151,00000465fa4ad33b79a97220e980992c658a4e58698cdba213f0cd059bef1a51,294.97346100000004,00000112c8bdb2d9ab36b5b0a2f99beb995deac9a1c44c0e0d3844f4d98c4faf,20,104,1595449,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,32.486662999999965
812,0000091ee4b6095a2fa2cd7863c94bcfa0bb2032ab78a3ce1ae28f2c5b156d20,311.00923600000004,00000465fa4ad33b79a97220e980992c658a4e58698cdba213f0cd059bef1a51,21,109,637891,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,25.28161
1096,00000bf248dd6ece509df11203cd0ade6cc05200e03d15f55c0070c6980c2a77,328.75831500000004,0000091ee4b6095a2fa2cd7863c94bcfa0bb2032ab78a3ce1ae28f2c5b156d20,22,114,143667,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,36.89405099999999
1097,0000001810344ab65285b9e027a2b3873cd0c5ffcf54bb7f63caa6a3634c8d58,339.436014,00000bf248dd6ece509df11203cd0ade6cc05200e03d15f55c0070c6980c2a77,23,120,88609,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,31.54096400000003
252,0000086c54bfcd02ce9f07534dff30daf9251ff515dfdfa0b8a2c513a852f6ad,368.485833,0000001810344ab65285b9e027a2b3873cd0c5ffcf54bb7f63caa6a3634c8d58,24,125,212312,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 24'},3,77.78363300000001
1202,000000b970bef6a153eabe18834bf8a6495838dc314a9f7483feecc810d4d93e,374.04842,0000086c54bfcd02ce9f07534dff30daf9251ff515dfdfa0b8a2c513a852f6ad,25,131,1380209,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 25'},13,72.70491300000003
823,00000e85e13131b238c40d1356ec2de7a207b8366a3fbcd829d1e082e1bd9277,389.14261300000004,000000b970bef6a153eabe18834bf8a6495838dc314a9f7483feecc810d4d93e,26,136,1267029,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,57.80517199999997
824,000005755e96160bbc623f1b0d1093802b7e036bc63e1db322d86e52ea1ddf96,409.50063,00000e85e13131b238c40d1356ec2de7a207b8366a3fbcd829d1e082e1bd9277,27,141,586537,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,37.67042300000003
825,000006c6508723c1504d4f419f769d286c5bd87cdc08fc4f78c4bc93f099c84e,419.01091,000005755e96160bbc623f1b0d1093802b7e036bc63e1db322d86e52ea1ddf96,28,146,1019622,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,28.573515999999984
551,00000188ffbe30efc94890a0b2778f694c21bddce0e57c3ee79a2b79aeab02ed,431.643754,000006c6508723c1504d4f419f769d286c5bd87cdc08fc4f78c4bc93f099c84e,29,151,769702,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 29'},6,26.30507700000004
1304,00000a45bcbba50cf523d7cebde8065f3386af204e0c2ca42973b2444b84c621,451.675334,00000188ffbe30efc94890a0b2778f694c21bddce0e57c3ee79a2b79aeab02ed,30,156,436768,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 30'},14,65.71524799999997
1410,00000f2cd3555539c737aa4e703f1050cf99dffb2bbb768dfb5257985c7a2e7e,461.111803,00000a45bcbba50cf523d7cebde8065f3386af204e0c2ca42973b2444b84c621,31,161,188313,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 31'},15,56.31510300000002
1411,00000761da0f38f790b4dbc1cbcbde7131eaf4398ce3d9547f12e3df1276eeb5,472.42108900000005,00000f2cd3555539c737aa4e703f1050cf99dffb2bbb768dfb5257985c7a2e7e,32,166,153820,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 32'},15,45.03555599999993
1413,000001a6a93528b57710c86d38c4f17fb9904b084b6e8387d1099989f19e39a4,481.70945800000004,00000761da0f38f790b4dbc1cbcbde7131eaf4398ce3d9547f12e3df1276eeb5,33,171,1649418,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 33'},15,38.46290299999998
91,00000146826bd7a0c76d7902106127337d952d2ce11b0e89481a16df145137cc,510.301391,000001a6a93528b57710c86d38c4f17fb9904b084b6e8387d1099989f19e39a4,34,176,225105,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 34'},1,33.936533
92,00000afd3dff9cfc8b6e477d4c99cdee1f840dd7b676886b7fa99e71d76b245b,512.4756110000001,00000146826bd7a0c76d7902106127337d952d2ce11b0e89481a16df145137cc,35,181,218787,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 35'},1,31.94192099999998
1318,00000cef9b5413772710525acbdfb67f5a9f472bfef86444cb84176f09c46f0b,540.577458,00000afd3dff9cfc8b6e477d4c99cdee1f840dd7b676886b7fa99e71d76b245b,36,186,1037117,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 36'},14,25.103774000000044
1319,0000071b1d6d921d18566c9ad77c71b2af7e2e39bd3c146d1f8e3f3f18e86359,552.065613,00000cef9b5413772710525acbdfb67f5a9f472bfef86444cb84176f09c46f0b,37,191,50883,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 37'},14,13.678169000000025
