,log_time,hash,peer_id,time_of_insertion
76,2017-10-14 22:07:59.874939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.21379800000000002
52,2017-10-14 22:07:59.901766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.186971
99,2017-10-14 22:07:59.901849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.186888
34,2017-10-14 22:07:59.935256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.153481
38,2017-10-14 22:07:59.935330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.15340700000000002
115,2017-10-14 22:07:59.935687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.15305000000000002
71,2017-10-14 22:08:00.065193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.023544000000000002
92,2017-10-14 22:08:00.065308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023429000000000002
125,2017-10-14 22:08:00.065493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.023244
121,2017-10-14 22:08:00.065506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.023231
107,2017-10-14 22:08:00.065552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.023185
24,2017-10-14 22:08:00.065823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022914
82,2017-10-14 22:08:00.065967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.022770000000000002
0,2017-10-14 22:08:00.066012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022725000000000002
130,2017-10-14 22:08:00.066027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.02271
47,2017-10-14 22:08:00.087563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0011740000000000001
