,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21379800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.21379800000000002
908,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,0.9433250000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,30.678639
488,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,17.585375000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,993714,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,28.550608
1273,00000051b88f6b44d47fb3b75925bbdfe1365a9d8c32e390f1d6ccee03a1e047,40.507647000000006,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,16,706828,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,45.688568000000004
1702,000009ff6ba516cc03423b6646c2aa9a35d043ca5ca04fdaad35006857040449,56.479311,00000051b88f6b44d47fb3b75925bbdfe1365a9d8c32e390f1d6ccee03a1e047,4,21,236873,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 4'},25,43.429995
1703,00000cdb006ea303fc7b0bb4f64451ca799b0b4697de090e28ca17b0c78f2570,65.066055,000009ff6ba516cc03423b6646c2aa9a35d043ca5ca04fdaad35006857040449,5,26,1313252,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,34.883984999999996
991,000005ede5e5834511f0b3d7969d97cd36d0c7d9b5f74ccf9ec24cbbb0b913c6,78.652721,00000cdb006ea303fc7b0bb4f64451ca799b0b4697de090e28ca17b0c78f2570,6,31,429293,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,22.516203000000004
1062,00000696c8ee6229e47afd6ff15b3ca3610822f745784dba3d284a7680288886,102.52584800000001,000005ede5e5834511f0b3d7969d97cd36d0c7d9b5f74ccf9ec24cbbb0b913c6,7,36,95825,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,24.653243000000003
1283,0000049d21df9653b6f11c97b48de1149a92ebc20e0520fa1d8f7d39625efb80,111.785313,00000696c8ee6229e47afd6ff15b3ca3610822f745784dba3d284a7680288886,8,41,727790,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,21.455724000000004
1133,0000051e330809be828d4190d395677844fb05e8de91a589543e0b1bf01496cb,119.699819,0000049d21df9653b6f11c97b48de1149a92ebc20e0520fa1d8f7d39625efb80,9,46,620333,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,24.376234999999994
1209,0000091c95e137c58fa19ba86928ed0ba7f585bc93c7ad2f5344a524f52c2b56,132.449833,0000051e330809be828d4190d395677844fb05e8de91a589543e0b1bf01496cb,10,51,1118794,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,23.269431999999995
852,0000062737cbebc6f8add5e575b6e1f288edccc6b05f67a2ec379e23f6dd13fa,147.115241,0000091c95e137c58fa19ba86928ed0ba7f585bc93c7ad2f5344a524f52c2b56,11,56,2433332,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,39.297899
