,log_time,hash,peer_id,time_of_insertion
306,2017-10-14 22:08:10.803011,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,10.714274000000001
1340,2017-10-14 22:08:11.286060,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22,11.197323
369,2017-10-14 22:08:15.144598,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,15.055861
180,2017-10-14 22:08:15.377745,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,15.289008
758,2017-10-14 22:08:15.410931,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,15.322194000000001
0,2017-10-14 22:08:16.244574,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,16.155837000000002
562,2017-10-14 22:08:16.436197,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,16.34746
1077,2017-10-14 22:08:16.627972,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,18,16.539235
632,2017-10-14 22:08:16.919201,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,16.830464000000003
439,2017-10-14 22:08:17.152811,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,17.064074
1210,2017-10-14 22:08:17.694308,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,17.605571
57,2017-10-14 22:08:18.077558,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,17.988821
1011,2017-10-14 22:08:18.594149,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,18.505412
889,2017-10-14 22:08:18.719329,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,18.630592
118,2017-10-14 22:08:19.244042,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,19.155305000000002
1148,2017-10-14 22:08:19.310817,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,19.222080000000002
242,2017-10-14 22:08:19.427444,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,19.338707000000003
1276,2017-10-14 22:08:21.410836,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21,21.322099
1404,2017-10-14 22:08:23.119013,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23,23.030276
1471,2017-10-14 22:08:24.835851,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24,24.747114
696,2017-10-14 22:08:24.885839,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,24.797102000000002
1541,2017-10-14 22:08:25.019200,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,24.930463000000003
181,2017-10-14 22:08:25.527648,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,4,25.438911
890,2017-10-14 22:08:25.977428,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,15,25.888691
1472,2017-10-14 22:08:26.010831,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,24,25.922094
759,2017-10-14 22:08:28.438775,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,13,28.350038
953,2017-10-14 22:08:29.938556,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,29.849819
633,2017-10-14 22:08:30.268459,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,11,30.179722
563,2017-10-14 22:08:30.663409,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,10,30.574672000000003
505,2017-10-14 22:08:31.729997,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,31.641260000000003
506,2017-10-14 22:08:31.754947,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,9,31.666210000000003
697,2017-10-14 22:08:32.665632,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,12,32.576895
1149,2017-10-14 22:08:33.038347,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,19,32.94961
307,2017-10-14 22:08:33.096667,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,6,33.00793
1,2017-10-14 22:08:33.463366,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,1,33.374629
1012,2017-10-14 22:08:33.855051,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,17,33.766314
1150,2017-10-14 22:08:34.171592,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,19,34.082855
1341,2017-10-14 22:08:34.213301,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,22,34.124564
1405,2017-10-14 22:08:34.671775,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,23,34.583038
1211,2017-10-14 22:08:35.005388,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,20,34.916651
370,2017-10-14 22:08:35.155188,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,7,35.066451
58,2017-10-14 22:08:35.771770,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,2,35.683033
507,2017-10-14 22:08:36.505001,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,9,36.416264000000005
1277,2017-10-14 22:08:36.921551,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,21,36.832814
1406,2017-10-14 22:08:37.321793,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,23,37.233056000000005
760,2017-10-14 22:08:37.363305,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,13,37.274568
1473,2017-10-14 22:08:37.488413,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,24,37.399676
1542,2017-10-14 22:08:38.630056,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,25,38.541319
825,2017-10-14 22:08:38.746823,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,14,38.658086000000004
243,2017-10-14 22:08:39.788196,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,5,39.699459000000004
1078,2017-10-14 22:08:40.121767,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,18,40.033030000000004
1212,2017-10-14 22:08:40.430077,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,20,40.34134
1079,2017-10-14 22:08:40.479971,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,18,40.391234000000004
371,2017-10-14 22:08:41.079981,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,7,40.991244
372,2017-10-14 22:08:41.113174,0000031665d9b916e15162523c0bc9f50077cd7b2f725ac1879f0f3893dc5d8e,7,41.024437000000006
