,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31147400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.31147400000000003
472,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.690992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,32.596591000000004
993,000008fe1d94972bbbb65e5c1c5c3b6f06893a2c8e3b4d9b2fa7ec3850e63aba,13.500086000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,561162,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,76.26968300000001
4,0000079bf9ca1c84634a34813d8e62e08f241b6ce48232e64479dcf1d992813c,36.532532,000008fe1d94972bbbb65e5c1c5c3b6f06893a2c8e3b4d9b2fa7ec3850e63aba,3,15,580012,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,53.329488
5,00000045d9ac6c637c104e33b34a5de5bb947bec1c21972568092ff77a28ab27,56.472697000000004,0000079bf9ca1c84634a34813d8e62e08f241b6ce48232e64479dcf1d992813c,4,21,956835,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,37.577755
7,0000065819600ec5d50740ad56a2ef5f0f6439bd83d4009bb4a80df735f92832,65.07340500000001,00000045d9ac6c637c104e33b34a5de5bb947bec1c21972568092ff77a28ab27,5,26,243346,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,29.030242
1000,0000062c9c6861afee4f83f3f78cd7ff4b1ff7b570fdd5d30c859d23e0f92dbc,99.174992,0000065819600ec5d50740ad56a2ef5f0f6439bd83d4009bb4a80df735f92832,6,31,226885,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,54.13491300000001
165,000002fc55257350c1ac49060d7a0240a2f22bad0ac9b93f3ceefc630578c7e5,119.12832700000001,0000062c9c6861afee4f83f3f78cd7ff4b1ff7b570fdd5d30c859d23e0f92dbc,7,36,112289,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,35.84105600000001
166,00000deab3e96218f5cf1a0f00cd7351dbc96cd9ccbcb35ec39e6c84d47ac490,129.437509,000002fc55257350c1ac49060d7a0240a2f22bad0ac9b93f3ceefc630578c7e5,8,41,179727,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,25.80397099999999
332,000008e12ccbe70be067aac12873f83bc3b6c3a0e336fb71f73fedce561d978c,152.155158,00000deab3e96218f5cf1a0f00cd7351dbc96cd9ccbcb35ec39e6c84d47ac490,9,46,1312327,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,47.007187000000016
170,000000614ad5980c344e8fae8c640b5cb68da1adbcb9d3b32d873931514decc0,181.15181700000002,000008e12ccbe70be067aac12873f83bc3b6c3a0e336fb71f73fedce561d978c,10,52,2179744,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,60.89690199999998
171,00000fa8ce40c88f1d6bb10ee34ab767081db494243be0b05309219f97500e5d,202.75872500000003,000000614ad5980c344e8fae8c640b5cb68da1adbcb9d3b32d873931514decc0,11,57,655014,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,105.851381
77,00000fc5a746951a036b563a9309f7b581df9946d4aa94dca5197d0e05eddee2,256.023662,00000fa8ce40c88f1d6bb10ee34ab767081db494243be0b05309219f97500e5d,12,62,618185,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,95.22346300000004
