,log_time,hash,peer_id,time_of_insertion
1196,2017-09-29 02:23:20.509367,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,11.423111
631,2017-09-29 02:23:36.800514,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,27.714258
632,2017-09-29 02:23:40.167263,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,31.081007000000003
0,2017-09-29 02:23:40.292220,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,31.205964
865,2017-09-29 02:23:45.391742,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,36.305486
1087,2017-09-29 02:23:46.049956,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,36.9637
317,2017-09-29 02:23:46.074915,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,36.988659000000006
1506,2017-09-29 02:23:46.116663,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,37.030407000000004
1507,2017-09-29 02:23:46.141653,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,37.055397
1305,2017-09-29 02:23:46.405447,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,37.319191000000004
1306,2017-09-29 02:23:46.602340,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,13,37.516084
107,2017-09-29 02:23:52.225276,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,2,43.13902
866,2017-09-29 02:23:53.058495,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,43.972239
1088,2017-09-29 02:23:53.108495,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,44.022239000000006
108,2017-09-29 02:23:53.375140,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,44.288884
423,2017-09-29 02:23:53.425247,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,44.338991
424,2017-09-29 02:23:53.458439,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,5,44.372183
1089,2017-09-29 02:23:55.108626,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,46.02237
1090,2017-09-29 02:23:55.141936,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,11,46.05568
109,2017-09-29 02:24:01.283115,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,52.196859
1940,2017-09-29 02:24:01.316426,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,52.23017
1941,2017-09-29 02:24:01.341622,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,19,52.255366
318,2017-09-29 02:24:04.450022,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,55.363766000000005
319,2017-09-29 02:24:04.483250,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,4,55.39699400000001
2058,2017-09-29 02:24:04.524979,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,55.438723
2059,2017-09-29 02:24:04.558227,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20,55.471971
1091,2017-09-29 02:24:07.533137,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,11,58.446881000000005
425,2017-09-29 02:24:07.574744,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,58.488488000000004
426,2017-09-29 02:24:07.599862,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,58.513606
633,2017-09-29 02:24:09.241503,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,7,60.155247
1197,2017-09-29 02:24:09.291413,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,12,60.20515700000001
747,2017-09-29 02:24:13.149429,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,64.063173
748,2017-09-29 02:24:13.174438,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,8,64.088182
2060,2017-09-29 02:24:18.416311,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,69.330055
2061,2017-09-29 02:24:18.457934,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,20,69.371678
1397,2017-09-29 02:24:18.465209,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,69.37895300000001
1942,2017-09-29 02:24:18.508059,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,69.42180300000001
1943,2017-09-29 02:24:18.549635,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19,69.463379
1944,2017-09-29 02:24:18.582931,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,19,69.49667500000001
1398,2017-09-29 02:24:18.859815,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,69.773559
427,2017-09-29 02:24:19.316137,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,5,70.229881
1,2017-09-29 02:24:21.562872,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,72.476616
634,2017-09-29 02:24:21.671260,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,72.585004
1605,2017-09-29 02:24:21.699592,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,72.613336
635,2017-09-29 02:24:21.801657,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,72.715401
980,2017-09-29 02:24:21.974639,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,72.888383
981,2017-09-29 02:24:22.057904,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,10,72.971648
1198,2017-09-29 02:24:27.629604,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,78.54334800000001
1199,2017-09-29 02:24:27.771093,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,78.684837
320,2017-09-29 02:24:27.949397,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,78.863141
321,2017-09-29 02:24:28.040910,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,4,78.954654
322,2017-09-29 02:24:28.115836,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,4,79.02958000000001
323,2017-09-29 02:24:31.349325,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,82.263069
1827,2017-09-29 02:24:31.544593,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,82.458337
1828,2017-09-29 02:24:31.759447,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,18,82.673191
1829,2017-09-29 02:24:32.035359,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,18,82.94910300000001
428,2017-09-29 02:24:34.962507,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,85.87625100000001
