,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18954300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.18954300000000002
384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15182500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.130472,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129305,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12906700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12904600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12898500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12889,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128591,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128414,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12837800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060856,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009972,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0012590000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009830000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2460,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000544,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000273,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000151,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000137,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
133,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4.524271000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1444,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11.373312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18.519621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1821,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20.593915000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
645,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22.291369000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,164.958131
773,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,27.678612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
385,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.082772000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1576,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,30.520716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
774,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.024990000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,31.117989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
386,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,31.340504000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
