,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000014ffa28cfea672a55b772f8f782d9c008db85ec5ada6052bf281bd14f1c,20.0,1.0,00000b84358715160bafe66b9d74844af59e159c97c58ab43f62fad71047efd7,3,30.0
1,00000b84358715160bafe66b9d74844af59e159c97c58ab43f62fad71047efd7,19.0,1.0,000002ea8c288526df94abde35c4fc430b9a9e5efd86ac6ea00caa1907d468e9,5,50.0
2,000002ea8c288526df94abde35c4fc430b9a9e5efd86ac6ea00caa1907d468e9,18.0,1.0,0000085e4eb31b703c4f02e15daa283302fbfb41ecfc31b882632fd4be30b8ca,5,50.0
3,0000085e4eb31b703c4f02e15daa283302fbfb41ecfc31b882632fd4be30b8ca,17.0,1.0,000009dc99eb413c70251900a8ef356e13e1f13871ad2dca6c59af19d6ceab82,5,50.0
4,000009dc99eb413c70251900a8ef356e13e1f13871ad2dca6c59af19d6ceab82,16.0,1.0,000004daf1c779687acd177b0d0803db20f3d1e2fc35911295971f2d4416143a,5,50.0
5,000004daf1c779687acd177b0d0803db20f3d1e2fc35911295971f2d4416143a,15.0,1.0,000000ded5b07a979b19b75f6fadc2678a77d4208dbc884d311e41e5d8e666c6,5,50.0
6,000000ded5b07a979b19b75f6fadc2678a77d4208dbc884d311e41e5d8e666c6,14.0,1.0,000009eab44d7fdbfeef3c66b21f27ee28506f63dc17402539bbc2f3638f9502,10,100.0
7,000009eab44d7fdbfeef3c66b21f27ee28506f63dc17402539bbc2f3638f9502,13.0,1.0,0000007be3f2a1995d392ccc763a12ec15b7a1036f4a95132f27709d83b6370c,10,100.0
8,0000007be3f2a1995d392ccc763a12ec15b7a1036f4a95132f27709d83b6370c,12.0,1.0,00000f7296e5646e82dbf0a69387952699301d9b461e1a5500a2ae38c3bb81d3,10,100.0
9,00000f7296e5646e82dbf0a69387952699301d9b461e1a5500a2ae38c3bb81d3,11.0,1.0,000002d1796cac48a0ed519e740ee615b300a835089ab5f7aa45e63d56690558,10,100.0
10,000002d1796cac48a0ed519e740ee615b300a835089ab5f7aa45e63d56690558,10.0,1.0,00000324e026d7fd1086d47850331821dcdfc483de0b16308cd86192d701ab76,10,100.0
11,00000324e026d7fd1086d47850331821dcdfc483de0b16308cd86192d701ab76,9.0,1.0,0000095e9754f800fee395f2f32080fc18536c9f844a259832f7b32aa32ba297,10,100.0
12,0000095e9754f800fee395f2f32080fc18536c9f844a259832f7b32aa32ba297,8.0,1.0,000004ed23ef2c46dc3c206054023664304ce4d8b2c6c840d44334818365e2e4,10,100.0
13,000004ed23ef2c46dc3c206054023664304ce4d8b2c6c840d44334818365e2e4,7.0,1.0,000009cb637d698536b204e13587d1b61e81a721c255ef8a59e6bd31979b6a5c,10,100.0
14,000009cb637d698536b204e13587d1b61e81a721c255ef8a59e6bd31979b6a5c,6.0,1.0,00000cb0adfc9c7a5d4b04afe87201adbdc2f8c86d57e7ab4b8832c6ce382252,10,100.0
15,00000cb0adfc9c7a5d4b04afe87201adbdc2f8c86d57e7ab4b8832c6ce382252,5.0,1.0,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,10,100.0
16,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,4.0,1.0,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,10,100.0
17,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,3.0,1.0,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,100.0
